EventId,EventTemplate,Occurrences
4013648f,REPORT 7081 5055 151675 240,1
4120695a,REPORT 7139 5097 152917 240,1
0a1dd9ea,REPORT 7083 5057 151717 240,1
f115f28b,REPORT 7084 5057 151739 240,1
14e6834f,REPORT 7086 5059 151782 240,1
057bcaaf,REPORT 7088 5060 151824 240,1
35a8493d,REPORT 7160 5112 153367 240,1
fb10eec7,REPORT 7214 5150 154523 240,3
70a38add,REPORT 7167 5117 153517 240,1
92c2bd9d,REPORT 7165 5115 153474 240,1
55da9ec2,REPORT 7174 5122 153667 240,1
61ec8923,REPORT 7176 5123 153709 240,1
577aa7af,REPORT 7170 5119 153581 240,1
7d81b9cc,REPORT 7173 5121 153645 240,1
7254cf34,REPORT 7039 5025 150775 240,1
217ed7b1,REPORT 7179 5125 153774 240,1
0d1f505f,REPORT 7208 5146 154395 240,1
bf257975,REPORT 7079 5054 151632 240,1
ea3e790e,REPORT 7074 5050 151525 240,1
779427cd,REPORT 7075 5051 151546 240,1
065bc4af,REPORT 7077 5052 151589 240,1
b0bc95df,REPORT 7070 5047 151439 240,1
6d5176c0,REPORT 7071 5048 151460 240,1
4857b4b5,REPORT 7205 5144 154331 240,1
47cda88e,REPORT 7101 5070 152103 240,1
479366d7,REPORT 7102 5070 152124 240,1
20f1c023,REPORT 7103 5071 152146 240,1
45972092,REPORT 7104 5072 152167 240,1
33ae9627,REPORT 7105 5072 152189 240,1
baefc4a3,REPORT 7106 5073 152210 240,1
c7645b8c,REPORT 7107 5074 152231 240,1
32fd5017,REPORT 7109 5075 152274 240,1
cf31326f,REPORT 7068 5046 151396 240,1
0b2cd3c2,REPORT 7066 5045 151353 240,1
c84b9405,REPORT 7064 5043 151310 240,1
a3b75033,REPORT 7062 5042 151268 240,1
62b3b952,REPORT 7060 5040 151225 240,1
2a674cae,REPORT 7188 5132 153966 240,1
e9762497,REPORT 7189 5132 153988 240,16
d1ff257b,REPORT 7186 5130 153924 240,1
7d2d9f52,REPORT 7202 5142 154266 240,1
71c708b7,REPORT 7181 5127 153817 240,1
ad04af25,REPORT 7183 5128 153859 240,1
f351cf95,REPORT 7185 5130 153902 240,1
dd242dfa,REPORT 7187 5131 153945 240,1
472e1dbf,uploadStaticsToDB() onResult type 4 obj true,1
27f33a1c,InsertCallBack() onSuccess type 0 data true,1
e98e90a8,saveHealthDetailData() saveOneDetailData fail hiHealthData 1513958400000 type <*>,2
b5d8f32c,saveHealthDetailData() deviceID 2 clientID 1 id 1,2
