EventId,EventTemplate,Occurrences
d21841df,onStandStepChanged 3607,1
e84e0fce,getTodayTotalDetailSteps 1514038440000##7034##548365##8661##14831##27189969,1
3500b974,setTodayTotalDetailSteps 1514038440000##7035##548365##8661##14926##27190469,1
fd3b0660,calculateCaloriesWithCache totalCalories 127375,1
8979b2a0,REPORT 7035 5022 150689 240,1
a715ec38,onStandStepChanged 3608,1
872fb342,onExtend 1514038547000 1 0 4,1
50fdf59f,getTodayTotalDetailSteps 1514038440000##7035##548365##8661##14926##27190469,1
9b3fad4f,setTodayTotalDetailSteps 1514038440000##7036##548365##8661##15021##27190970,1
30c4c84b,calculateCaloriesWithCache totalCalories 127396,1
cde9f049,REPORT 7036 5023 150711 240,1
d1ad3281,onStandStepChanged 3609,1
cbf32fc0,onExtend 1514038548000 1 0 4,2
9334b9c4,getTodayTotalDetailSteps 1514038440000##7036##548365##8661##15021##27190970,1
f06a8984,setTodayTotalDetailSteps 1514038440000##7037##548365##8661##15116##27191969,1
2cdffa0f,calculateCaloriesWithCache totalCalories 127418,1
a073e4e6,REPORT 7037 5024 150732 240,1
5b8b4572,onStandStepChanged 3610,1
d62690c0,getTodayTotalDetailSteps 1514038440000##7037##548365##8661##15116##27191969,1
ef99e509,setTodayTotalDetailSteps 1514038440000##7038##548365##8661##15211##27192478,1
1e27e43c,calculateCaloriesWithCache totalCalories 127439,1
9bcd01de,REPORT 7038 5025 150753 240,1
214d48fc,onStandStepChanged 3611,1
bfa0ecd9,onExtend 1514038549000 1 0 4,1
2e0d4042,getTodayTotalDetailSteps 1514038440000##7038##548365##8661##15211##27192478,1
b3923852,setTodayTotalDetailSteps 1514038440000##7039##548365##8661##15306##27192971,1
e86a8609,calculateCaloriesWithCache totalCalories 127461,1
7254cf34,REPORT 7039 5025 150775 240,1
feba31fa,onStandStepChanged 3612,1
1d4b9e32,onExtend 1514038550000 1 0 4,2
3f4299d7,getTodayTotalDetailSteps 1514038440000##7039##548365##8661##15306##27192971,1
3620c437,setTodayTotalDetailSteps 1514038440000##7040##548365##8661##15401##27193971,1
9af0fe52,calculateCaloriesWithCache totalCalories 127482,1
acaa6a21,REPORT 7040 5026 150796 240,1
d2d9a1fb,onStandStepChanged 3613,1
c184158f,getTodayTotalDetailSteps 1514038440000##7040##548365##8661##15401##27193971,1
9e56fe1f,setTodayTotalDetailSteps 1514038440000##7041##548365##8661##15496##27194480,1
f790bb39,calculateCaloriesWithCache totalCalories 127504,1
4f96c5d9,REPORT 7041 5027 150818 240,1
d1a244fe,onStandStepChanged 3614,1
bb8ad5a4,onExtend 1514038551000 1 0 4,1
67945b15,getTodayTotalDetailSteps 1514038440000##7041##548365##8661##15496##27194480,1
49914cdf,setTodayTotalDetailSteps 1514038440000##7042##548365##8661##15591##27195470,1
6aba4460,calculateCaloriesWithCache totalCalories 127525,1
4c557c59,REPORT 7042 5027 150839 240,1
4fdbb74a,onStandStepChanged 3616,1
719308af,onExtend 1514038552000 2 0 4,1
ce2b068b,getTodayTotalDetailSteps 1514038440000##7042##548365##8661##15591##27195470,1
b4dfb711,setTodayTotalDetailSteps 1514038440000##7044##548365##8661##15686##27196480,1
712a1380,calculateCaloriesWithCache totalCalories 127568,1
89754be1,REPORT 7044 5029 150882 240,1
8c70fc3a,onStandStepChanged 3617,1
f0406083,onExtend 1514038553000 1 0 4,1
59914a27,getTodayTotalDetailSteps 1514038440000##7044##548365##8661##15686##27196480,1
39ce453c,setTodayTotalDetailSteps 1514038440000##7045##548365##8661##15781##27196970,1
571f7317,calculateCaloriesWithCache totalCalories 127589,1
61f91af3,REPORT 7045 5030 150903 240,1
7325c55b,onStandStepChanged 3619,1
bc3c1885,onExtend 1514038554000 2 0 4,1
6595b41a,getTodayTotalDetailSteps 1514038440000##7045##548365##8661##15781##27196970,1
c0ab2bc2,setTodayTotalDetailSteps 1514038440000##7047##548365##8661##15876##27197972,1
1e689c3e,calculateCaloriesWithCache totalCalories 127632,1
910eaa16,REPORT 7047 5031 150946 240,1
5ef000ba,onStandStepChanged 3620,1
42b5f79c,onExtend 1514038555000 1 0 4,1
76a20b03,getTodayTotalDetailSteps 1514038440000##7047##548365##8661##15876##27197972,1
03612876,setTodayTotalDetailSteps 1514038440000##7048##548365##8661##15971##27198970,1
b567d8f3,calculateCaloriesWithCache totalCalories 127653,1
2e596605,REPORT 7048 5032 150968 240,1
87dc8426,onStandStepChanged 3622,1
d088a85d,onExtend 1514038556000 2 0 4,2
443f19b5,getTodayTotalDetailSteps 1514038440000##7048##548365##8661##15971##27198970,1
b084eb58,setTodayTotalDetailSteps 1514038440000##7050##548365##8661##16066##27199969,1
f52ae906,calculateCaloriesWithCache totalCalories 127696,1
c96f53b0,REPORT 7050 5033 151011 240,1
ce20e827,onStandStepChanged 3624,1
d192fda1,getTodayTotalDetailSteps 1514038440000##7050##548365##8661##16066##27199969,1
94a74c22,setTodayTotalDetailSteps 1514038440000##7052##548365##8661##16161##27200470,1
f88bac5b,calculateCaloriesWithCache totalCalories 127739,1
ccb983a1,REPORT 7052 5035 151053 240,1
b5fd0ec7,onStandStepChanged 3625,1
6651cf8d,onExtend 1514038558000 1 0 4,1
365dbd7f,getTodayTotalDetailSteps 1514038440000##7052##548365##8661##16161##27200470,1
817f9db8,setTodayTotalDetailSteps 1514038440000##7053##548365##8661##16256##27202475,1
ea10a259,calculateCaloriesWithCache totalCalories 127761,1
2c7e7d2f,REPORT 7053 5035 151075 240,1
79d566a5,onStandStepChanged 3626,3
b2138a17,onExtend 1514038560000 1 0 4,1
7f4d8019,processHandleBroadcastAction action android.intent.action.TIME_TICK,144
8bed4816,getTodayTotalDetailSteps 1514038440000##7053##548365##8661##16256##27202475,1
93b805f8,setTodayTotalDetailSteps 1514038500000##7054##548458##8661##16256##27204469,1
5bd1d2b6,calculateCaloriesWithCache totalCalories 127782,3
b4b6b01c,REPORT 7054 5036 151096 240,1
477efc1c,onExtend 1514038561000 0 0 0,1
0857c1b3,getTodayTotalDetailSteps 1514038500000##7054##548458##8661##16256##27204469,1
d4ed38d1,setTodayTotalDetailSteps 1514038500000##7054##548551##8661##16256##27205469,1
f49b3451,onExtend 1514038639000 0 0 4,1
608c947b,getTodayTotalDetailSteps 1514038500000##7054##548551##8661##16256##27205469,1
10fd60f8,setTodayTotalDetailSteps 1514038560000##7054##548552##8661##16256##27283470,1
111a6083,onStandStepChanged 3628,1
ef8dd107,onExtend 1514038641000 2 0 4,2
b8df3988,getTodayTotalDetailSteps 1514038560000##7054##548552##8661##16256##27283470,1
f0584e20,setTodayTotalDetailSteps 1514038560000##7056##548553##8661##16256##27284971,1
4973c781,calculateCaloriesWithCache totalCalories 127824,1
abe6c47f,REPORT 7056 5037 151139 240,1
5bc237cf,onStandStepChanged 3630,1
10eb1aba,getTodayTotalDetailSteps 1514038560000##7056##548553##8661##16256##27284971,1
43dbbddd,setTodayTotalDetailSteps 1514038560000##7058##548554##8661##16256##27285475,1
a8da3168,calculateCaloriesWithCache totalCalories 127867,1
f3fabf07,REPORT 7058 5039 151182 240,1
87821839,onStandStepChanged 3632,1
9cce5dee,onExtend 1514038642000 2 0 4,2
952ac580,getTodayTotalDetailSteps 1514038560000##7058##548554##8661##16256##27285475,1
a23c8120,setTodayTotalDetailSteps 1514038560000##7060##548555##8661##16256##27285968,1
df874297,calculateCaloriesWithCache totalCalories 127910,1
62b3b952,REPORT 7060 5040 151225 240,1
7b62db89,onStandStepChanged 3634,1
5fe12f85,getTodayTotalDetailSteps 1514038560000##7060##548555##8661##16256##27285968,1
a31182ce,setTodayTotalDetailSteps 1514038560000##7062##548556##8661##16256##27286470,1
fdc3af76,calculateCaloriesWithCache totalCalories 127953,1
a3b75033,REPORT 7062 5042 151268 240,1
08fa9c52,onStandStepChanged 3636,1
ef528252,onExtend 1514038643000 2 0 4,2
88ead758,getTodayTotalDetailSteps 1514038560000##7062##548556##8661##16256##27286470,1
ccbf7275,setTodayTotalDetailSteps 1514038560000##7064##548557##8661##16256##27286970,1
06d4c3e2,calculateCaloriesWithCache totalCalories 127996,1
c84b9405,REPORT 7064 5043 151310 240,1
4d519d42,onStandStepChanged 3638,1
50ea7404,getTodayTotalDetailSteps 1514038560000##7064##548557##8661##16256##27286970,1
8b0a2d34,setTodayTotalDetailSteps 1514038560000##7066##548558##8661##16256##27287469,1
14762193,calculateCaloriesWithCache totalCalories 128039,1
0b2cd3c2,REPORT 7066 5045 151353 240,1
d47b5980,onStandStepChanged 3640,1
28d00d0d,onExtend 1514038644000 2 0 4,2
0be52dfa,getTodayTotalDetailSteps 1514038560000##7066##548558##8661##16256##27287469,1
98434cb5,setTodayTotalDetailSteps 1514038560000##7068##548559##8661##16256##27287972,1
64c355e9,calculateCaloriesWithCache totalCalories 128081,1
cf31326f,REPORT 7068 5046 151396 240,1
bd68c994,onStandStepChanged 3642,1
aa319d9f,getTodayTotalDetailSteps 1514038560000##7068##548559##8661##16256##27287972,1
a8aa36f0,setTodayTotalDetailSteps 1514038560000##7070##548560##8661##16256##27288471,1
fa291aef,calculateCaloriesWithCache totalCalories 128124,1
b0bc95df,REPORT 7070 5047 151439 240,1
1d18a080,onStandStepChanged 3643,1
de216279,onExtend 1514038645000 1 0 4,1
d36784ab,getTodayTotalDetailSteps 1514038560000##7070##548560##8661##16256##27288471,1
66c91333,setTodayTotalDetailSteps 1514038560000##7071##548561##8661##16256##27288973,1
9c2d4808,calculateCaloriesWithCache totalCalories 128146,1
6d5176c0,REPORT 7071 5048 151460 240,1
bbd47647,onStandStepChanged 3646,2
1a20926e,onExtend 1514038645000 3 0 4,1
a3dcbb44,getTodayTotalDetailSteps 1514038560000##7071##548561##8661##16256##27288973,1
d9afc5e2,setTodayTotalDetailSteps 1514038560000##7074##548562##8661##16256##27289470,1
a91e1c83,calculateCaloriesWithCache totalCalories 128210,2
ea3e790e,REPORT 7074 5050 151525 240,1
bf53edd8,onExtend 1514038648000 0 0 0,1
e0e65112,getTodayTotalDetailSteps 1514038560000##7074##548562##8661##16256##27289470,1
612eee28,setTodayTotalDetailSteps 1514038560000##7074##548563##8661##16256##27292475,1
ed99f617,onStandStepChanged 3647,1
f400950a,onExtend 1514038665000 1 0 4,1
d020afe5,getTodayTotalDetailSteps 1514038560000##7074##548563##8661##16256##27292475,1
2e96f6e7,setTodayTotalDetailSteps 1514038560000##7075##548564##8661##16256##27309470,1
b5c352cb,calculateCaloriesWithCache totalCalories 128231,1
779427cd,REPORT 7075 5051 151546 240,1
b2196263,onStandStepChanged 3649,1
ea8e2130,onExtend 1514038666000 2 0 4,2
c558cb1d,getTodayTotalDetailSteps 1514038560000##7075##548564##8661##16256##27309470,1
682b45c1,setTodayTotalDetailSteps 1514038560000##7077##548565##8661##16256##27309969,1
0e335b67,calculateCaloriesWithCache totalCalories 128274,1
065bc4af,REPORT 7077 5052 151589 240,1
e363fd5b,onStandStepChanged 3651,1
73b67301,getTodayTotalDetailSteps 1514038560000##7077##548565##8661##16256##27309969,1
3da938e4,setTodayTotalDetailSteps 1514038560000##7079##548566##8661##16256##27310473,1
943fe7f6,calculateCaloriesWithCache totalCalories 128317,1
bf257975,REPORT 7079 5054 151632 240,1
4eaa1252,onStandStepChanged 3653,1
d8388c33,onExtend 1514038667000 2 0 4,2
c374976f,getTodayTotalDetailSteps 1514038560000##7079##548566##8661##16256##27310473,1
c13427e3,setTodayTotalDetailSteps 1514038560000##7081##548567##8661##16256##27310970,1
5ccce053,calculateCaloriesWithCache totalCalories 128360,1
4013648f,REPORT 7081 5055 151675 240,1
fb6c3dc8,onStandStepChanged 3655,1
4316614d,getTodayTotalDetailSteps 1514038560000##7081##548567##8661##16256##27310970,1
9263ce2a,setTodayTotalDetailSteps 1514038560000##7083##548568##8661##16256##27311472,1
5408a506,calculateCaloriesWithCache totalCalories 128403,1
0a1dd9ea,REPORT 7083 5057 151717 240,1
da289c7d,onStandStepChanged 3656,1
2a6dcac7,onExtend 1514038668000 1 0 4,1
e91a37c8,getTodayTotalDetailSteps 1514038560000##7083##548568##8661##16256##27311472,1
450ff49b,setTodayTotalDetailSteps 1514038560000##7084##548569##8661##16256##27311970,1
a274547c,calculateCaloriesWithCache totalCalories 128424,1
f115f28b,REPORT 7084 5057 151739 240,1
c585e04c,onStandStepChanged 3658,1
712016c0,onExtend 1514038668000 2 0 4,1
5b709139,getTodayTotalDetailSteps 1514038560000##7084##548569##8661##16256##27311970,1
944a528c,setTodayTotalDetailSteps 1514038560000##7086##548570##8661##16256##27312467,1
82459604,calculateCaloriesWithCache totalCalories 128467,1
14e6834f,REPORT 7086 5059 151782 240,1
c95e30d9,onStandStepChanged 3660,1
e777fe65,onExtend 1514038669000 2 0 4,2
dcbe41be,getTodayTotalDetailSteps 1514038560000##7086##548570##8661##16256##27312467,1
4124b6d1,setTodayTotalDetailSteps 1514038560000##7088##548571##8661##16256##27312967,1
dcc45fb6,calculateCaloriesWithCache totalCalories 128510,1
057bcaaf,REPORT 7088 5060 151824 240,1
a683a7b6,onStandStepChanged 3662,1
1c8204de,getTodayTotalDetailSteps 1514038560000##7088##548571##8661##16256##27312967,1
ee4f588f,setTodayTotalDetailSteps 1514038560000##7090##548572##8661##16256##27313468,1
e33e2417,calculateCaloriesWithCache totalCalories 128553,1
792e90f3,REPORT 7090 5062 151867 240,1
7eada5ec,onStandStepChanged 3664,1
af7b5ffb,onExtend 1514038670000 2 0 4,2
fb9ca833,getTodayTotalDetailSteps 1514038560000##7090##548572##8661##16256##27313468,1
f25e86d3,setTodayTotalDetailSteps 1514038560000##7092##548573##8661##16256##27313974,1
d3b43c14,calculateCaloriesWithCache totalCalories 128595,1
67739053,REPORT 7092 5063 151910 240,1
a7dfada4,onStandStepChanged 3666,1
887dffb7,getTodayTotalDetailSteps 1514038560000##7092##548573##8661##16256##27313974,1
88694117,setTodayTotalDetailSteps 1514038560000##7094##548574##8661##16256##27314468,1
6b9626b7,calculateCaloriesWithCache totalCalories 128638,1
d5b76382,REPORT 7094 5065 151953 240,1
80326455,onStandStepChanged 3667,1
74dc7be1,onExtend 1514038671000 1 0 4,1
0bc77890,getTodayTotalDetailSteps 1514038560000##7094##548574##8661##16256##27314468,1
72e60994,setTodayTotalDetailSteps 1514038560000##7095##548575##8661##16256##27314968,1
87998b80,calculateCaloriesWithCache totalCalories 128660,1
b8030732,REPORT 7095 5065 151974 240,1
0f934c5e,onStandStepChanged 3669,1
5f48db3a,onExtend 1514038671000 2 0 4,1
9128f952,getTodayTotalDetailSteps 1514038560000##7095##548575##8661##16256##27314968,1
6c9ce564,setTodayTotalDetailSteps 1514038560000##7097##548576##8661##16256##27315469,1
7e63c6f4,calculateCaloriesWithCache totalCalories 128703,1
47384f87,REPORT 7097 5067 152017 240,1
9561cff2,onStandStepChanged 3671,1
25e9b871,onExtend 1514038672000 2 0 4,2
a480ec3d,getTodayTotalDetailSteps 1514038560000##7097##548576##8661##16256##27315469,1
c7822cb5,setTodayTotalDetailSteps 1514038560000##7099##548577##8661##16256##27315983,1
e8cb0f2c,calculateCaloriesWithCache totalCalories 128745,1
c156d931,REPORT 7099 5068 152060 240,1
c806328c,onStandStepChanged 3673,1
cabd09e5,getTodayTotalDetailSteps 1514038560000##7099##548577##8661##16256##27315983,1
bc7b1c19,setTodayTotalDetailSteps 1514038560000##7101##548578##8661##16256##27316470,1
70a4d483,calculateCaloriesWithCache totalCalories 128788,1
47cda88e,REPORT 7101 5070 152103 240,1
1a1ce287,onStandStepChanged 3674,1
2aa6ec5b,onExtend 1514038673000 1 0 4,1
50037992,getTodayTotalDetailSteps 1514038560000##7101##548578##8661##16256##27316470,1
621fc518,setTodayTotalDetailSteps 1514038560000##7102##548579##8661##16256##27317468,1
d4a68885,calculateCaloriesWithCache totalCalories 128810,1
479366d7,REPORT 7102 5070 152124 240,1
f066a1ce,onStandStepChanged 3675,1
923e7c11,onExtend 1514038674000 1 0 4,1
703d14e3,getTodayTotalDetailSteps 1514038560000##7102##548579##8661##16256##27317468,1
15f9129f,setTodayTotalDetailSteps 1514038560000##7103##548580##8661##16256##27318472,1
2b89a7d0,calculateCaloriesWithCache totalCalories 128831,1
20f1c023,REPORT 7103 5071 152146 240,1
d282cd14,onStandStepChanged 3676,1
a419367f,onExtend 1514038675000 1 0 4,1
ebb9a8aa,getTodayTotalDetailSteps 1514038560000##7103##548580##8661##16256##27318472,1
a133cf94,setTodayTotalDetailSteps 1514038560000##7104##548581##8661##16256##27319473,1
9fbbc18d,calculateCaloriesWithCache totalCalories 128853,1
45972092,REPORT 7104 5072 152167 240,1
0674ed1d,onStandStepChanged 3677,1
313bee9f,onExtend 1514038676000 1 0 4,1
1046dc3a,getTodayTotalDetailSteps 1514038560000##7104##548581##8661##16256##27319473,1
74483933,setTodayTotalDetailSteps 1514038560000##7105##548582##8661##16256##27319968,1
2fa2cea6,calculateCaloriesWithCache totalCalories 128874,1
33ae9627,REPORT 7105 5072 152189 240,1
b9dd8577,onStandStepChanged 3678,1
d42ab4af,onExtend 1514038677000 1 0 4,1
7bc2fd90,getTodayTotalDetailSteps 1514038560000##7105##548582##8661##16256##27319968,1
54d7571d,setTodayTotalDetailSteps 1514038560000##7106##548583##8661##16256##27320969,1
c00944c0,calculateCaloriesWithCache totalCalories 128895,1
baefc4a3,REPORT 7106 5073 152210 240,1
a82ef146,onStandStepChanged 3679,1
04bef913,onExtend 1514038678000 1 0 4,1
5ea07094,getTodayTotalDetailSteps 1514038560000##7106##548583##8661##16256##27320969,1
d199ed0e,setTodayTotalDetailSteps 1514038560000##7107##548584##8661##16256##27321969,1
2ec0ff9b,calculateCaloriesWithCache totalCalories 128917,1
c7645b8c,REPORT 7107 5074 152231 240,1
b16427b1,onStandStepChanged 3681,1
