EventId,EventTemplate,Occurrences
809cb479,cancelNotificationLocked called tell the app reason <*>,2
68e658b6,cancelNotificationLocked <*>|<*>|<*>|null|<*>,2
4424557f,cancelNotificationLocked remove <*>,2
bc0c58b2,applyOptionsLocked Unknown animationType <*>,2
094b0e8d,Taking screenshot from Surface with crop [Rect(<*> <*> - <*> <*>)] width [<*>] height [<*>] minLayer [<*>] maxLayer [<*>] inRotation [false] rot [<*>],4
6af18dfb,removeNotification <*>|<*>|<*>|null|<*>,2
99ffbfd0,updateNotificationShade total <*> active <*>,13
e330da66,The change in focus caused us to need to do a layout <*>,12
b4f3261c,setLightsOn(true),181
99e75217,removeNotificationChildren,12
54dccfda,Skipping withExcluded false tr.intent Intent { flg <*> cmp <*>/.recents.RecentsActivity bnds [<*> <*>][<*> <*>] },14
e93e4e38,Skipping withExcluded false tr.intent Intent { <*> <*> flg <*> cmp <*> (has extras) },49
58d6ec64,getRecentTasks num <*> flags <*> totalTasks <*>,14
7879e347,getRecentTasks topActivity ComponentInfo{<*><*>.<*>},14
603fa7a5,cancelNotificationWithTag pid <*> uid <*> tag null pkg <*> id <*>,20
0266d688,makeExpandedInvisible mExpandedVisible true,3
fbb3c9bb,closeQs,12
18084d2f,instantCollapse,9
72c1c362,*** unregister callback for <*>@<*>,1
a6b9ef39,isMusicActive...,12
6ed830b0,Start dump calling from pid <*> uid <*>,1
6322342b,setWiredDeviceConnectionState type -<*> state <*>,1
520a3a3b,setWiredDeviceConnectionState type <*> state <*>,1
fbd59278,ActivityManagerService attachApplication callingPid <*>,4
219ced65,isBluetoothA2dpOn...,1
ce34163a,isBluetoothScoOn...,1
99cbb9ba,getLastAudibleStreamVolume treamType <*>,9
2a9a6d07,getDevicesForStream streamType <*>,2
369d5eff,cleanUpApplicationRecord -- <*>,6
7b48573a,cleanUpApplicationRecordLocked pid <*> restart false,6
172db5b8,cleanUpApplicationRecordLocked reset pid <*> euid <*>,6
f10df0a9,stopWifiDisplayScanLocked record.mWifiDisplayScanRequested false,6
c77d71a4,stopWifiDisplayScanLocked mWifiDisplayScanRequestCount <*>,6
eadc277d,getMode...,1
2447d9c8,setSpeakerphoneOn on true,2
67db8b0f,sending alarm Alarm{<*> type <*> when <*> PendingIntent{<*> PendingIntentRecord{<*> <*> broadcastIntent}}} repeatInterval <*> listenerTag <*>,5
b0fb9415,Received TIME_TICK alarm; rescheduling,3
9eef16ec,scheduleTimeTickEvent triggerAtTime <*>,3
7233f052,received broadcast <*>,4
3e03b5e1,handleTimeUpdate,3
0ae6e36b,Destroying surface Surface(name PopupWindow <*>) called by <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,14
f78dcf48,Killing <*> <*><*> (adj <*>) empty for 1810s,1
9124a9f8,Unable to start service Intent { act <*> cmp <*><*>.<*> } U <*> not found,1
13d3f523,unregisterAudioFocusListener...,1
504c331a,abandonAudioFocus,1
fbc54fb7,[HSM] stayAwake false uid <*> pid <*>,1
42f6718e,Pid <*> MediaPlayer destructor,1
58699af0,Process <*> qzone (pid <*>) has died,1
d8cb5b06,Scheduling restart of crashed service <*><*>.<*> in 1000ms,1
6871070f,new Process app ProcessRecord{<*> <*> <*> qzone<*>} name <*> qzone euid <*>,1
89735099,Start proc <*> <*> qzone<*> for service <*><*>.<*>,1
3c0f9a68,Destroying surface Surface(name InputMethod) called by <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>$H.handleMessage <*> <*> <*>,3
76c2bd6f,animateCollapsePanels flags <*> force false delayed false mExpandedVisible false,5
3ff6bbfd,enqueueNotificationInternal pkg <*> id <*> notification Notification(pri <*> contentView null vibrate <*> sound null tick defaults <*> flags <*> color <*> vis PRIVATE),2
8901355e,enqueueNotificationInternal n.getKey <*>|<*>|<*>|null|<*>,2
99718fbd,getRingerMode...,3
044612d9,addNotification key <*>|<*>|<*>|null|<*>,2
3a97dc6f,mHeadsUpExistenceChangedRunnable,4
6b9c00bb,Marking notification as seen <*>|<*>|<*>|null|<*>,2
36dc96c6,onNotificationExpansionChanged called,2
24edddcb,START u0 {act <*> cat [<*>] flg <*> cmp <*> bnds [<*> <*>][<*> <*>]} from uid <*> on display <*>,2
e5c0b65a,ACTIVITY check resid <*> size <*>,2
d027f27f,shouldBlockLocation ret true,4
6ff9f489,getAllCellInfo is blocked by permission manager . callingPackage <*>,3
2cbec1de,getCellLocation is blocked by permission manager uid <*> pid <*>,1
d639dd08,isWiredHeadsetOn...,1
e05b9cb1,setDataSource(<*> <*> <*>),1
17b2628e,getStreamVolume treamType <*>,1
1bce6e65,updateIsPoweredLocked wasPowered false mIsPowered false oldPlugType <*> mPlugType <*> mBatteryLevel <*>,1
043aef98,ACTION_BATTERY_CHANGED AMP <*>; Volt <*>,1
ed86bf43,updateChargingLocked charging false,1
279b652e,onReceive action <*>,1
e81f8eb2,ACTION_BATTERY_CHANGED pluggedType <*>,1
10668f6e,ApStaDisabledState what <*>,1
60f6e57b,DefaultState what <*>,1
fd241a93,battery changed pluggedType <*>,1
6a9f7f7c,RefreshBatteryInfo isBatteryLow <*>,2
0202fa37,ChargingSpeed Wattage -<*> ST <*> --> <*>,1
e23c2601,handleBatteryUpdate,1
086ae670,startActivity called from non-Activity context; forcing Intent.FLAG_ACTIVITY_NEW_TASK for Intent { flg <*> cmp <*>/.ui.LauncherUI (has extras) },1
01d8ee36,makeExpandedInvisible mExpandedVisible false,1
