EventId,EventTemplate,Occurrences
4d6a5530,BLOCK* NameSystem.allocateBlock /user/root/rand4/_temporary/_task_200811101024_0009_m_001398_0/part-01398. <*>,1
26454e8e,BLOCK* NameSystem.allocateBlock /user/root/rand4/_temporary/_task_200811101024_0009_m_001611_0/part-01611. <*>,1
f5714996,BLOCK* NameSystem.allocateBlock /user/root/rand4/_temporary/_task_200811101024_0009_m_001574_0/part-01574. <*>,1
fa709318,BLOCK* NameSystem.allocateBlock /user/root/randtxt4/_temporary/_task_200811101024_0010_m_000222_0/part-00222. <*>,1
40e8a690,BLOCK* NameSystem.allocateBlock /user/root/randtxt4/_temporary/_task_200811101024_0010_m_000881_0/part-00881. <*>,1
64206e04,BLOCK* NameSystem.allocateBlock /user/root/randtxt4/_temporary/_task_200811101024_0010_m_001716_0/part-01716. <*>,1
354733b8,Deleting block <*> file /mnt/hadoop/dfs/data/current/subdir49/<*>,1
8cabb304,Deleting block <*> file /mnt/hadoop/dfs/data/current/subdir58/<*>,2
b7c295b7,Deleting block <*> file /mnt/hadoop/dfs/data/current/subdir44/<*>,1
49157ce5,BLOCK* NameSystem.allocateBlock /user/root/rand5/_temporary/_task_200811101024_0011_m_000040_0/part-00040. <*>,1
df184fcb,BLOCK* NameSystem.allocateBlock /user/root/rand5/_temporary/_task_200811101024_0011_m_000541_0/part-00541. <*>,1
35f3c1c8,Received block <*> src /<*> dest /<*> of size 67108864,2
eb7e9764,BLOCK* NameSystem.allocateBlock /user/root/rand5/_temporary/_task_200811101024_0011_m_001408_0/part-01408. <*>,1
822e1a66,BLOCK* NameSystem.allocateBlock /user/root/rand5/_temporary/_task_200811101024_0011_m_001730_0/part-01730. <*>,1
d973f156,BLOCK* NameSystem.allocateBlock /user/root/randtxt5/_temporary/_task_200811101024_0012_m_001192_0/part-01192. <*>,1
c03b4f16,BLOCK* NameSystem.allocateBlock /user/root/randtxt5/_temporary/_task_200811101024_0012_m_000900_0/part-00900. <*>,1
4b43cecb,BLOCK* NameSystem.allocateBlock /user/root/randtxt5/_temporary/_task_200811101024_0012_m_001314_0/part-01314. <*>,1
1813422c,BLOCK* NameSystem.allocateBlock /user/root/randtxt5/_temporary/_task_200811101024_0012_m_001529_0/part-01529. <*>,1
5fdf9a52,BLOCK* NameSystem.allocateBlock /user/root/randtxt5/_temporary/_task_200811101024_0012_m_001726_0/part-01726. <*>,1
f12efe9f,BLOCK* NameSystem.allocateBlock /user/root/randtxt5/_temporary/_task_200811101024_0012_m_001554_0/part-01554. <*>,1
dfd16b5c,BLOCK* NameSystem.allocateBlock /user/root/randtxt5/_temporary/_task_200811101024_0012_m_001709_0/part-01709. <*>,2
fd8e01ae,BLOCK* NameSystem.allocateBlock /user/root/randtxt5/_temporary/_task_200811101024_0012_m_001635_0/part-01635. <*>,1
0c9cb9a9,Deleting block <*> file /mnt/hadoop/dfs/data/current/subdir3/<*>,2
3e6b4d2c,Deleting block <*> file /mnt/hadoop/dfs/data/current/subdir17/<*>,2
36dc92e3,BLOCK* NameSystem.allocateBlock /user/root/rand6/_temporary/_task_200811101024_0013_m_000153_0/part-00153. <*>,1
386a6672,BLOCK* NameSystem.allocateBlock /user/root/rand6/_temporary/_task_200811101024_0013_m_000197_0/part-00197. <*>,1
4873f683,BLOCK* NameSystem.allocateBlock /user/root/rand6/_temporary/_task_200811101024_0013_m_000451_0/part-00451. <*>,1
16d3db19,BLOCK* NameSystem.allocateBlock /user/root/rand6/_temporary/_task_200811101024_0013_m_000079_0/part-00079. <*>,1
20fe4aae,BLOCK* NameSystem.allocateBlock /user/root/rand6/_temporary/_task_200811101024_0013_m_000077_0/part-00077. <*>,1
820e84f6,BLOCK* NameSystem.allocateBlock /user/root/rand6/_temporary/_task_200811101024_0013_m_000523_0/part-00523. <*>,1
cb40d7c6,BLOCK* NameSystem.allocateBlock /user/root/rand6/_temporary/_task_200811101024_0013_m_000997_0/part-00997. <*>,1
2eb7d085,BLOCK* NameSystem.allocateBlock /user/root/rand6/_temporary/_task_200811101024_0013_m_001195_0/part-01195. <*>,1
bf5e2b9e,BLOCK* NameSystem.allocateBlock /user/root/rand6/_temporary/_task_200811101024_0013_m_001850_0/part-01850. <*>,1
145e21b5,BLOCK* NameSystem.allocateBlock /user/root/rand6/_temporary/_task_200811101024_0013_m_001835_0/part-01835. <*>,1
ac30ab72,BLOCK* NameSystem.allocateBlock /user/root/rand6/_temporary/_task_200811101024_0013_m_001983_0/part-01983. <*>,1
2468d9b3,BLOCK* NameSystem.allocateBlock /user/root/rand6/_temporary/_task_200811101024_0013_m_002009_1/part-02009. <*>,1
967921ad,Deleting block <*> file /mnt/hadoop/dfs/data/current/subdir43/<*>,2
728076ac,BLOCK* ask <*> to replicate <*> to datanode(s) <*>,1
67c753d4,BLOCK* NameSystem.allocateBlock /user/root/rand7/_temporary/_task_200811101024_0014_m_001049_0/part-01049. <*>,1
e3f14157,BLOCK* NameSystem.allocateBlock /user/root/rand7/_temporary/_task_200811101024_0014_m_000973_0/part-00973. <*>,1
ee69c297,BLOCK* NameSystem.allocateBlock /user/root/rand7/_temporary/_task_200811101024_0014_m_001348_0/part-01348. <*>,1
22e001bb,BLOCK* NameSystem.allocateBlock /user/root/rand7/_temporary/_task_200811101024_0014_m_001394_0/part-01394. <*>,1
6d399ed2,BLOCK* NameSystem.allocateBlock /user/root/rand7/_temporary/_task_200811101024_0014_m_001736_0/part-01736. <*>,1
b4e8add7,BLOCK* NameSystem.allocateBlock /user/root/rand7/_temporary/_task_200811101024_0014_m_001649_0/part-01649. <*>,1
0a94e81a,BLOCK* NameSystem.allocateBlock /user/root/rand7/_temporary/_task_200811101024_0014_m_001940_0/part-01940. <*>,1
5beccb42,BLOCK* NameSystem.allocateBlock /user/root/rand7/_temporary/_task_200811101024_0014_m_001642_0/part-01642. <*>,1
abee7510,BLOCK* NameSystem.allocateBlock /user/root/rand7/_temporary/_task_200811101024_0014_m_002007_0/part-02007. <*>,1
34d6a5a2,BLOCK* NameSystem.allocateBlock /user/root/rand8/_temporary/_task_200811101024_0015_m_000480_0/part-00480. <*>,1
cfd3c437,BLOCK* NameSystem.allocateBlock /user/root/rand8/_temporary/_task_200811101024_0015_m_000737_0/part-00737. <*>,1
9a998853,BLOCK* NameSystem.allocateBlock /user/root/rand8/_temporary/_task_200811101024_0015_m_000882_0/part-00882. <*>,1
49f7b49e,BLOCK* NameSystem.allocateBlock /user/root/rand8/_temporary/_task_200811101024_0015_m_001033_0/part-01033. <*>,1
e110ebec,BLOCK* NameSystem.allocateBlock /user/root/rand8/_temporary/_task_200811101024_0015_m_000939_0/part-00939. <*>,1
bebdb2c8,BLOCK* NameSystem.allocateBlock /user/root/rand8/_temporary/_task_200811101024_0015_m_001294_0/part-01294. <*>,1
b963f4c4,BLOCK* NameSystem.allocateBlock /user/root/rand8/_temporary/_task_200811101024_0015_m_001425_0/part-01425. <*>,1
ffecc456,BLOCK* NameSystem.allocateBlock /user/root/rand8/_temporary/_task_200811101024_0015_m_001757_0/part-01757. <*>,1
1fdbd889,BLOCK* NameSystem.allocateBlock /user/root/rand8/_temporary/_task_200811101024_0015_m_001473_0/part-01473. <*>,1
07c7209d,BLOCK* NameSystem.allocateBlock /user/root/rand8/_temporary/_task_200811101024_0015_m_001860_0/part-01860. <*>,1
a8b7ffec,BLOCK* NameSystem.allocateBlock /user/root/randtxt9/_temporary/_task_200811101024_0016_m_000347_0/part-00347. <*>,1
