EventId,EventTemplate,Occurrences
cdc919d4,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 0+7292,2
6f821cd7,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 7292+7292,2
378a59c3,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 29168+7292,2
58d7a122,Started reading broadcast variable 8,1
e8d03b43,Block <*> stored as bytes in memory (estimated size 21.4 <*> free <*> <*>),2
60ec4c73,Reading broadcast variable 8 took 19 ms,1
0b25b097,Block <*> stored as values in memory (estimated size 281.6 <*> free <*> <*>),2
560a2e26,<*> is deprecated. Instead use <*>,5
5033c0bf,Started reading broadcast variable 0,1
d89cb9b8,Block <*> stored as bytes in memory (estimated size 93.0 <*> free <*> <*>),2
cecabe4b,Reading broadcast variable 0 took 21 ms,1
15bff216,Block <*> stored as values in memory (estimated size 384.0 <*> free <*> <*>),5
5108701f,Started reading broadcast variable 4,1
df46362a,Block broadcast_4_piece0 stored as bytes in memory (estimated size 95.0 <*> free 317.6 <*>),1
03f0c20e,Reading broadcast variable 4 took 18 ms,1
94607000,Started reading broadcast variable 3,1
da4cff47,Block <*> stored as bytes in memory (estimated size 152.0 <*> free <*> <*>),2
38d820e3,Reading broadcast variable <*> took 17 ms,3
00fb216c,Started reading broadcast variable 1,1
16d08e0a,Block broadcast_1_piece0 stored as bytes in memory (estimated size 107.0 <*> free 318.6 <*>),1
e06dc7ad,Reading broadcast variable <*> took 16 ms,4
b7ef7c9f,Started reading broadcast variable 2,1
18da0278,Times total 1072 boot 856 init 210 finish 6,1
3f7fa42c,Times total 1114 boot 885 init 223 finish 6,1
f796d8c4,Times total 1074 boot 869 init 199 finish 6,1
63743a99,Times total 1078 boot 851 init 219 finish 8,1
5360151d,Times total 1077 boot 865 init 206 finish 6,1
e0862914,Block <*> stored as bytes in memory (estimated size 850.0 <*> free <*> <*>),2
8b3203b1,Block <*> stored as bytes in memory (estimated size 930.0 <*> free <*> <*>),3
f373ec8a,Block <*> stored as bytes in memory (estimated size 935.0 <*> free <*> <*>),2
e223b3f8,Block <*> stored as bytes in memory (estimated size 913.0 <*> free <*> <*>),3
44d78dd5,Block <*> stored as bytes in memory (estimated size 890.0 <*> free <*> <*>),2
eee46cc7,Times total 38 boot 11 init 27 finish 0,1
e0eb7855,Times total 42 boot 12 init 30 finish 0,1
08373c39,Times total 41 boot 15 init 26 finish 0,1
0ad47364,Times total 40 boot 7 init 33 finish 0,1
052d31f9,Times total 42 boot 13 init 28 finish 1,4
aedc3c49,Finished task <*> in stage 0.0 (TID <*> 2703 bytes result sent to driver,6
baf1e44e,Got assigned task 42,1
f0bac67f,Running task 0.0 in stage 1.0 (TID 42),1
19a9acad,Got assigned task 56,1
2706aa2c,Running task 1.0 in stage 1.0 (TID 56),1
f3707c89,Got assigned task 69,1
8af56261,Started reading broadcast variable 10,1
f41c2074,Running task 2.0 in stage 1.0 (TID 69),1
9c46cf2c,Got assigned task 78,1
1b102716,Running task 3.0 in stage 1.0 (TID 78),1
888ca34c,Got assigned task 79,1
0a35cdfa,Running task 4.0 in stage 1.0 (TID 79),1
930c4701,Block <*> stored as bytes in memory (estimated size 5.8 <*> free <*> <*>),7
34ccea44,Block <*> stored as values in memory (estimated size 9.6 <*> free <*> <*>),5
cbf9c123,Found block rdd_2_0 locally,17
d3e8fc86,Found block rdd_2_3 locally,17
77783722,Found block rdd_2_4 locally,17
92c16077,Found block rdd_2_2 locally,17
1f9ef687,Found block rdd_2_1 locally,17
9663f10e,Times total 42 boot -4131 init 4172 finish 1,1
1872b3dc,Times total 41 boot -4122 init 4162 finish 1,1
244ec909,Times total 42 boot -4121 init 4162 finish 1,1
979c6f95,Times total 42 boot -4138 init 4179 finish 1,1
0eb4c88f,Times total 42 boot -4134 init 4175 finish 1,1
e8cb7fea,Finished task 4.0 in stage <*> (TID <*> 2685 bytes result sent to driver,2
5d680c3f,Finished task 1.0 in stage <*> (TID <*> 2428 bytes result sent to driver,2
dbd2dfcc,Finished task 0.0 in stage <*> (TID <*> 2474 bytes result sent to driver,2
0640a07f,Finished task 3.0 in stage <*> (TID <*> 2651 bytes result sent to driver,2
d7a993cb,Finished task 2.0 in stage <*> (TID <*> 2523 bytes result sent to driver,2
ac5f0bc9,Got assigned task 87,1
fdffd9d6,Running task 0.0 in stage 2.0 (TID 87),1
2d10c9ec,Got assigned task 101,1
0c3347b5,Running task 1.0 in stage 2.0 (TID 101),1
f79f12e4,Got assigned task 112,1
c48a5803,Running task 2.0 in stage 2.0 (TID 112),1
bc1534a1,Got assigned task 118,1
dab9ae93,Running task 3.0 in stage 2.0 (TID 118),1
455de5a9,Started reading broadcast variable 11,1
16500dc7,Got assigned task 119,1
5d398794,Running task 4.0 in stage 2.0 (TID 119),1
324f4df5,Block <*> stored as bytes in memory (estimated size 5.4 <*> free <*> <*>),6
96506bcc,Reading broadcast variable <*> took 15 ms,3
fcd8797b,Block <*> stored as values in memory (estimated size 9.2 <*> free <*> <*>),6
782fe5c5,Times total 39 boot -147 init 186 finish 0,2
7467bf7d,Times total 41 boot -139 init 179 finish 1,1
31b05852,Times total 38 boot -156 init 194 finish 0,1
68165753,Times total 39 boot -159 init 198 finish 0,1
9ad97137,Finished task <*> in stage 2.0 (TID <*> 2087 bytes result sent to driver,10
8a4764ba,Got assigned task 122,1
d33494aa,Running task 0.0 in stage 3.0 (TID 122),1
1f643f6a,Got assigned task 136,1
17c9e6f5,Running task 1.0 in stage 3.0 (TID 136),1
4b62f0c9,Got assigned task 150,1
1b1a48d9,Running task 2.0 in stage 3.0 (TID 150),1
47e2ae89,Got assigned task 158,1
6844eab1,Running task 3.0 in stage 3.0 (TID 158),1
1a02a824,Started reading broadcast variable 12,1
f802cc6e,Got assigned task 159,1
a3edada2,Running task 4.0 in stage 3.0 (TID 159),1
6b99342e,Block <*> stored as bytes in memory (estimated size 5.6 <*> free <*> <*>),5
c319a431,Reading broadcast variable 12 took 30 ms,1
66581b19,Block <*> stored as values in memory (estimated size 9.8 <*> free <*> <*>),6
5a7a73ba,Partition rdd_6_4 not found computing it,1
65d7f1c2,Partition rdd_6_3 not found computing it,1
9cf58efe,Partition rdd_6_0 not found computing it,1
73d26211,Partition rdd_6_1 not found computing it,1
8fc44a7a,Partition rdd_6_2 not found computing it,1
44ae516a,Times total 38 boot -170 init 208 finish 0,1
e3f53ace,Times total 41 boot -171 init 212 finish 0,1
81c968db,Times total 41 boot -160 init 200 finish 1,1
a398f225,Times total 38 boot -172 init 210 finish 0,1
fd2f1bb6,Times total 40 boot -173 init 213 finish 0,1
00e992b6,Block rdd_6_4 stored as bytes in memory (estimated size 287.0 <*> free 369.5 <*>),1
bc43d752,Block rdd_6_3 stored as bytes in memory (estimated size 344.0 <*> free 369.9 <*>),1
95786c96,Block rdd_6_1 stored as bytes in memory (estimated size 330.0 <*> free 370.2 <*>),1
4c7e38cf,Block rdd_6_2 stored as bytes in memory (estimated size 252.0 <*> free 370.4 <*>),1
a7d05b23,Block rdd_6_0 stored as bytes in memory (estimated size 265.0 <*> free 370.7 <*>),1
a6ef5638,Times total 38 boot 14 init 24 finish 0,3
47252870,Times total 38 boot 12 init 26 finish 0,2
b68ffb63,Times total 41 boot 19 init 22 finish 0,3
2e0a05c6,Finished task <*> in stage 3.0 (TID <*> 2667 bytes result sent to driver,10
18a19319,Times total 41 boot 16 init 25 finish 0,3
1b49be76,Times total 40 boot 5 init 35 finish 0,1
4de22636,Got assigned task 171,1
63ca2539,Running task 0.0 in stage 4.0 (TID 171),1
c37c906a,Got assigned task 185,1
772fa580,Running task 1.0 in stage 4.0 (TID 185),1
0b9e7dc9,Started reading broadcast variable 13,1
12c7ef7a,Got assigned task 195,1
a1419689,Running task 2.0 in stage 4.0 (TID 195),1
acc184fc,Got assigned task 198,1
498c4948,Running task 3.0 in stage 4.0 (TID 198),1
19a2e64d,Got assigned task 199,1
40ea817e,Running task 4.0 in stage 4.0 (TID 199),1
b0b97d5f,Block <*> stored as bytes in memory (estimated size 5.7 <*> free <*> <*>),6
00e4b43e,Reading broadcast variable 13 took 41 ms,1
2505fe95,Block <*> stored as values in memory (estimated size 10.1 <*> free <*> <*>),6
dca1e53b,Found block rdd_6_0 locally,2
11d3bd1f,Found block rdd_6_4 locally,2
4784e4ca,Found block rdd_6_3 locally,2
347d4262,Found block rdd_6_2 locally,2
4c2135ad,Found block rdd_6_1 locally,2
74992487,Times total 39 boot -141 init 180 finish 0,1
c884b080,Times total 40 boot -129 init 169 finish 0,1
a689de34,Times total 41 boot -134 init 175 finish 0,1
b6a34259,Times total 39 boot -123 init 162 finish 0,1
665d2529,Times total 42 boot -125 init 166 finish 1,1
b2cdb369,Finished task <*> in stage 4.0 (TID <*> 2099 bytes result sent to driver,3
4ca0b62c,Finished task <*> in stage 4.0 (TID <*> 2138 bytes result sent to driver,2
4776d7d9,Got assigned task 206,1
fcc5d4ae,Running task 0.0 in stage 5.0 (TID 206),1
c4f69f2d,Got assigned task 220,1
3a3033fa,Running task 1.0 in stage 5.0 (TID 220),1
9fd7e28b,Got assigned task 231,1
6a32b0ba,Running task 2.0 in stage 5.0 (TID 231),1
5863e595,Started reading broadcast variable 14,1
49a08b3b,Got assigned task 238,1
563636a8,Running task 3.0 in stage 5.0 (TID 238),1
b8800ac3,Got assigned task 239,1
3139302d,Running task 4.0 in stage 5.0 (TID 239),1
25f46f62,Reading broadcast variable <*> took 12 ms,3
8ed75242,Times total 39 boot -85 init 123 finish 1,1
72f69039,Times total 40 boot -77 init 117 finish 0,1
75be94af,Times total 39 boot -81 init 119 finish 1,1
e796a1ea,Times total 40 boot -78 init 117 finish 1,1
87f919e7,Times total 42 boot -79 init 120 finish 1,1
0bb7cc0a,Finished task <*> in stage 5.0 (TID <*> 2198 bytes result sent to driver,4
6fc11184,Finished task 1.0 in stage 5.0 (TID 220). 2272 bytes result sent to driver,1
07a84551,Got assigned task 247,1
239c1b9d,Running task 0.0 in stage 6.0 (TID 247),1
be6ad5a7,Got assigned task 261,1
89154510,Running task 1.0 in stage 6.0 (TID 261),1
bfd37d72,Got assigned task 273,1
55806640,Running task 2.0 in stage 6.0 (TID 273),1
ba238029,Started reading broadcast variable 15,1
e0cdd8fe,Got assigned task 278,1
33a86945,Running task 3.0 in stage 6.0 (TID 278),1
16b939c0,Got assigned task 279,1
b75d8210,Running task 4.0 in stage 6.0 (TID 279),1
b682b55d,Times total 39 boot -107 init 146 finish 0,1
baf75675,Times total 41 boot -100 init 141 finish 0,1
10fb05ea,Times total 42 boot -99 init 141 finish 0,1
958428b6,Times total 39 boot -103 init 142 finish 0,2
7a744840,Times total 42 boot -101 init 143 finish 0,1
9edec8a1,Finished task <*> in stage 6.0 (TID <*> 2087 bytes result sent to driver,5
f4b517ff,Got assigned task 285,1
afda5c08,Running task 0.0 in stage 7.0 (TID 285),1
73a45ef7,Got assigned task 299,1
91581dd8,Running task 1.0 in stage 7.0 (TID 299),1
7befd096,Got assigned task 312,1
65421c87,Running task 2.0 in stage 7.0 (TID 312),1
e5c3f000,Got assigned task 318,1
631a7075,Running task 3.0 in stage 7.0 (TID 318),1
5739e1a1,Started reading broadcast variable 16,1
caad5124,Got assigned task 319,1
83e5a859,Running task 4.0 in stage 7.0 (TID 319),1
a5ffa685,Partition rdd_11_0 not found computing it,1
647d6ca2,Partition rdd_11_4 not found computing it,1
4ed30a31,Partition rdd_11_3 not found computing it,1
73d1b799,Partition rdd_11_2 not found computing it,1
d85d06fb,Partition rdd_11_1 not found computing it,1
61bfceae,Times total 39 boot -110 init 149 finish 0,1
7392d4e6,Times total 39 boot -105 init 144 finish 0,1
a9e754dd,Times total 42 boot -103 init 144 finish 1,1
9acac129,Times total 41 boot -107 init 148 finish 0,2
b34a9ed3,Times total 42 boot -107 init 148 finish 1,1
de4fbc0a,Block rdd_11_3 stored as bytes in memory (estimated size 157.0 <*> free 432.3 <*>),1
5f73ed70,Block rdd_11_4 stored as bytes in memory (estimated size 145.0 <*> free 432.4 <*>),1
7427e388,Block rdd_11_2 stored as bytes in memory (estimated size 199.0 <*> free 432.6 <*>),1
67fa32dc,Block rdd_11_1 stored as bytes in memory (estimated size 160.0 <*> free 432.7 <*>),1
429278f2,Times total 38 boot 17 init 21 finish 0,2
66c225bd,Times total 41 boot 28 init 13 finish 0,1
08b9744b,Times total 38 boot 18 init 20 finish 0,6
f5e05327,Times total 40 boot 19 init 21 finish 0,4
b611131f,Times total 41 boot 17 init 24 finish 0,4
a00e0b84,Finished task <*> in stage 7.0 (TID <*> 2667 bytes result sent to driver,4
c4e49400,Got assigned task 321,1
4352ee5c,Running task 0.0 in stage 8.0 (TID 321),1
c1b8a989,Got assigned task 335,1
c30e32e4,Running task 1.0 in stage 8.0 (TID 335),1
db397f2d,Got assigned task 349,1
86469396,Running task 2.0 in stage 8.0 (TID 349),1
cc741876,Started reading broadcast variable 17,1
58e3c7bb,Got assigned task 358,1
936e7f13,Running task 3.0 in stage 8.0 (TID 358),1
39aa606c,Got assigned task 359,1
53102ee6,Running task 4.0 in stage 8.0 (TID 359),1
df827942,Found block rdd_11_0 locally,2
88749248,Found block rdd_11_4 locally,2
9a834f70,Found block rdd_11_3 locally,2
c42df347,Found block rdd_11_2 locally,2
e6413b04,Found block rdd_11_1 locally,2
0c4ef6f7,Times total 39 boot -109 init 148 finish 0,1
cb23d2c9,Times total 41 boot -104 init 144 finish 1,1
8d2e10f4,Times total 42 boot -107 init 149 finish 0,1
0caac85b,Finished task <*> in stage 8.0 (TID <*> 2141 bytes result sent to driver,4
9bb96a7a,Finished task 1.0 in stage 8.0 (TID 335). 2111 bytes result sent to driver,1
d08d9b46,Got assigned task 360,1
c45b6318,Running task 0.0 in stage 9.0 (TID 360),1
aef5d4e9,Got assigned task 374,1
b9307a02,Running task 1.0 in stage 9.0 (TID 374),1
0b81760f,Got assigned task 388,1
0771fea2,Running task 2.0 in stage 9.0 (TID 388),1
50ca3245,Got assigned task 398,1
a5f761ac,Started reading broadcast variable 18,1
be9f3ee8,Running task 3.0 in stage 9.0 (TID 398),1
91f571b8,Got assigned task 399,1
ca91173e,Running task 4.0 in stage 9.0 (TID 399),1
3997b2f0,Times total 39 boot -73 init 111 finish 1,2
d6ce51f5,Times total 40 boot -75 init 114 finish 1,2
0af796e5,Times total 41 boot -75 init 115 finish 1,1
8e9ca46a,Times total 42 boot -67 init 108 finish 1,1
5fa15787,Finished task <*> in stage 9.0 (TID <*> 2239 bytes result sent to driver,4
cb91079a,Finished task 1.0 in stage 9.0 (TID 374). 2298 bytes result sent to driver,1
c5627953,Got assigned task 402,1
ed528bc4,Running task 0.0 in stage 10.0 (TID 402),1
6cdcf9d8,Got assigned task 416,1
8db06d94,Running task 1.0 in stage 10.0 (TID 416),1
858e2170,Got assigned task 430,1
b157ae8b,Running task 2.0 in stage 10.0 (TID 430),1
b0948a5a,Got assigned task 438,1
081c542f,Running task 3.0 in stage 10.0 (TID 438),1
d72250db,Started reading broadcast variable 19,1
23312742,Got assigned task 439,1
68009052,Running task 4.0 in stage 10.0 (TID 439),1
f2b76755,Times total 39 boot -124 init 163 finish 0,1
46dd805a,Times total 38 boot -123 init 161 finish 0,1
8d994375,Times total 41 boot -126 init 167 finish 0,1
a5f78f2a,Times total 40 boot -127 init 167 finish 0,1
59f825e1,Times total 41 boot -115 init 155 finish 1,1
cbb7d1f4,Finished task <*> in stage 10.0 (TID <*> 2087 bytes result sent to driver,5
d214aa78,Got assigned task 450,1
1a4485e0,Running task 0.0 in stage 11.0 (TID 450),1
a4578071,Got assigned task 464,1
ea86b698,Running task 1.0 in stage 11.0 (TID 464),1
8fc90eb7,Got assigned task 475,1
fde4eef7,Running task 2.0 in stage 11.0 (TID 475),1
32d1353c,Got assigned task 478,1
8c0e9ed3,Started reading broadcast variable 20,1
c4445988,Running task 3.0 in stage 11.0 (TID 478),1
e0a13135,Got assigned task 479,1
57e814de,Running task 4.0 in stage 11.0 (TID 479),1
726f8a61,Block broadcast_20_piece0 stored as bytes in memory (estimated size 5.5 <*> free 416.7 <*>),1
1f786f55,Partition rdd_16_0 not found computing it,1
a82af5f8,Partition rdd_16_4 not found computing it,1
aecca7dd,Partition rdd_16_3 not found computing it,1
bcfc8f71,Partition rdd_16_2 not found computing it,1
bc85b682,Partition rdd_16_1 not found computing it,1
5de70fc3,Times total 40 boot -95 init 135 finish 0,3
798b70af,Times total 39 boot -96 init 135 finish 0,2
7a097405,Times total 42 boot -95 init 137 finish 0,1
b680a44a,Times total 42 boot -97 init 139 finish 0,1
02e8bd09,Times total 43 boot -85 init 127 finish 1,1
54851173,Block rdd_16_4 stored as bytes in memory (estimated size 263.0 <*> free 386.4 <*>),1
cc8ec7bb,Block rdd_16_0 stored as bytes in memory (estimated size 191.0 <*> free 386.6 <*>),1
d4a88395,Block rdd_16_3 stored as bytes in memory (estimated size 232.0 <*> free 386.8 <*>),1
f5efa91c,Block rdd_16_2 stored as bytes in memory (estimated size 230.0 <*> free 387.0 <*>),1
b70695f4,Block rdd_16_1 stored as bytes in memory (estimated size 351.0 <*> free 387.4 <*>),1
0741de09,Times total 39 boot 22 init 17 finish 0,1
40219a2f,Times total 41 boot 20 init 21 finish 0,4
70b4c9c1,Times total 40 boot 20 init 20 finish 0,3
96990ed4,Finished task <*> in stage 11.0 (TID <*> 2667 bytes result sent to driver,4
87bb026d,Times total 40 boot 26 init 14 finish 0,4
6c4c2a12,Got assigned task 480,1
078a1ddb,Running task 0.0 in stage 12.0 (TID 480),1
b06b1d68,Got assigned task 494,1
cf3e6ef9,Running task 1.0 in stage 12.0 (TID 494),1
fb21c3da,Got assigned task 508,1
7e0cbeca,Started reading broadcast variable 21,1
8d4e0a0c,Running task 2.0 in stage 12.0 (TID 508),1
a69cf23d,Got assigned task 518,1
7f82e74d,Running task 3.0 in stage 12.0 (TID 518),1
13c4b8dc,Got assigned task 519,1
2585d9d9,Running task 4.0 in stage 12.0 (TID 519),1
772b4915,Reading broadcast variable <*> took 11 ms,7
f44431cb,Found block rdd_16_0 locally,2
e9b2e980,Found block rdd_16_4 locally,2
ddb7ae47,Found block rdd_16_3 locally,2
0d592b98,Found block rdd_16_2 locally,2
4d5e19da,Found block rdd_16_1 locally,2
7d34bb0b,Times total 37 boot -162 init 199 finish 0,1
23da4872,Times total 40 boot -157 init 197 finish 0,1
56bbee94,Times total 39 boot -157 init 196 finish 0,1
2d35c94c,Times total 38 boot -146 init 184 finish 0,1
f778941d,Times total 40 boot -156 init 196 finish 0,1
73c2dff5,Finished task <*> in stage 12.0 (TID <*> 2155 bytes result sent to driver,4
718eb243,Finished task 1.0 in stage 12.0 (TID 494). 2105 bytes result sent to driver,1
27eae64a,Got assigned task 528,1
c2ed9832,Running task 0.0 in stage 13.0 (TID 528),1
76346c99,Got assigned task 542,1
85bd9c3b,Running task 1.0 in stage 13.0 (TID 542),1
37e9525c,Got assigned task 553,1
2a775c7e,Running task 2.0 in stage 13.0 (TID 553),1
5f2e39bc,Started reading broadcast variable 22,1
2443c45b,Got assigned task 558,1
70f18c84,Running task 3.0 in stage 13.0 (TID 558),1
f01e8eee,Got assigned task 559,1
66c17664,Running task 4.0 in stage 13.0 (TID 559),1
3e4442e4,Times total 39 boot -76 init 114 finish 1,1
00c4d91e,Times total 42 boot -73 init 114 finish 1,2
faf80a82,Times total 41 boot -67 init 107 finish 1,2
23b4750c,Times total 40 boot -74 init 113 finish 1,1
150a0ce3,Finished task 0.0 in stage 13.0 (TID 528). 2256 bytes result sent to driver,1
63cd01f4,Finished task <*> in stage 13.0 (TID <*> 2241 bytes result sent to driver,3
ae41dbdd,Finished task 3.0 in stage 13.0 (TID 558). 2257 bytes result sent to driver,1
9f42c654,Got assigned task 562,1
018131a6,Running task 0.0 in stage 14.0 (TID 562),1
be45f74d,Got assigned task 576,1
5e823596,Running task 1.0 in stage 14.0 (TID 576),1
acd75658,Got assigned task 590,1
d19278bc,Running task 2.0 in stage 14.0 (TID 590),1
a5d2743b,Started reading broadcast variable 23,1
185da671,Got assigned task 598,1
7fcb35fa,Running task 3.0 in stage 14.0 (TID 598),1
dec8611a,Got assigned task 599,1
10da3e85,Running task 4.0 in stage 14.0 (TID 599),1
d844175e,Times total 39 boot -90 init 129 finish 0,2
297d7dec,Times total 40 boot -93 init 133 finish 0,1
54deb4a0,Times total 38 boot -82 init 120 finish 0,1
82aa4f65,Times total 42 boot -92 init 133 finish 1,1
91d93bea,Finished task <*> in stage 14.0 (TID <*> 2087 bytes result sent to driver,5
9b5745ab,Got assigned task 612,1
b846a6d1,Running task 0.0 in stage 15.0 (TID 612),1
fd0fbc27,Got assigned task 626,1
ac0f574c,Running task 1.0 in stage 15.0 (TID 626),1
9b84052c,Got assigned task 636,1
f07fa047,Running task 2.0 in stage 15.0 (TID 636),1
08e1e09f,Got assigned task 638,1
5533471a,Running task 3.0 in stage 15.0 (TID 638),1
d740735f,Got assigned task 639,1
fbe712f7,Running task 4.0 in stage 15.0 (TID 639),1
b5403dd7,Started reading broadcast variable 24,1
d0ef06b8,Reading broadcast variable <*> took 10 ms,4
f9635f3e,Partition rdd_21_1 not found computing it,1
21fcb17b,Partition rdd_21_4 not found computing it,1
ab8a33a3,Partition rdd_21_3 not found computing it,1
90de3b95,Partition rdd_21_2 not found computing it,1
85bce423,Partition rdd_21_0 not found computing it,1
08e1895d,Times total 41 boot -98 init 139 finish 0,1
ef921eb5,Times total 40 boot -99 init 139 finish 0,1
d435b4c2,Block rdd_21_1 stored as bytes in memory (estimated size 162.0 <*> free 403.0 <*>),1
97a7cdf1,Block rdd_21_4 stored as bytes in memory (estimated size 200.0 <*> free 403.2 <*>),1
4f61e35f,Block rdd_21_3 stored as bytes in memory (estimated size 194.0 <*> free 403.4 <*>),1
2c12d4cb,Block rdd_21_2 stored as bytes in memory (estimated size 163.0 <*> free 403.5 <*>),1
a35fc6b8,Block rdd_21_0 stored as bytes in memory (estimated size 244.0 <*> free 403.8 <*>),1
8c8374d6,Times total 38 boot 19 init 19 finish 0,2
ea1869b0,Times total 39 boot 20 init 19 finish 0,3
b6d30b67,Times total 40 boot 17 init 23 finish 0,1
250252da,Finished task <*> in stage 15.0 (TID <*> 2667 bytes result sent to driver,4
c6fc757b,Times total 42 boot 18 init 24 finish 0,2
6ac2bf0f,Got assigned task 643,1
535ff656,Running task 0.0 in stage 16.0 (TID 643),1
ab436dfa,Got assigned task 657,1
b039b868,Running task 1.0 in stage 16.0 (TID 657),1
0f3e4856,Got assigned task 671,1
d81f7452,Running task 2.0 in stage 16.0 (TID 671),1
2ea699c5,Got assigned task 678,1
50bc52be,Started reading broadcast variable 25,1
ecc8841e,Running task 3.0 in stage 16.0 (TID 678),1
2685fb01,Got assigned task 679,1
b4032000,Running task 4.0 in stage 16.0 (TID 679),1
ac6d3157,Found block rdd_21_0 locally,2
716e3f2d,Found block rdd_21_4 locally,2
30fe1b1f,Found block rdd_21_3 locally,2
a29e8d90,Found block rdd_21_2 locally,2
f17cf048,Found block rdd_21_1 locally,2
662a9616,Times total 39 boot -104 init 143 finish 0,1
6904094a,Times total 41 boot -104 init 145 finish 0,1
9b3280b7,Times total 39 boot -106 init 145 finish 0,2
464b2cdf,Times total 43 boot -104 init 146 finish 1,1
7cf8c71f,Finished task <*> in stage 16.0 (TID <*> 2163 bytes result sent to driver,3
81834e12,Finished task <*> in stage 16.0 (TID <*> 2151 bytes result sent to driver,2
981df6a8,Got assigned task 692,1
3abc6302,Running task 0.0 in stage 17.0 (TID 692),1
97c44429,Got assigned task 706,1
440c973f,Running task 1.0 in stage 17.0 (TID 706),1
b4677dff,Got assigned task 716,1
89ace7d6,Running task 2.0 in stage 17.0 (TID 716),1
45dca7c9,Got assigned task 718,1
66b840b5,Started reading broadcast variable 26,1
a1adfab7,Running task 3.0 in stage 17.0 (TID 718),1
25b0f908,Got assigned task 719,1
6a36fad8,Running task 4.0 in stage 17.0 (TID 719),1
43bbf6bd,Block <*> stored as values in memory (estimated size 9.7 <*> free <*> <*>),2
58fb0467,Times total 42 boot -69 init 110 finish 1,1
02dcf5c6,Times total 40 boot -71 init 110 finish 1,1
76bddcf2,Times total 44 boot -72 init 115 finish 1,1
07a8f90f,Times total 42 boot -71 init 112 finish 1,1
0b96e49b,Finished task <*> in stage 17.0 (TID <*> 2156 bytes result sent to driver,5
1df99f94,Got assigned task 722,1
74669686,Running task 0.0 in stage 18.0 (TID 722),1
43b4a579,Got assigned task 736,1
383c535b,Running task 1.0 in stage 18.0 (TID 736),1
c9c73bca,Got assigned task 750,1
560e5155,Running task 2.0 in stage 18.0 (TID 750),1
df0f4cfb,Got assigned task 758,1
8fcbfa62,Running task 3.0 in stage 18.0 (TID 758),1
4cec528b,Started reading broadcast variable 27,1
2385847d,Got assigned task 759,1
e29c8c00,Running task 4.0 in stage 18.0 (TID 759),1
2acff862,Times total 38 boot -77 init 115 finish 0,1
21a23717,Times total 40 boot -76 init 115 finish 1,1
16efdc4b,Times total 40 boot -75 init 115 finish 0,1
a867b2b8,Times total 42 boot -74 init 115 finish 1,3
4cb2d9c7,Finished task <*> in stage 18.0 (TID <*> 2087 bytes result sent to driver,4
f5213ac9,Got assigned task 762,1
c4486ca9,Running task 0.0 in stage 19.0 (TID 762),1
69e1ab47,Got assigned task 776,1
4ee72902,Running task 1.0 in stage 19.0 (TID 776),1
5c4039e4,Got assigned task 789,1
02835c2e,Running task 2.0 in stage 19.0 (TID 789),1
6347457c,Got assigned task 798,1
