EventId,EventTemplate,Occurrences
7ccf79c0,Assigned container container_1445144423722_0020_01_000004 to attempt_1445144423722_0020_m_000002_0,1
8b099351,Recalculating schedule headroom <memory 3072 vCores -24>,1
25b9302c,After Scheduling PendingReds 1 ScheduledMaps 7 ScheduledReds 0 AssignedMaps 3 AssignedReds 0 CompletedMaps 0 CompletedReds 0 ContAlloc 3 ContRel 0 HostLocal 0 RackLocal 3,5
b3cc4204,Processing the event EventType <*> for container container_1445144423722_0020_01_000004 taskAttempt attempt_1445144423722_0020_m_000002_0,2
f943c4b7,Launching attempt_1445144423722_0020_m_000002_0,1
e7ae8a8e,TaskAttempt [attempt_1445144423722_0020_m_000002_0] using containerId [container_1445144423722_0020_01_000004 on NM [MININT-FNANLI5.fareast.corp.microsoft.com 52368],1
605317c5,ATTEMPT_START task_1445144423722_0020_m_000002,1
3f3e3c8a,Recalculating schedule headroom <memory 1024 vCores -26>,3
0179ece4,Auth successful for job_1445144423722_0020 (auth SIMPLE),10
a6ad6334,JVM with ID <*> asked for a task,10
b59eb436,JVM with ID jvm_1445144423722_0020_m_000002 given task attempt_1445144423722_0020_m_000000_0,1
1ec38885,Recalculating schedule headroom <memory 0 vCores -27>,121
a7586f42,JVM with ID jvm_1445144423722_0020_m_000003 given task attempt_1445144423722_0020_m_000001_0,1
02d0f7f5,JVM with ID jvm_1445144423722_0020_m_000004 given task attempt_1445144423722_0020_m_000002_0,1
6695d674,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is 0.023958297,1
44509e84,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is 0.065791264,1
86b86437,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is 0.05713628,1
1ffe87c9,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is 0.10004553,1
c6d74389,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is 0.079464614,1
150451f9,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is 0.06741504,1
954451e2,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is 0.10635664,10
6d73d8ee,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is 0.10501281,1
295e1f9b,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is 0.103304505,1
cf7dbd27,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is 0.1066108,7
2d439ab9,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is 0.10660437,8
09d79c2f,Assigned container container_1445144423722_0020_01_000005 to attempt_1445144423722_0020_m_000003_0,1
970cc008,After Scheduling PendingReds 1 ScheduledMaps 6 ScheduledReds 0 AssignedMaps 4 AssignedReds 0 CompletedMaps 0 CompletedReds 0 ContAlloc 4 ContRel 0 HostLocal 1 RackLocal 3,2
9b167f4f,Processing the event EventType <*> for container container_1445144423722_0020_01_000005 taskAttempt attempt_1445144423722_0020_m_000003_0,2
bf3cd621,Launching attempt_1445144423722_0020_m_000003_0,1
306c3f25,Opening proxy MSRA-SA-41.fareast.corp.microsoft.com 7109,6
882ef96e,TaskAttempt [attempt_1445144423722_0020_m_000003_0] using containerId [container_1445144423722_0020_01_000005 on NM [MSRA-SA-41.fareast.corp.microsoft.com 7109],1
1a7e63f4,ATTEMPT_START task_1445144423722_0020_m_000003,1
3c8416a6,JVM with ID jvm_1445144423722_0020_m_000005 given task attempt_1445144423722_0020_m_000003_0,1
dee53ebc,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is 0.10875365,1
934c33fc,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is 0.106493875,3
48f6457e,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is 0.14981231,1
aed3ac7d,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is 0.13841225,1
5afadfc2,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is 0.1430594,1
ad722182,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is 0.19084874,1
af36a064,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is 0.17293417,1
abd3aea9,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is 0.1795899,1
9ac28e71,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is 0.17982168,1
6587a586,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is 0.19211523,8
c7ef3b3a,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is 0.19212553,9
475a1f81,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is 0.19209063,2
3522b4cc,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is 0.19158794,9
3004ffca,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is 0.20639901,1
1adcc95b,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is 0.27765483,3
70f2c4e3,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is 0.358454,1
fa729d46,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is 0.36323506,3
60272847,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is 0.20757815,1
e4128561,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is 0.24035259,1
c2963c83,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is 0.22765201,1
d75d9d36,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is 0.4486067,3
9d31cc9c,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is 0.19716828,1
abc26300,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is 0.26542902,1
85ecce3b,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is 0.26314905,1
06b8b7a5,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is 0.23859076,1
76983b42,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is 0.27776006,8
bc2c4a2a,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is 0.27772525,8
82cc7d57,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is 0.2754006,1
8b9143c1,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is 0.5091932,1
cb8afd6b,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is 0.27696857,9
540821fb,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is 0.5343203,3
3799deaa,Got allocated containers 2,1
f5e008f7,Assigned container container_1445144423722_0020_01_000006 to attempt_1445144423722_0020_m_000004_0,1
2e533014,Assigned container container_1445144423722_0020_01_000007 to attempt_1445144423722_0020_m_000005_0,1
3e19660d,Processing the event EventType CONTAINER_REMOTE_LAUNCH for container container_1445144423722_0020_01_000006 taskAttempt attempt_1445144423722_0020_m_000004_0,1
684642cc,Launching attempt_1445144423722_0020_m_000004_0,1
b1517c53,Processing the event EventType CONTAINER_REMOTE_LAUNCH for container container_1445144423722_0020_01_000007 taskAttempt attempt_1445144423722_0020_m_000005_0,1
a4edfbd5,Launching attempt_1445144423722_0020_m_000005_0,1
157db958,TaskAttempt [attempt_1445144423722_0020_m_000004_0] using containerId [container_1445144423722_0020_01_000006 on NM [MSRA-SA-41.fareast.corp.microsoft.com 7109],1
0f9e00e3,ATTEMPT_START task_1445144423722_0020_m_000004,1
9f3bffaa,TaskAttempt [attempt_1445144423722_0020_m_000005_0] using containerId [container_1445144423722_0020_01_000007 on NM [MSRA-SA-41.fareast.corp.microsoft.com 7109],1
1cb15479,ATTEMPT_START task_1445144423722_0020_m_000005,1
6ff30824,Assigned container container_1445144423722_0020_01_000008 to attempt_1445144423722_0020_m_000006_0,1
296bc0ec,Processing the event EventType CONTAINER_REMOTE_LAUNCH for container container_1445144423722_0020_01_000008 taskAttempt attempt_1445144423722_0020_m_000006_0,1
64234ef1,Launching attempt_1445144423722_0020_m_000006_0,1
3e3260db,TaskAttempt [attempt_1445144423722_0020_m_000006_0] using containerId [container_1445144423722_0020_01_000008 on NM [MSRA-SA-41.fareast.corp.microsoft.com 7109],1
a59196b5,ATTEMPT_START task_1445144423722_0020_m_000006,1
c8ce140b,JVM with ID jvm_1445144423722_0020_m_000007 given task attempt_1445144423722_0020_m_000005_0,1
bcd38023,JVM with ID jvm_1445144423722_0020_m_000006 given task attempt_1445144423722_0020_m_000004_0,1
b3052a86,JVM with ID jvm_1445144423722_0020_m_000008 given task attempt_1445144423722_0020_m_000006_0,1
0ed3ab4b,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is 0.5806522,1
2f7a2722,Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is 0.10685723,3
15de4a53,Assigned container container_1445144423722_0020_01_000009 to attempt_1445144423722_0020_m_000007_0,1
b83079e8,Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is 0.10680563,3
91a6cf89,Processing the event EventType CONTAINER_REMOTE_LAUNCH for container container_1445144423722_0020_01_000009 taskAttempt attempt_1445144423722_0020_m_000007_0,1
9f576aba,Launching attempt_1445144423722_0020_m_000007_0,1
ea61d970,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is 0.6199081,4
21baba17,TaskAttempt [attempt_1445144423722_0020_m_000007_0] using containerId [container_1445144423722_0020_01_000009 on NM [MSRA-SA-41.fareast.corp.microsoft.com 7109],1
b6ebd73d,ATTEMPT_START task_1445144423722_0020_m_000007,1
47ecb085,Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is 0.106964506,3
cbc63edc,JVM with ID jvm_1445144423722_0020_m_000009 given task attempt_1445144423722_0020_m_000007_0,1
ed029ed9,Assigned container container_1445144423722_0020_01_000010 to attempt_1445144423722_0020_m_000008_0,1
d99d3cde,Processing the event EventType CONTAINER_REMOTE_LAUNCH for container container_1445144423722_0020_01_000010 taskAttempt attempt_1445144423722_0020_m_000008_0,1
3092a03e,Launching attempt_1445144423722_0020_m_000008_0,1
887ab37d,Opening proxy MSRA-SA-39.fareast.corp.microsoft.com 28345,2
6fa296ce,TaskAttempt [attempt_1445144423722_0020_m_000008_0] using containerId [container_1445144423722_0020_01_000010 on NM [MSRA-SA-39.fareast.corp.microsoft.com 28345],1
e18bbe7b,ATTEMPT_START task_1445144423722_0020_m_000008,1
c3caa667,Assigned container container_1445144423722_0020_01_000011 to attempt_1445144423722_0020_m_000009_0,1
b561a2ba,Processing the event EventType CONTAINER_REMOTE_LAUNCH for container container_1445144423722_0020_01_000011 taskAttempt attempt_1445144423722_0020_m_000009_0,1
212d8df2,Launching attempt_1445144423722_0020_m_000009_0,1
b172064a,TaskAttempt [attempt_1445144423722_0020_m_000009_0] using containerId [container_1445144423722_0020_01_000011 on NM [MSRA-SA-39.fareast.corp.microsoft.com 28345],1
ed0241a2,ATTEMPT_START task_1445144423722_0020_m_000009,1
d1328687,Cannot assign container Container [ContainerId container_1445144423722_0020_01_000012 NodeId MSRA-SA-39.fareast.corp.microsoft.com 28345 NodeHttpAddress MSRA-SA-39.fareast.corp.microsoft.com 8042 Resource <memory 1024 vCores 1> Priority 20 Token Token { kind ContainerToken service <*> 28345 } ] for a map as either container memory less than required <memory 1024 vCores 1> or no pending map tasks - maps.isEmpty true,1
ea784a2c,Received completed container container_1445144423722_0020_01_000012,1
2712fdae,Container complete event for unknown container id container_1445144423722_0020_01_000012,1
7e5ffc3c,JVM with ID jvm_1445144423722_0020_m_000010 given task attempt_1445144423722_0020_m_000008_0,1
3add407f,JVM with ID jvm_1445144423722_0020_m_000011 given task attempt_1445144423722_0020_m_000009_0,1
4767e763,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is 0.29115766,1
4329450b,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is 0.2898827,1
90597163,Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is 0.19247705,4
a90d6c07,Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is 0.18529637,1
89a8b0e1,Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is 0.10681946,3
4ce330ca,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is 0.667,3
89451509,Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is 0.19266446,4
e3af85ef,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is 0.31981927,1
54ea7a2c,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is 0.32958937,1
8e28be5f,Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is 0.19242907,3
89a50394,Progress of TaskAttempt attempt_1445144423722_0020_m_000008_0 is 0.106881365,5
cfb50181,Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is 0.295472,5
6a2519ae,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is 0.3512319,1
7dbd1f2a,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is 0.36317363,8
e803a09d,Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is 0.1337379,1
c703e2a9,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is 0.6854124,1
805f1d72,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is 0.36319977,8
8e0c16fd,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is 0.29998285,1
a0fdb62c,Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is 0.27813601,3
b33228a1,Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is 0.25258622,1
a06ac1ea,Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is 0.19255035,3
c2f85ad5,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is 0.7198902,1
696ee1cf,Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is 0.27613032,1
3e5e6732,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is 0.33995733,1
a481d82b,Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is 0.2781602,3
93cd3b1e,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is 0.7607953,1
1d8838f3,Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is 0.2783809,2
b09bc4bd,Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is 0.3624012,8
5f7748eb,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is 0.80356,1
38c42229,Progress of TaskAttempt attempt_1445144423722_0020_m_000008_0 is 0.18216328,1
03a1d888,Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is 0.4956123,1
bfe52c58,Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is 0.32285523,1
36f3852a,Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is 0.25511068,1
9c8fc94e,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is 0.83331466,1
8731429e,Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is 0.29597813,1
10b25ee2,Progress of TaskAttempt attempt_1445144423722_0020_m_000008_0 is 0.19258286,3
8aa19c5e,Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is 0.5323719,4
39bbb896,Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is 0.36390656,3
f1d93d0f,Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is 0.27825075,3
fa57456f,Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is 0.36388028,4
2df34692,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is 0.87672114,1
fc0b7fc9,Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is 0.36404583,3
7df15191,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is 0.9185183,1
59496298,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is 0.9543898,1
fa06600d,Progress of TaskAttempt attempt_1445144423722_0020_m_000008_0 is 0.27811313,3
0732e87a,Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is 0.667,3
81aac972,Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is 0.43890014,1
62554aee,Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is 0.35880664,1
0148cf1e,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is 0.9854844,1
1f940f25,Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is 0.4156165,1
e0228fac,Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is 1.0,1
0a1bddef,Done acknowledgement from attempt_1445144423722_0020_m_000003_0,1
aa232aab,attempt_1445144423722_0020_m_000003_0 TaskAttempt Transitioned from RUNNING to SUCCESS_CONTAINER_CLEANUP,1
e70ff2e3,KILLING attempt_1445144423722_0020_m_000003_0,1
54a4a9ae,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is 0.3673702,1
e8961bc9,attempt_1445144423722_0020_m_000003_0 TaskAttempt Transitioned from SUCCESS_CONTAINER_CLEANUP to SUCCEEDED,1
04500f53,Task succeeded with attempt attempt_1445144423722_0020_m_000003_0,1
2e4c310e,task_1445144423722_0020_m_000003 Task Transitioned from RUNNING to SUCCEEDED,1
bcfab721,Num completed Tasks 1,1
ec6b84b4,Reduce slow start threshold reached. Scheduling reduces.,1
0c2d54f8,All maps assigned. Ramping up all remaining reduces 1,1
42833c3a,Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is 0.3638923,2
a798b88a,Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is 0.44950968,2
88eba1f2,Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is 0.44968578,2
e051b4cf,DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1445144423722_0020_m_000000,1
6e264523,We launched 1 speculations. Sleeping 15000 milliseconds.,1
a5763810,Scheduling a redundant attempt for task task_1445144423722_0020_m_000000,1
01d5a580,Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is 0.44980705,2
e853cafd,Received completed container container_1445144423722_0020_01_000005,1
ab470169,Diagnostics report from attempt_1445144423722_0020_m_000003_0 Container killed by the ApplicationMaster.,1
08c3667b,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is 0.37225527,1
470fa968,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is 0.3787692,1
512acc13,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is 0.37322965,1
7909bbe6,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is 0.38007197,1
f8573d9c,Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is 0.76133776,1
ee86f4ec,Progress of TaskAttempt attempt_1445144423722_0020_m_000008_0 is 0.34610128,1
83e20f82,Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is 0.3707891,1
150857b5,Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is 0.37551183,11
759c56fb,Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is 0.38137424,11
d23d5c7e,Address change detected. Old msra-sa-41/<*> 9000 New msra-sa-41 9000,330
