EventId,EventTemplate,Occurrences
4a3421bb,Session 30546174_93642363 initialized by client WindowsUpdateAgent.,1
c1c1ea8d,Session 30546174_94042385 initialized by client WindowsUpdateAgent.,1
8212b5a6,Session 30546174_94182393 initialized by client WindowsUpdateAgent.,1
200030c2,Session 30546174_94222396 initialized by client WindowsUpdateAgent.,1
ec381cd0,Session 30546174_94392405 initialized by client WindowsUpdateAgent.,1
218759c2,Session 30546174_94722424 initialized by client WindowsUpdateAgent.,1
2ecbbe28,Session 30546174_97232568 initialized by client WindowsUpdateAgent.,1
47d63c93,Session 30546174_97282571 initialized by client WindowsUpdateAgent.,1
b917053a,Session 30546174_97402578 initialized by client WindowsUpdateAgent.,1
044c86dc,Session 30546174_97982611 initialized by client WindowsUpdateAgent.,1
f7a18edb,Session 30546174_98162621 initialized by client WindowsUpdateAgent.,1
65a7adc5,Session 30546174_99082674 initialized by client WindowsUpdateAgent.,1
4666da48,Session 30546174_99222682 initialized by client WindowsUpdateAgent.,1
7cdf7a6e,Session 30546174_99252683 initialized by client WindowsUpdateAgent.,1
b0b0c637,Session 30546174_99402692 initialized by client WindowsUpdateAgent.,1
8a3a6bf0,Session 30546174_100742769 initialized by client WindowsUpdateAgent.,1
e1804ed5,Session 30546174_100772770 initialized by client WindowsUpdateAgent.,1
90ee3ce9,Session 30546174_100922779 initialized by client WindowsUpdateAgent.,1
a3564a6b,Session 30546174_100952781 initialized by client WindowsUpdateAgent.,1
7e2ee727,Session 30546174_100982782 initialized by client WindowsUpdateAgent.,1
d515aaef,Session 30546174_101102789 initialized by client WindowsUpdateAgent.,1
887ada22,Session 30546174_101172793 initialized by client WindowsUpdateAgent.,1
05adaee3,Session 30546174_101232797 initialized by client WindowsUpdateAgent.,1
21e7cb9c,Session 30546174_101272799 initialized by client WindowsUpdateAgent.,1
ff942c10,Session 30546174_101322802 initialized by client WindowsUpdateAgent.,1
e962803d,Session 30546174_101632820 initialized by client WindowsUpdateAgent.,1
a9aecdab,Session 30546174_101752826 initialized by client WindowsUpdateAgent.,1
b6401f18,Session 30546174_101792829 initialized by client WindowsUpdateAgent.,1
daca2b6c,Session 30546174_101842832 initialized by client WindowsUpdateAgent.,1
9b2bbc9a,Session 30546174_101902835 initialized by client WindowsUpdateAgent.,1
eeffbd95,Session 30546174_102002841 initialized by client WindowsUpdateAgent.,1
52135d61,Session 30546174_102442866 initialized by client WindowsUpdateAgent.,1
5c984072,Session 30546174_103902949 initialized by client WindowsUpdateAgent.,1
be4fcd78,Session 30546174_104472982 initialized by client WindowsUpdateAgent.,1
a5cc25f5,Session 30546174_106683108 initialized by client WindowsUpdateAgent.,1
b89fbbe6,Session 30546174_106973125 initialized by client WindowsUpdateAgent.,1
b55cefc7,Session 30546174_107003127 initialized by client WindowsUpdateAgent.,1
36cc736b,Session 30546174_107053130 initialized by client WindowsUpdateAgent.,1
14276be7,Session 30546174_107333146 initialized by client WindowsUpdateAgent.,1
60805ce7,Session 30546174_107363147 initialized by client WindowsUpdateAgent.,1
1b66a3c4,Session 30546174_107383149 initialized by client WindowsUpdateAgent.,1
34002340,Session 30546174_107523157 initialized by client WindowsUpdateAgent.,1
1b2eb3f7,Session 30546174_108313202 initialized by client WindowsUpdateAgent.,1
5fefb523,Session 30546174_108353204 initialized by client WindowsUpdateAgent.,1
59b23000,Session 30546174_108613219 initialized by client WindowsUpdateAgent.,1
55969c46,Session 30546174_108633220 initialized by client WindowsUpdateAgent.,1
d702244f,Session 30546174_108683223 initialized by client WindowsUpdateAgent.,1
982f9d45,Session 30546174_108903235 initialized by client WindowsUpdateAgent.,1
70ceabe9,Session 30546174_109123248 initialized by client WindowsUpdateAgent.,1
591eac14,Session 30546174_110243312 initialized by client WindowsUpdateAgent.,1
77fe45b2,Session 30546174_110453324 initialized by client WindowsUpdateAgent.,1
cecc9e05,Session 30546174_130874492 initialized by client WindowsUpdateAgent.,1
16f42ea9,Session 30546174_131324518 initialized by client WindowsUpdateAgent.,1
0b03bbf8,Session 30546174_132374578 initialized by client WindowsUpdateAgent.,1
92bf6057,Session 30546174_132424581 initialized by client WindowsUpdateAgent.,1
0215ec1f,Session 30546174_132514586 initialized by client WindowsUpdateAgent.,1
ce76f35e,Session 30546174_132544588 initialized by client WindowsUpdateAgent.,1
3d63c576,Session 30546174_132944611 initialized by client WindowsUpdateAgent.,1
613b9285,Session 30546174_132984613 initialized by client WindowsUpdateAgent.,1
40ddf3ae,Session 30546174_133134621 initialized by client WindowsUpdateAgent.,1
b7404984,Session 30546174_137784887 initialized by client WindowsUpdateAgent.,1
ba10edfc,Session 30546174_138284916 initialized by client WindowsUpdateAgent.,1
db44e9f5,Session 30546174_138824947 initialized by client WindowsUpdateAgent.,1
8f174324,Session 30546174_143845234 initialized by client WindowsUpdateAgent.,1
4e85e5a9,Session 30546174_143875236 initialized by client WindowsUpdateAgent.,1
4203422d,Session 30546174_143895237 initialized by client WindowsUpdateAgent.,1
de1db86a,Session 30546174_144035245 initialized by client WindowsUpdateAgent.,1
7e39636a,Session 30546174_144085248 initialized by client WindowsUpdateAgent.,1
6897ab4f,Session 30546174_144115249 initialized by client WindowsUpdateAgent.,1
300c0947,Session 30546174_144435268 initialized by client WindowsUpdateAgent.,1
f9400fdc,Session 30546174_147195426 initialized by client WindowsUpdateAgent.,1
d4a8b1da,Session 30546174_147205426 initialized by client WindowsUpdateAgent.,1
b55c7cd2,Session 30546174_147585448 initialized by client WindowsUpdateAgent.,1
d9bdeb18,Session 30546174_147765458 initialized by client WindowsUpdateAgent.,1
2133e964,Session 30546174_149225542 initialized by client WindowsUpdateAgent.,1
cc4cec90,Session 30546174_149265544 initialized by client WindowsUpdateAgent.,1
3dc79542,Session 30546174_149285545 initialized by client WindowsUpdateAgent.,1
7aa487b0,Session 30546174_149295546 initialized by client WindowsUpdateAgent.,1
44ec8adc,Session 30546174_149325547 initialized by client WindowsUpdateAgent.,1
d13f50cb,Session 30546174_149405552 initialized by client WindowsUpdateAgent.,1
c526cc01,Session 30546174_154395837 initialized by client WindowsUpdateAgent.,1
e0623dd2,Session 30546174_154615850 initialized by client WindowsUpdateAgent.,1
13515680,Session 30546174_155085877 initialized by client WindowsUpdateAgent.,1
e466c5d0,Session 30546174_155245886 initialized by client WindowsUpdateAgent.,1
710f8f5b,Session 30546174_155605907 initialized by client WindowsUpdateAgent.,1
2fd11776,Session 30546174_155755915 initialized by client WindowsUpdateAgent.,1
f11f08f3,Session 30546174_156625965 initialized by client WindowsUpdateAgent.,1
08d30d33,Session 30546174_156695969 initialized by client WindowsUpdateAgent.,1
0c871d31,Session 30546174_156715970 initialized by client WindowsUpdateAgent.,1
2b85fecd,Session 30546174_156785974 initialized by client WindowsUpdateAgent.,1
9348169a,Session 30546174_156825976 initialized by client WindowsUpdateAgent.,1
bb3f6b44,Session 30546174_157005987 initialized by client WindowsUpdateAgent.,1
196b3705,Session 30546174_157105992 initialized by client WindowsUpdateAgent.,1
bb7cbc1a,Session 30546174_157135994 initialized by client WindowsUpdateAgent.,1
f0fba701,Session 30546174_157145995 initialized by client WindowsUpdateAgent.,1
d7553a28,Session 30546174_157205998 initialized by client WindowsUpdateAgent.,1
c060822a,Session 30546174_157616022 initialized by client WindowsUpdateAgent.,1
3ca722c2,Session 30546174_159636137 initialized by client WindowsUpdateAgent.,1
a9a37fed,Session 30546174_159666139 initialized by client WindowsUpdateAgent.,1
95448fc8,Session 30546174_164936440 initialized by client WindowsUpdateAgent.,1
a6ee6302,Session 30546174_165556476 initialized by client WindowsUpdateAgent.,1
66466e5c,Session 30546174_165596478 initialized by client WindowsUpdateAgent.,1
8c178b55,Session 30546174_165696484 initialized by client WindowsUpdateAgent.,1
b8bec8f5,Session 30546174_165966499 initialized by client WindowsUpdateAgent.,1
294b86b5,Session 30546174_166396524 initialized by client WindowsUpdateAgent.,1
418a85cc,Session 30546174_167286575 initialized by client WindowsUpdateAgent.,1
653253f8,Session 30546174_167476586 initialized by client WindowsUpdateAgent.,1
f8562383,Session 30546174_169016674 initialized by client WindowsUpdateAgent.,1
96f772ee,Session 30546174_169066677 initialized by client WindowsUpdateAgent.,1
bd3d7800,Session 30546174_169296690 initialized by client WindowsUpdateAgent.,1
e42e8255,Session 30546174_169316691 initialized by client WindowsUpdateAgent.,1
e797e184,Session 30546174_169366694 initialized by client WindowsUpdateAgent.,1
3df817c3,Session 30546174_169406696 initialized by client WindowsUpdateAgent.,1
7bd1b646,Session 30546174_169616708 initialized by client WindowsUpdateAgent.,1
3b1f135d,Session 30546174_169636709 initialized by client WindowsUpdateAgent.,1
abbf2d3c,Session 30546174_169666711 initialized by client WindowsUpdateAgent.,1
e7e0cf40,Session 30546174_169696713 initialized by client WindowsUpdateAgent.,1
eae2cb22,Session 30546174_169726714 initialized by client WindowsUpdateAgent.,1
f50efb97,Session 30546174_169836721 initialized by client WindowsUpdateAgent.,1
751b30fa,Session 30546174_170026732 initialized by client WindowsUpdateAgent.,1
bc8b6687,Session 30546174_170246744 initialized by client WindowsUpdateAgent.,1
36612b0c,Session 30546174_171486815 initialized by client WindowsUpdateAgent.,1
fc7651b1,Session 30546174_171536818 initialized by client WindowsUpdateAgent.,1
35904056,Session 30546174_171646824 initialized by client WindowsUpdateAgent.,1
61aea504,Session 30546174_172076849 initialized by client WindowsUpdateAgent.,1
de14abed,Session 30546174_172126852 initialized by client WindowsUpdateAgent.,1
2cd0f251,Session 30546174_172246858 initialized by client WindowsUpdateAgent.,1
25545407,Session 30546174_172276860 initialized by client WindowsUpdateAgent.,1
55e7f99a,Session 30546174_172546876 initialized by client WindowsUpdateAgent.,1
080d7337,Session 30546174_172566877 initialized by client WindowsUpdateAgent.,1
c4ab0a05,Session 30546174_172676883 initialized by client WindowsUpdateAgent.,1
b92f8588,Session 30546174_173216914 initialized by client WindowsUpdateAgent.,1
955960d9,Session 30546174_173266917 initialized by client WindowsUpdateAgent.,1
7fb45185,Session 30546174_173636938 initialized by client WindowsUpdateAgent.,1
d27b9b5f,Session 30546174_176877123 initialized by client WindowsUpdateAgent.,1
44ffbdf0,Session 30546174_176887124 initialized by client WindowsUpdateAgent.,1
3b3c53b2,Session 30546174_176917126 initialized by client WindowsUpdateAgent.,1
eff4cbd0,Session 30546174_176947127 initialized by client WindowsUpdateAgent.,1
92210848,Session 30546174_176967128 initialized by client WindowsUpdateAgent.,1
e96193e9,Session 30546174_177007131 initialized by client WindowsUpdateAgent.,1
89bc7dcf,Session 30546174_177047133 initialized by client WindowsUpdateAgent.,1
a9ea829a,Session 30546174_177107136 initialized by client WindowsUpdateAgent.,1
c002a6be,Session 30546174_177417154 initialized by client WindowsUpdateAgent.,1
a27047b2,Session 30546174_179617280 initialized by client WindowsUpdateAgent.,1
04a2ac0c,Session 30546174_179737287 initialized by client WindowsUpdateAgent.,1
4bc5cc4d,Session 30546174_179777289 initialized by client WindowsUpdateAgent.,1
8f3c2c9e,Session 30546174_179827292 initialized by client WindowsUpdateAgent.,1
0ab584ab,Session 30546174_179897296 initialized by client WindowsUpdateAgent.,1
00b52b22,Session 30546174_180077306 initialized by client WindowsUpdateAgent.,1
bf043454,Session 30546174_180217314 initialized by client WindowsUpdateAgent.,1
87de1f3b,Session 30546174_180377324 initialized by client WindowsUpdateAgent.,1
acc2584b,Session 30546174_181797405 initialized by client WindowsUpdateAgent.,1
96a4b8dc,Session 30546174_184807577 initialized by client WindowsUpdateAgent.,1
5c22659d,Session 30546174_185287604 initialized by client WindowsUpdateAgent.,1
5aae4d5e,Session 30546174_185317606 initialized by client WindowsUpdateAgent.,1
470fb02b,Session 30546174_185407611 initialized by client WindowsUpdateAgent.,1
7e600ec9,Session 30546174_185487616 initialized by client WindowsUpdateAgent.,1
73277e57,Session 30546174_186107651 initialized by client WindowsUpdateAgent.,1
50a1149a,Session 30546174_186137653 initialized by client WindowsUpdateAgent.,1
36c9deb9,Session 30546174_186257660 initialized by client WindowsUpdateAgent.,1
053400c1,Session 30546174_186297662 initialized by client WindowsUpdateAgent.,1
516b7e67,Failed to create backup log cab. [HRESULT <*>- ERROR_INVALID_FUNCTION],2
e088906e,Reboot mark refs incremented to 1,1
66c0849b,Scavenge Starts,1
55f60b11,"00000009@2016/9/27 20 40 53.744 CSI Transaction @<*>initialized for deployment engine {d16d444c-56d8-11d5-882d-0080c847b195} with flags 00000002 and client id [10]""TI6.0_0 0/""",1
246f6030,Scavenge Begin CSI Store,1
f962f859,0000000a Performing 1 operations; 1 are not lock/unlock and follow,1
227d6206,0000000b Store coherency cookie matches last scavenge cookie skipping scavenge.,1
290ff3a6,0000000c ICSITransaction Commit calling IStorePendingTransaction Apply - coldpatching FALSE applyflags 7,1
19fa9a9f,"0000000d Creating NT transaction (seq 2) objectname [6]""(null)""",1
1d25bad0,0000000e Created NT transaction (seq 2) result <*>handle @0xb8,1
33034566,0000000f@2016/9/27 20 40 54.786 CSI perf trace,1
aed2d067,Scavenge Completed disposition 0X1,1
e874a6d9,00000010@2016/9/27 20 40 54.787 CSI Transaction @<*>destroyed,1
9cbac0eb,Reboot mark refs 0,1
ecc5604d,Idle processing thread terminated normally,1
1915371f,Ending the TrustedInstaller main loop.,1
0c5a20ae,Starting TrustedInstaller finalization.,1
c5141d88,Ending TrustedInstaller finalization.,1
05f90e58,Starting TrustedInstaller initialization.,1
60f51b63,00000001@2016/9/28 16 00 46.160 WcpInitialize (wcp.dll version 0.0.0.6) called (stack @<*>@<*>@<*>@<*>@<*>@0xffeedb2f),1
d3c4b75b,00000002@2016/9/28 16 00 46.200 WcpInitialize (wcp.dll version 0.0.0.6) called (stack @<*>@<*>@<*>@<*>@<*>@0xffeed799),1
2bd902fe,00000003@2016/9/28 16 00 46.213 WcpInitialize (wcp.dll version 0.0.0.6) called (stack @<*>@<*>@<*>@<*>@<*>@0xffeedb2f),1
383911c4,00000007@2016/9/28 16 00 46.260 CSI perf trace,1
