LineId,Time,Component,Pid,Content,EventId,EventTemplate
27,20171223-22:15:30:642,Step_StandReportReceiver,30002312,REPORT : 7009 5004 150132 240,1ffe4fc6,REPORT 7009 5004 150132 240
28,20171223-22:15:30:841,Step_LSC,30002312,onStandStepChanged 3583,577173d3,onStandStepChanged 3583
29,20171223-22:15:30:858,Step_LSC,30002312,onExtend:1514038531000 2 0 4,aeaa2670,onExtend 1514038531000 2 0 4
30,20171223-22:15:31:142,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038440000##7009##548365##8661##12551##27174951,c73744df,getTodayTotalDetailSteps 1514038440000##7009##548365##8661##12551##27174951
31,20171223-22:15:31:143,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038440000##7011##548365##8661##12646##27175461,1d71a447,setTodayTotalDetailSteps 1514038440000##7011##548365##8661##12646##27175461
32,20171223-22:15:31:157,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=126861,cfd5da01,calculateCaloriesWithCache totalCalories 126861
33,20171223-22:15:31:160,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
34,20171223-22:15:31:160,Step_StandReportReceiver,30002312,REPORT : 7011 5005 150175 240,3b7a2665,REPORT 7011 5005 150175 240
35,20171223-22:15:31:841,Step_LSC,30002312,onStandStepChanged 3584,396c3bdd,onStandStepChanged 3584
36,20171223-22:15:31:862,Step_LSC,30002312,onExtend:1514038532000 1 0 4,ed00c578,onExtend 1514038532000 1 0 4
37,20171223-22:15:32:145,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038440000##7011##548365##8661##12646##27175461,86ead5cd,getTodayTotalDetailSteps 1514038440000##7011##548365##8661##12646##27175461
38,20171223-22:15:32:147,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038440000##7012##548365##8661##12741##27176464,c1e74dd8,setTodayTotalDetailSteps 1514038440000##7012##548365##8661##12741##27176464
39,20171223-22:15:32:156,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=126882,009cb2d1,calculateCaloriesWithCache totalCalories 126882
40,20171223-22:15:32:162,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
41,20171223-22:15:32:163,Step_StandReportReceiver,30002312,REPORT : 7012 5006 150197 240,605e5145,REPORT 7012 5006 150197 240
42,20171223-22:15:32:340,Step_LSC,30002312,onStandStepChanged 3585,042efe2c,onStandStepChanged 3585
43,20171223-22:15:32:354,Step_LSC,30002312,onExtend:1514038533000 1 0 4,3c1be908,onExtend 1514038533000 1 0 4
44,20171223-22:15:32:647,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038440000##7012##548365##8661##12741##27176464,7b1a7109,getTodayTotalDetailSteps 1514038440000##7012##548365##8661##12741##27176464
45,20171223-22:15:32:648,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038440000##7013##548365##8661##12836##27176966,3fc6cafb,setTodayTotalDetailSteps 1514038440000##7013##548365##8661##12836##27176966
46,20171223-22:15:32:656,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=126904,88808032,calculateCaloriesWithCache totalCalories 126904
47,20171223-22:15:32:658,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
48,20171223-22:15:32:659,Step_StandReportReceiver,30002312,REPORT : 7013 5007 150218 240,641c096a,REPORT 7013 5007 150218 240
49,20171223-22:15:32:840,Step_LSC,30002312,onStandStepChanged 3586,2a3d200a,onStandStepChanged 3586
50,20171223-22:15:32:846,Step_LSC,30002312,onExtend:1514038533000 1 0 4,3c1be908,onExtend 1514038533000 1 0 4
51,20171223-22:15:33:144,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038440000##7013##548365##8661##12836##27176966,b99e347d,getTodayTotalDetailSteps 1514038440000##7013##548365##8661##12836##27176966
52,20171223-22:15:33:144,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038440000##7014##548365##8661##12931##27177463,da966393,setTodayTotalDetailSteps 1514038440000##7014##548365##8661##12931##27177463
53,20171223-22:15:33:148,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=126925,daaa9180,calculateCaloriesWithCache totalCalories 126925
54,20171223-22:15:33:149,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
55,20171223-22:15:33:149,Step_StandReportReceiver,30002312,REPORT : 7014 5007 150239 240,08044dd1,REPORT 7014 5007 150239 240
56,20171223-22:15:33:341,Step_LSC,30002312,onStandStepChanged 3587,a99c3dd3,onStandStepChanged 3587
57,20171223-22:15:33:370,Step_LSC,30002312,onExtend:1514038534000 1 0 4,fe8270c4,onExtend 1514038534000 1 0 4
58,20171223-22:15:33:643,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038440000##7014##548365##8661##12931##27177463,07a69af3,getTodayTotalDetailSteps 1514038440000##7014##548365##8661##12931##27177463
59,20171223-22:15:33:644,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038440000##7015##548365##8661##13026##27177962,9161777c,setTodayTotalDetailSteps 1514038440000##7015##548365##8661##13026##27177962
60,20171223-22:15:33:658,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=126947,7093b5b1,calculateCaloriesWithCache totalCalories 126947
61,20171223-22:15:33:662,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
62,20171223-22:15:33:663,Step_StandReportReceiver,30002312,REPORT : 7015 5008 150261 240,82090fa7,REPORT 7015 5008 150261 240
63,20171223-22:15:34:711,Step_LSC,30002312,onStandStepChanged 3588,3c84f5d6,onStandStepChanged 3588
64,20171223-22:15:34:723,Step_LSC,30002312,onExtend:1514038535000 1 0 4,d375bd48,onExtend 1514038535000 1 0 4
65,20171223-22:15:34:723,Step_StandReportReceiver,30002312,onReceive action: android.intent.action.SCREEN_OFF,4939e0ea,onReceive action android.intent.action.SCREEN_OFF
66,20171223-22:15:34:848,Step_LSC,30002312,onStandStepChanged 3589,f64f76b6,onStandStepChanged 3589
67,20171223-22:15:34:851,Step_LSC,30002312,onExtend:1514038535000 1 0 4,d375bd48,onExtend 1514038535000 1 0 4
68,20171223-22:15:35:11,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038440000##7015##548365##8661##13026##27177962,8b16269e,getTodayTotalDetailSteps 1514038440000##7015##548365##8661##13026##27177962
69,20171223-22:15:35:12,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038440000##7017##548365##8661##13121##27179330,bb8ecb8c,setTodayTotalDetailSteps 1514038440000##7017##548365##8661##13121##27179330
70,20171223-22:15:35:20,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=126989,c6eacefb,calculateCaloriesWithCache totalCalories 126989
71,20171223-22:15:35:22,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
72,20171223-22:15:35:23,Step_ScreenUtil,30002312,isScreenOn true,03a21551,isScreenOn true
73,20171223-22:15:35:23,Step_StandReportReceiver,30002312,"screen status unknown,think screen on",cb1bca0a,screen status unknown think screen on
74,20171223-22:15:35:23,Step_StandReportReceiver,30002312,REPORT : 7017 5010 150304 240,051b1c4c,REPORT 7017 5010 150304 240
75,20171223-22:15:35:96,Step_StandReportReceiver,30002312,onReceive action: android.intent.action.SCREEN_ON,a0d3102b,onReceive action android.intent.action.SCREEN_ON
76,20171223-22:15:35:97,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,392bf31d,processHandleBroadcastAction action android.intent.action.SCREEN_ON
77,20171223-22:15:35:97,Step_StandStepCounter,30002312,flush sensor data,b8f897f8,flush sensor data
78,20171223-22:15:35:98,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038440000##7017##548365##8661##13121##27179330,de2ecc32,getTodayTotalDetailSteps 1514038440000##7017##548365##8661##13121##27179330
79,20171223-22:15:35:98,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038440000##7017##548365##8661##13216##27179417,6eb00375,setTodayTotalDetailSteps 1514038440000##7017##548365##8661##13216##27179417
80,20171223-22:15:35:98,Step_LSC,30002312,onStandStepChanged 3589,f64f76b6,onStandStepChanged 3589
81,20171223-22:15:35:104,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=126989,c6eacefb,calculateCaloriesWithCache totalCalories 126989
82,20171223-22:15:35:112,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
83,20171223-22:15:35:112,Step_StandReportReceiver,30002312,REPORT : 7017 5010 150304 240,051b1c4c,REPORT 7017 5010 150304 240
84,20171223-22:15:35:198,Step_LSC,30002312,onStandStepChanged 3589,f64f76b6,onStandStepChanged 3589
85,20171223-22:15:35:201,Step_LSC,30002312,onExtend:1514038536000 0 0 4,401126e7,onExtend 1514038536000 0 0 4
86,20171223-22:15:35:348,Step_LSC,30002312,onStandStepChanged 3590,bd1e11b0,onStandStepChanged 3590
87,20171223-22:15:35:352,Step_LSC,30002312,onExtend:1514038536000 1 0 4,401126e7,onExtend 1514038536000 0 0 4
88,20171223-22:15:35:413,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038440000##7017##548365##8661##13216##27179417,5ce358c0,getTodayTotalDetailSteps 1514038440000##7017##548365##8661##13216##27179417
89,20171223-22:15:35:413,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038440000##7018##548365##8661##13311##27179732,ea886636,setTodayTotalDetailSteps 1514038440000##7018##548365##8661##13311##27179732
90,20171223-22:15:35:418,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=127011,359b03fd,calculateCaloriesWithCache totalCalories 127011
91,20171223-22:15:35:421,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
92,20171223-22:15:35:421,Step_StandReportReceiver,30002312,REPORT : 7018 5010 150325 240,9c4be5f6,REPORT 7018 5010 150325 240
93,20171223-22:15:35:848,Step_LSC,30002312,onStandStepChanged 3591,f88c4d4a,onStandStepChanged 3591
94,20171223-22:15:35:852,Step_LSC,30002312,onExtend:1514038536000 1 0 4,401126e7,onExtend 1514038536000 0 0 4
95,20171223-22:15:36:149,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038440000##7018##548365##8661##13311##27179732,e0bbde42,getTodayTotalDetailSteps 1514038440000##7018##548365##8661##13311##27179732
96,20171223-22:15:36:149,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038440000##7019##548365##8661##13406##27180468,42491f8a,setTodayTotalDetailSteps 1514038440000##7019##548365##8661##13406##27180468
97,20171223-22:15:36:154,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=127032,4db047b1,calculateCaloriesWithCache totalCalories 127032
98,20171223-22:15:36:157,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
99,20171223-22:15:36:157,Step_StandReportReceiver,30002312,REPORT : 7019 5011 150346 240,53075a15,REPORT 7019 5011 150346 240
100,20171223-22:15:36:356,Step_LSC,30002312,onStandStepChanged 3592,6be9003b,onStandStepChanged 3592
101,20171223-22:15:36:365,Step_LSC,30002312,onExtend:1514038537000 1 0 4,07d08ff8,onExtend 1514038537000 1 0 4
102,20171223-22:15:36:657,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038440000##7019##548365##8661##13406##27180468,a31d7614,getTodayTotalDetailSteps 1514038440000##7019##548365##8661##13406##27180468
103,20171223-22:15:36:657,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038440000##7020##548365##8661##13501##27180976,133cbcc8,setTodayTotalDetailSteps 1514038440000##7020##548365##8661##13501##27180976
104,20171223-22:15:36:668,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=127054,10f29b72,calculateCaloriesWithCache totalCalories 127054
105,20171223-22:15:36:672,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
106,20171223-22:15:36:673,Step_StandReportReceiver,30002312,REPORT : 7020 5012 150368 240,3bde1035,REPORT 7020 5012 150368 240
107,20171223-22:15:37:351,Step_LSC,30002312,onStandStepChanged 3593,6d170532,onStandStepChanged 3593
108,20171223-22:15:37:361,Step_LSC,30002312,onExtend:1514038538000 1 0 4,47fcf6e6,onExtend 1514038538000 1 0 4
109,20171223-22:15:37:652,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038440000##7020##548365##8661##13501##27180976,42ceca68,getTodayTotalDetailSteps 1514038440000##7020##548365##8661##13501##27180976
110,20171223-22:15:37:653,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038440000##7021##548365##8661##13596##27181971,5b0cc18f,setTodayTotalDetailSteps 1514038440000##7021##548365##8661##13596##27181971
111,20171223-22:15:37:666,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=127075,228c98cd,calculateCaloriesWithCache totalCalories 127075
112,20171223-22:15:37:670,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
113,20171223-22:15:37:671,Step_StandReportReceiver,30002312,REPORT : 7021 5012 150389 240,8f2efdbe,REPORT 7021 5012 150389 240
114,20171223-22:15:37:848,Step_LSC,30002312,onStandStepChanged 3594,09994c0b,onStandStepChanged 3594
115,20171223-22:15:37:858,Step_LSC,30002312,onExtend:1514038538000 1 0 4,47fcf6e6,onExtend 1514038538000 1 0 4
116,20171223-22:15:38:149,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038440000##7021##548365##8661##13596##27181971,102817dd,getTodayTotalDetailSteps 1514038440000##7021##548365##8661##13596##27181971
117,20171223-22:15:38:149,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038440000##7022##548365##8661##13691##27182468,2b3a8b8c,setTodayTotalDetailSteps 1514038440000##7022##548365##8661##13691##27182468
118,20171223-22:15:38:159,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=127097,7c7e464d,calculateCaloriesWithCache totalCalories 127097
119,20171223-22:15:38:164,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
120,20171223-22:15:38:164,Step_StandReportReceiver,30002312,REPORT : 7022 5013 150411 240,6d9e54d1,REPORT 7022 5013 150411 240
121,20171223-22:15:38:349,Step_LSC,30002312,onStandStepChanged 3595,ea3a82df,onStandStepChanged 3595
122,20171223-22:15:38:361,Step_LSC,30002312,onExtend:1514038539000 1 0 4,a54ddffb,onExtend 1514038539000 1 0 4
123,20171223-22:15:38:653,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038440000##7022##548365##8661##13691##27182468,d4dfeef4,getTodayTotalDetailSteps 1514038440000##7022##548365##8661##13691##27182468
124,20171223-22:15:38:654,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038440000##7023##548365##8661##13786##27182973,c4da947d,setTodayTotalDetailSteps 1514038440000##7023##548365##8661##13786##27182973
125,20171223-22:15:38:665,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=127118,868abe00,calculateCaloriesWithCache totalCalories 127118
126,20171223-22:15:38:669,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
127,20171223-22:15:38:669,Step_StandReportReceiver,30002312,REPORT : 7023 5014 150432 240,771d7983,REPORT 7023 5014 150432 240
128,20171223-22:15:38:850,Step_LSC,30002312,onStandStepChanged 3596,2c60dd20,onStandStepChanged 3596
129,20171223-22:15:38:868,Step_LSC,30002312,onExtend:1514038539000 1 0 4,a54ddffb,onExtend 1514038539000 1 0 4
130,20171223-22:15:39:150,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038440000##7023##548365##8661##13786##27182973,0d1a6c1f,getTodayTotalDetailSteps 1514038440000##7023##548365##8661##13786##27182973
131,20171223-22:15:39:151,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038440000##7024##548365##8661##13881##27183469,66f549f7,setTodayTotalDetailSteps 1514038440000##7024##548365##8661##13881##27183469
132,20171223-22:15:39:155,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=127139,49c7d681,calculateCaloriesWithCache totalCalories 127139
133,20171223-22:15:39:156,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
134,20171223-22:15:39:156,Step_StandReportReceiver,30002312,REPORT : 7024 5015 150454 240,4fbc3fcf,REPORT 7024 5015 150454 240
135,20171223-22:15:39:348,Step_LSC,30002312,onStandStepChanged 3597,6fa671f9,onStandStepChanged 3597
136,20171223-22:15:39:354,Step_LSC,30002312,onExtend:1514038540000 1 0 4,9ed4c217,onExtend 1514038540000 1 0 4
137,20171223-22:15:39:655,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038440000##7024##548365##8661##13881##27183469,b41c9d1e,getTodayTotalDetailSteps 1514038440000##7024##548365##8661##13881##27183469
138,20171223-22:15:39:656,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038440000##7025##548365##8661##13976##27183974,f9886762,setTodayTotalDetailSteps 1514038440000##7025##548365##8661##13976##27183974
139,20171223-22:15:39:665,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=127161,c21dd3d4,calculateCaloriesWithCache totalCalories 127161
140,20171223-22:15:39:669,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
141,20171223-22:15:39:669,Step_StandReportReceiver,30002312,REPORT : 7025 5015 150475 240,8b4a2f2a,REPORT 7025 5015 150475 240
142,20171223-22:15:40:349,Step_LSC,30002312,onStandStepChanged 3598,ca52fe9d,onStandStepChanged 3598
143,20171223-22:15:40:365,Step_LSC,30002312,onExtend:1514038541000 1 0 4,3197ca42,onExtend 1514038541000 1 0 4
144,20171223-22:15:40:652,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038440000##7025##548365##8661##13976##27183974,679a2e8a,getTodayTotalDetailSteps 1514038440000##7025##548365##8661##13976##27183974
145,20171223-22:15:40:653,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038440000##7026##548365##8661##14071##27184972,6726b7cb,setTodayTotalDetailSteps 1514038440000##7026##548365##8661##14071##27184972
146,20171223-22:15:40:668,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=127182,541c753d,calculateCaloriesWithCache totalCalories 127182
147,20171223-22:15:40:675,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
148,20171223-22:15:40:676,Step_StandReportReceiver,30002312,REPORT : 7026 5016 150496 240,8c4b069a,REPORT 7026 5016 150496 240
149,20171223-22:15:40:848,Step_LSC,30002312,onStandStepChanged 3599,ebee4f76,onStandStepChanged 3599
150,20171223-22:15:40:852,Step_LSC,30002312,onExtend:1514038541000 1 0 4,3197ca42,onExtend 1514038541000 1 0 4
151,20171223-22:15:41:149,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038440000##7026##548365##8661##14071##27184972,70c82d6f,getTodayTotalDetailSteps 1514038440000##7026##548365##8661##14071##27184972
152,20171223-22:15:41:149,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038440000##7027##548365##8661##14166##27185467,4e61daf3,setTodayTotalDetailSteps 1514038440000##7027##548365##8661##14166##27185467
153,20171223-22:15:41:152,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=127204,ee0518d3,calculateCaloriesWithCache totalCalories 127204
154,20171223-22:15:41:153,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
155,20171223-22:15:41:153,Step_StandReportReceiver,30002312,REPORT : 7027 5017 150518 240,ac6cdc69,REPORT 7027 5017 150518 240
156,20171223-22:15:41:353,Step_LSC,30002312,onStandStepChanged 3600,573ee4e4,onStandStepChanged 3600
157,20171223-22:15:41:358,Step_LSC,30002312,onExtend:1514038542000 1 0 4,b176b4d2,onExtend 1514038542000 1 0 4
158,20171223-22:15:41:658,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038440000##7027##548365##8661##14166##27185467,243697d8,getTodayTotalDetailSteps 1514038440000##7027##548365##8661##14166##27185467
159,20171223-22:15:41:658,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038440000##7028##548365##8661##14261##27185977,7498e6dd,setTodayTotalDetailSteps 1514038440000##7028##548365##8661##14261##27185977
160,20171223-22:15:41:667,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=127225,c365b82a,calculateCaloriesWithCache totalCalories 127225
161,20171223-22:15:41:670,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
162,20171223-22:15:41:672,Step_StandReportReceiver,30002312,REPORT : 7028 5017 150539 240,cd727c72,REPORT 7028 5017 150539 240
163,20171223-22:15:41:848,Step_LSC,30002312,onStandStepChanged 3601,024aa12b,onStandStepChanged 3601
164,20171223-22:15:41:856,Step_LSC,30002312,onExtend:1514038542000 1 0 4,b176b4d2,onExtend 1514038542000 1 0 4
165,20171223-22:15:42:150,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038440000##7028##548365##8661##14261##27185977,4351e95d,getTodayTotalDetailSteps 1514038440000##7028##548365##8661##14261##27185977
166,20171223-22:15:42:151,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038440000##7029##548365##8661##14356##27186469,b162b111,setTodayTotalDetailSteps 1514038440000##7029##548365##8661##14356##27186469
167,20171223-22:15:42:160,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=127246,f27ab0e6,calculateCaloriesWithCache totalCalories 127246
168,20171223-22:15:42:164,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
169,20171223-22:15:42:165,Step_StandReportReceiver,30002312,REPORT : 7029 5018 150561 240,18c81606,REPORT 7029 5018 150561 240
170,20171223-22:15:42:848,Step_LSC,30002312,onStandStepChanged 3602,eb024f20,onStandStepChanged 3602
171,20171223-22:15:42:852,Step_LSC,30002312,onExtend:1514038543000 1 0 4,6793758a,onExtend 1514038543000 1 0 4
172,20171223-22:15:43:149,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038440000##7029##548365##8661##14356##27186469,247652ad,getTodayTotalDetailSteps 1514038440000##7029##548365##8661##14356##27186469
173,20171223-22:15:43:149,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038440000##7030##548365##8661##14451##27187468,ab3e279a,setTodayTotalDetailSteps 1514038440000##7030##548365##8661##14451##27187468
174,20171223-22:15:43:160,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=127268,94b2bbe0,calculateCaloriesWithCache totalCalories 127268
175,20171223-22:15:43:163,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
176,20171223-22:15:43:164,Step_StandReportReceiver,30002312,REPORT : 7030 5019 150582 240,7005a235,REPORT 7030 5019 150582 240
177,20171223-22:15:43:348,Step_LSC,30002312,onStandStepChanged 3603,c8aa845c,onStandStepChanged 3603
178,20171223-22:15:43:354,Step_LSC,30002312,onExtend:1514038544000 1 0 4,d020a2e3,onExtend 1514038544000 1 0 4
