EventId,EventTemplate,Occurrences
12b64f2b,ARPT 621490.890645 AirPort_Brcm43xx syncPowerState WWEN[enabled],1
095d46e2,ARPT 621492.770239 AirPort_Brcm43xx platformWoWEnable WWEN[disable],1
4d1c02bf,en0 IO80211Interface postMessage bssid changed,10
5f698052,AppleThunderboltNHIType2 waitForOk2Go2Sx - intel_rp 1 dlla_reporting_supported 0,6
ab6ed25f,mDNS_RegisterInterface Frequent transitions for interface en0 (FE80 0000 0000 0000 C6B3 01FF FECD 467F),3
bb8e78cb,AppleCamIn wakeEventHandlerThread,20
8ec84718,ARPT 621686.164365 wl0 setup_keepalive Local port 62614 Remote port 443,1
b5c1ff80,ARPT 621738.114066 AirPort_Brcm43xx platformWoWEnable WWEN[enable],1
ab83a05b,-[UABestAppSuggestionManager notifyBestAppChanged type options bundleIdentifier activityType dynamicIdentifier when confidence deviceName deviceIdentifier deviceType ] (null) UASuggestedActionType 0 (null)/(null) opts (null) when <*> <*> <*> <*> +0000 confidence 1 from (null)/(null) (UABestAppSuggestionManager.m #319),14
f7426180,en0 channel changed to 1,11
5855e579,ARPT <*> AQM agg results 0x8001 len hi/lo 0x0 <*> BAbitmap(0-3) 0 0 0 0,7
41cc71b5,CCFile captureLog <*>,18
79e3d1d0,IO80211AWDLPeerManager setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED,20
8754ba52,Unrecognized attribute value t AbchPersonItemType,8
6851d948,Sandbox <*>(31328) deny(1) network-outbound /private/var/run/mDNSResponder,2
d4385c20,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure Error Domain <*> Code 1035 ""Account identity not set"" UserInfo {NSDescription Account identity not set}",12
5195b03c,CFPasteboardRef CFPasteboardCreate(CFAllocatorRef CFStringRef) failed to create global data,2
68255bae,Sandbox <*>(31346) deny(1) network-outbound /private/var/run/mDNSResponder,1
4bd81858,<*>(31376) deny network-outbound /private/var/run/mDNSResponder,1
3b65bd7b,10 46 47.425 BTLE scanner Powered On,1
a4940f10,button report 0x8002be0,7
52814f01,<*>(31382) deny network-outbound /private/var/run/mDNSResponder,1
a73877b4,11 20 51.293 BTLE discovered device with hash <01faa200 00000000 0000>,1
3ed7dc66,"<*> <*> <*> Error Domain NSOSStatusErrorDomain Code -50 ""query missing class name"" (paramErr error in user parameter list) UserInfo {NSDescription query missing class name}",9
3813df52,Location icon should now be in state <*>,37
9bf0bae4,ARPT <*> wl0 setup_keepalive interval 900 retry_interval 30 retry_count 10,9
7e19bd46,ARPT <*> wl0 MDNS IPV4 Addr <*>,4
030e80c6,__42-[NETClientConnection evaluateCrazyIvan46]_block_invoke CI46 - Hit by torpedo! QQ.10018 <*> <*> 14000,3
7f3cf575,ARPT 626132.740936 AirPort_Brcm43xx platformWoWEnable WWEN[disable],1
a0627c3b,Setting BTCoex Config enable_2G 1 profile_2g 0 enable_5G 1 profile_5G 0,7
e562b6ec,Sandbox <*>(31432) deny(1) network-outbound /private/var/run/mDNSResponder,1
c74f6955,Captive [CNInfoNetworkActive 1748] en0 SSID 'CalVisitor' making interface primary (cache indicates network not captive),3
79938720,-[NetworkAnalyticsEngine _writeJournalRecord fromCellFingerprint key atLOI ofKind lqm isFaulty ] Hashing of the primary key failed. Dropping the journal record.,17
627ea0d0,11 46 19.229 Finished generating hashes,1
b2658473,Captive CNPluginHandler en0 Evaluating,4
206ee999,tcp_connection_destination_perform_socket_connect 19110 connectx to <*> 80@0 failed [50] Network is down,1
1bfff86c,AirPort Link Down on en0. Reason 8 (Disassociated because station leaving).,5
ce82efef,11 49 29.473 BTLE scanner Powered On,1
6cd259ed,USBMSC Identifier (non-unique) 000000000820 0x5ac 0x8406 0x820 3,12
96dab61c,CCXPCService setStreamEventHandler Registered for notification callback.,2
4122f8ed,<*> WARNING dns_config_service_posix.cc(306)] Failed to read DnsConfig.,4
d4c3092c,Saw change in network reachability (isReachable <*>,4
61eb3195,[HID] [ATC] AppleDeviceManagementHIDEventService processWakeReason Wake reason Host (0x01),8
6a95be28,en0 BSSID changed to 5c 50 15 36 bc 03,3
db81b272,dnssd_clientstub ConnectToServer connect()-> No of tries <*>,44
9a054d77,-[NETClientConnection effectiveBundleID] using process name <*> as bundle ID (this is expected for daemons without bundle ID,13
ffb6fe86,ARPT 626625.204595 wl0 wl_update_tcpkeep_seq Updated seq/ack/win from UserClient Seq 3034132215 Ack 528237229 Win size 278,1
df8bbf5a,RTC Maintenance 2017/7/1 19 52 56 sleep 2017/7/1 19 40 18,1
6210077b,en0 channel changed to 132 +1,4
40a536e0,13 20 12.402 BTLE scanner Powered On,1
132b4e82,<*>(31588) deny network-outbound /private/var/run/mDNSResponder,1
f16d6f35,RTC PowerByCalendarDate setting ignored,11
591758ae,en0 802.11d country code set to <*>,5
89c922c4,en0 channel changed to 6,3
cdb048d8,ARPT 627305.613279 wl0 setup_keepalive Seq 1664112163 Ack 818851215 Win size 4096,1
4362eb23,QQ(10018) deny mach-lookup <*>,6
e091ba24,RTC Maintenance 2017/7/1 21 52 00 sleep 2017/7/1 21 39 51,1
f7cd8499,[HID] [MT] AppleMultitouchDevice willTerminate entered,3
aaf79c0c,[BluetoothHIDDeviceController] EventServiceDisconnectedCallback,1
edc044ca,PMStats Hibernate read took 197 ms,1
6c2b572f,dnssd_clientstub ConnectToServer connect() failed path /var/run/mDNSResponder Socket 4 Err -1 Errno 1 Operation not permitted,13
2ce61f0c,pages 1471315 wire 491253 act 449877 inact 3 cleaned 0 spec 5 zf 23 throt 0 compr 345876 xpmapped 40000,1
b00f153d,VDCAssistant Found a camera (0x1430000005ac8290) but was not able to start it up (0x0 -- (os/kern) successful),1
26262cf5,handle_will_sleep_auth_and_shield_windows Reordering authw 0x7fa823a04400(2004) (lock state 3),1
daf80ace,button report 0x8002bdf,6
c68b2a9b,"2017-07-01 19 46 26.133 GoogleSoftwareUpdateAgent[31702/0x7000002a0000] [lvl 2] -[KSAgentApp(KeystoneThread) runKeystonesInThreadWithArg ] Checking with local engine <KSUpdateEngine 0x100259c60 ticketStore <KSPersistentTicketStore 0x100253770 store <KSKeyedPersistentStore 0x100254d10 path ""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore"" lockFile <KSLockFile 0x100254d80 path ""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/<*>"" locked NO > >> processor <KSActionProcessor 0x100259e70 delegate <KSUpdateEngine 0x100259c60> isProcessing NO actionsCompleted 0 progress 0.00 errors 0 currentActionErrors 0 events 0 currentActionEvents 0 actionQueue ( ) > delegate (null) serverInfoStore <KSServerPrivateInfoStore 0x1002594d0 path ""/Users/xpc/Library/Google/GoogleSoftwareUpdate/Servers""> errors 0 >",1
0c546325,-[ISGenerateImageOp generateImageWithCompletion ] Failed to composit image for descriptor <ISBindingImageDescriptor <*>,20
587123fd,Error returned from iconservicesagent (null),13
81387b33,tcp_connection_tls_session_error_callback_imp 1977 __tcp_connection_tls_session_callback_write_block_invoke.434 error 22,1
f55981fa,send_datagram_available_ping pid 445 failed to act on a ping it dequeued before timing out.,26
73520fa9,WARNING Type1 font data isn't in the correct format required by the Adobe Type 1 Font Format specification.,1
55327691,device_generate_desktop_screenshot authw 0x7fa823c89600(2000) shield 0x7fa8258cac00(2001),2
109c6b61,[<*>] [Refusing to parse response to PROPPATCH because of content-type [text/html; charset UTF-8].],5
108a181f,NETWORK requery 0 0 0 0 250 items fQueryRetries 0 fLastRetryTimestamp <*>,2
d598b74c,ARPT 640362.070027 wl0 wl_update_tcpkeep_seq Original Seq 2000710617 Ack 2120985509 Win size 4096,1
b23f2c6b,Previous sleep cause 5,15
be5b6310,Wake reason RTC (Alarm),5
22367607,AppleThunderboltNHIType2 prePCIWake - power up complete - took <*> us,15
ac8164a4,02 18 39.156 BTLE scanner Powered On,1
d545d02b,network changed <*> <*>) <*> 2607 f140 6000 8 c6b3 1ff fecd 467f) DNS! Proxy SMB,7
ca84b1e1,hibernate_page_list_setall found pageCount 448015,1
714aaa47,[HID] [ATC] [Error] AppleDeviceManagementHIDEventService start Could not make a string from out connection notification key,2
e28bb54e,en0 BSSID changed to 5c 50 15 4c 18 <*>,6
df811d53,[IOBluetoothFamily][staticBluetoothTransportShowsUp] -- Received Bluetooth Controller register service notification -- 0x7000,1
d5dfa319,FA||Url||taskID[2019353117] dealloc,1
7229f976,"2017-07-02 10 40 07.676 GoogleSoftwareUpdateAgent[32012/0x7000002a0000] [lvl 2] -[KSAgentApp updateProductWithProductID usingEngine ] Checking for updates for ""<*>"" using engine <KSUpdateEngine 0x100313e70 ticketStore <KSPersistentTicketStore 0x100332a60 store <KSKeyedPersistentStore 0x100315fa0 path ""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore"" lockFile <KSLockFile 0x1003176d0 path ""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/<*>"" locked NO > >> processor <KSActionProcessor 0x1003143e0 delegate <KSUpdateEngine 0x100313e70> isProcessing NO actionsCompleted 0 progress 0.00 errors 0 currentActionErrors 0 events 0 currentActionEvents 0 actionQueue ( ) > delegate (null) serverInfoStore <KSServerPrivateInfoStore 0x100311a10 path ""/Users/xpc/Library/Google/GoogleSoftwareUpdate/Servers""> errors 0 >",1
baa3ad46,2017/07/02 11 38 49.414 | I | VoipWrapper | DAVEngineImpl.cpp 1400 Close | close video chat. llFriendUIN ******2341.,1
b672f1a8,ARPT 645791.413780 IOPMPowerSource Information onSleep SleepType Normal Sleep 'ExternalConnected' No 'TimeRemaining' 156,1
c86dfdd9,Bluetooth -- LE is supported - Disable LE meta event,11
82595b35,12 15 23.005 Discoverable mode changed to Off,1
324e9f27,tcp_connection_handle_connect_conditions_bad <*> failed 3 - No network route,18
ee479c12,Captive CNPluginHandler en0 Authenticated,7
40f7e289,ARPT <*> wl0 setup_keepalive Local IP <*>,4
0677ffb7,AppleThunderboltNHIType2 waitForOk2Go2Sx - retries 4,2
75941b53,ARPT 646193.687729 AirPort_Brcm43xx platformWoWEnable WWEN[disable],1
248579d5,TBT W (2) 0x0040 [x],4
2a6309f6,network changed DNS* <*>,4
4b0c7149,ARPT 646509.760609 AirPort_Brcm43xx platformWoWEnable WWEN[enable],1
75942d47,tcp_connection_tls_session_error_callback_imp 2044 __tcp_connection_tls_session_callback_write_block_invoke.434 error 22,1
b5dd3697,ASL Sender Statistics,9
86f7fe50,AppleCamIn systemWakeCall - messageType 0xE0000300,2
3a3180ac,2017-07-02 15 46 40.516 GoogleSoftwareUpdateAgent[32432/0x7000002a0000] [lvl 2] -[KSOutOfProcessFetcher(PrivateMethods) launchedHelperTaskForToolPath error ] KSOutOfProcessFetcher launched '/Users/xpc/Library/Google/GoogleSoftwareUpdate/GoogleSoftwareUpdate.bundle/Contents/MacOS/ksfetch' with process id 32433,1
2e209137,2017-07-02 15 46 40.697 GoogleSoftwareUpdateAgent[32432/0x7000002a0000] [lvl 2] -[KSUpdateEngine updateAllExceptProduct ] KSUpdateEngine updating all installed products except '<*>'.,1
958c1aca,2017-07-02 15 46 41.445 ksfetch[32435/0x7fff79824000] [lvl 2] main() ksfetch fetching URL (<NSMutableURLRequest 0x1005110b0> { URL https //<*>/service/update2?cup2hreq 53f725cf03f511fab16f19e789ce64aa1eed72395fc246e9f1100748325002f4&cup2key 7 1132320327 }) to folder /tmp/KSOutOfProcessFetcher.YH2CjY1tnx/download,1
f0a83c7f,FA||Url||taskID[2019353182] dealloc,1
031aa8ae,Path not allowed in target domain type pid path /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/<*>/Contents/MacOS/<*> error 147 The specified service did not ship in the requestor's bundle origin /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/<*>,15
295e4fef,tcp_connection_tls_session_error_callback_imp 2068 __tcp_connection_tls_session_callback_write_block_invoke.434 error 22,1
94ae2209,[17 13 46.390] <<<< IQ-CA >>>> piqca_setUsePreQueue (0x7f92413e3000) rejecting report of layer being serviced - IQ has not yet begun to update,1
d20665a9,[17 19 15.148] itemasync_SetProperty signalled err -12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/Player/FigPlayer_Async.c line 2306,1
e74ce4d4,KeychainGetICDPStatus keychain -25300,14
36029578,host connection <NSXPCConnection 0x7fddbbb015c0> connection from pid 30298 invalidated,1
d36d0d49,Error in CoreDragRemoveReceiveHandler -1856,1
b963e0e1,ARPT <*> wl0 leaveModulePoweredForOffloads Wi-Fi will stay on.,9
79b1baef,ARPT <*> IOPMPowerSource Information onWake SleepType Normal Sleep 'ExternalConnected' Yes 'TimeRemaining' 0,3
b993aa52,<*>(32626) deny network-outbound /private/var/run/mDNSResponder,1
fc0fc97a,ARPT <*> wl0 MDNS IPV6 Addr fe80 0 0 0 c6b3 1ff fecd 467f,9
95dc5be0,Captive CNPluginHandler en0 Inactive,4
737f318e,in6_unlink_ifa IPv6 address <*> has no prefix,9
6bc5d4a8,ARPT <*> wl0 MDNS IPV6 Addr 2607 f140 6000 8 4de9 a101 c96c f28b,2
8904179f,"PBRequester failed with Error Error Domain NSURLErrorDomain Code -1001 ""The request timed out."" UserInfo {NSUnderlyingError <*> {Error Domain kCFErrorDomainCFNetwork Code -1001 ""The request timed out."" UserInfo {NSErrorFailingURLStringKey https <*> NSErrorFailingURLKey https <*> _kCFStreamErrorCodeKey -2102 _kCFStreamErrorDomainKey 4 NSLocalizedDescription The request timed out.}} NSErrorFailingURLStringKey https <*> NSErrorFailingURLKey https <*> _kCFStreamErrorDomainKey 4 _kCFStreamErrorCodeKey -2102 NSLocalizedDescription The request timed out.}",2
d901984c,AppleThunderboltNHIType2 waitForOk2Go2Sx - retries 5,3
364c2ce2,device_generate_lock_screen_screenshot authw 0x7fa823962400(2000)[0 0 1440 900] shield 0x7fa82d372000(2001) dev [1440 900],1
5b1dcbb4,2017-07-02 20 50 47.457 ksfetch[32776/0x7fff79824000] [lvl 2] KSHelperReceiveAllData() KSHelperTool read 1926 bytes from stdin.,1
71d7f263,[21 <*> <*> FigAgglomeratorSetObjectForKey signalled err -16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/LegibleOutput/FigAgglomerator.c line 92,3
2ed8d013,tcp_connection_tls_session_error_callback_imp 2103 __tcp_connection_tls_session_callback_write_block_invoke.434 error 22,1
6cce95d4,21 48 53.041 BTLE scanner Powered Off,1
a92b765c,"PBRequester failed with Error Error Domain NSURLErrorDomain Code -1009 ""The Internet connection appears to be offline."" UserInfo {NSUnderlyingError 0x7fe13512cf70 {Error Domain kCFErrorDomainCFNetwork Code -1009 ""The Internet connection appears to be offline."" UserInfo {NSErrorFailingURLStringKey https //<*>/dispatcher.arpc NSErrorFailingURLKey https //<*>/dispatcher.arpc _kCFStreamErrorCodeKey 8 _kCFStreamErrorDomainKey 12 NSLocalizedDescription The Internet connection appears to be offline.}} NSErrorFailingURLStringKey https //<*>/dispatcher.arpc NSErrorFailingURLKey https //<*>/dispatcher.arpc _kCFStreamErrorDomainKey 12 _kCFStreamErrorCodeKey 8 NSLocalizedDescription The Internet connection appears to be offline.}",1
834f698c,ARPT <*> AQM agg params 0xfc0 maxlen hi/lo 0x0 0xffff minlen 0x0 adjlen 0x0,7
3f143fab,Received Capture Event,15
08d28adf,Sandbox QQ(10018) deny(1) mach-lookup <*>,3
9883e175,Sandbox <*>(32885) deny(1) network-outbound /private/var/run/mDNSResponder,1
03756261,[22 32 34.846] <<<< Boss >>>> figPlaybackBossPrerollCompleted unexpected preroll-complete notification,1
3b359193,tcp_connection_tls_session_error_callback_imp 2115 __tcp_connection_tls_session_callback_write_block_invoke.434 error 22,1
01ba67b0,sigio_handler sigio_handler_active ! 0,2
42e9195d,############################## _getSysMsgList,10
b10d4076,"Configuration Notice ASL Module ""<*>"" claims selected messages. Those messages may not appear in standard system log files or in the ASL database.",2
6679ef7c,ARPT 671856.784669 IOPMPowerSource Information onSleep SleepType Normal Sleep 'ExternalConnected' No 'TimeRemaining' 18011,1
1f391095,Wake reason ?,2
a5d55bbe,01 06 37.436 Scanning mode Contacts Only,1
818859ac,ARPT 671889.268467 wl0 setup_keepalive Seq 2040703749 Ack 3006590414 Win size 4096,1
b4e965ef,ARPT 671958.142550 wl0 setup_keepalive Local port 49791 Remote port 5223,1
3b87c2d4,01 42 26.004 BTLE scanning stopped,1
6b5c96e8,<*>(32992) deny network-outbound /private/var/run/mDNSResponder,1
cd91811b,wake time set +0.270003 s,1
d611c142,ARPT <*> wl0 setup_keepalive interval 258 retry_interval 30 retry_count 10,2
57a03f73,[HID] [MT] MTActuatorManagement getActuatorRef Calling MTActuatorOpen() outside of MTTrackpadHIDManager.,1
4402332d,ARPT 672113.005034 wl0 setup_keepalive Seq 1128495564 Ack 3106452487 Win size 4096,1
9a5ec92f,ARPT 672115.511090 AirPort_Brcm43xx platformWoWEnable WWEN[enable],1
7e9f1c72,03 31 43.005 BTLE scanning stopped,1
4d1aae23,ARPT <*> wl0 MDNS IPV6 Addr 2607 f140 400 a01b c6b3 1ff fecd 467f,2
cb029859,NETWORK requery 0 0 0 0 252 items fQueryRetries 0 fLastRetryTimestamp <*>,3
9c280ddc,<*>(33047) deny network-outbound /private/var/run/mDNSResponder,1
a8d3ca76,wake time set -0.331349 s,1
e1dfbed7,<*>(33056) deny network-outbound /private/var/run/mDNSResponder,1
a8626426,ARPT 672663.206073 wl0 wl_update_tcpkeep_seq Original Seq 2185760336 Ack 2085655440 Win size 4096,1
ea1295e1,button report 0x80039B7,6
5612c34c,AppleCamIn handleWakeEvent_gated,15
3a5fbd93,AppleThunderboltNHIType2 waitForOk2Go2Sx - retries 6,2
2483a3fd,Sandbox <*>(33119) deny(1) network-outbound /private/var/run/mDNSResponder,1
61c4d7e5,ARPT 672925.537944 AirPort_Brcm43xx platformWoWEnable WWEN[enable],1
15181328,ARPT 672925.539048 AirPort_Brcm43xx syncPowerState WWEN[enabled],1
b735f154,06 57 52.002 Purged contact hashes,1
dd84002c,<*>(33139) deny network-outbound /private/var/run/mDNSResponder,2
5fa9cddd,ARPT 673078.174655 AirPort_Brcm43xx platformWoWEnable WWEN[disable],1
9a13f73e,ARPT 673110.784021 wl0 wl_update_tcpkeep_seq Updated seq/ack/win from UserClient Seq 4039579370 Ack 2406464715 Win size 278,1
704e0c74,07 33 34.878 BTLE scanning started,1
b1bd1afd,IOPMrootDomain idle cancel state 1,3
4e47d10b,ARPT 673255.225425 AirPort_Brcm43xx platformWoWEnable WWEN[enable],1
2531d7fb,08 21 18.004 Discoverable mode changed to Off,1
a4934998,ARPT 673289.745639 wl0 wl_update_tcpkeep_seq Updated seq/ack/win from UserClient Seq 1578355965 Ack 2401645769 Win size 278,1
c85ebebc,ARPT 673321.718258 wl0 setup_keepalive Local port 50542 Remote port 5223,1
416859ff,ARPT 673324.060219 wl0 wl_update_tcpkeep_seq Updated seq/ack/win from UserClient Seq 815278018 Ack 1982345407 Win size 278,1
0c7ee639,ARPT <*> ARPT Wake Reason Wake on TCP Timeout,2
bf79fbe2,ARPT 673399.580233 IOPMPowerSource Information onSleep SleepType Normal Sleep 'ExternalConnected' No 'TimeRemaining' 13027,1
18f2ec8c,AppleThunderboltNHIType2 waitForOk2Go2Sx - retries 8,1
f6155193,ARPT 673431.714836 wl0 setup_keepalive Local port 50601 Remote port 5223,1
45a21630,hibernate_alloc_pages act 173850 inact 24957 anon 891 throt 0 spec 73492 wire 527143 wireinit 39927,1
672fe150,hibernate_teardown_pmap_structs done last_valid_compact_indx 282563,1
2bd33a7e,09 57 10.384 Scanning mode Contacts Only,1
e98cc6b5,sigio_handler sigio_handler_active ! 1,3
92a8e235,enabling pid 30298 for plug-in <*>(1.0) 131FE7ED-87F7-471D-8797-C11107688DF7 /System/Library/CoreServices/Weather.app/Contents/PlugIns/<*>,1
de2b6b15,FA||Url||taskID[2019353296] dealloc,1
94dfa7b7,"2017-07-03 10 40 41.730 GoogleSoftwareUpdateAgent[33263/0x700000323000] [lvl 2] -[KSAgentApp performSelfUpdateWithEngine ] Checking for self update with Engine <KSUpdateEngine 0x10062de70 ticketStore <KSPersistentTicketStore 0x1005206e0 store <KSKeyedPersistentStore 0x1005282c0 path ""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/Keystone.ticketstore"" lockFile <KSLockFile 0x100510480 path ""/Users/xpc/Library/Google/GoogleSoftwareUpdate/TicketStore/<*>"" locked NO > >> processor <KSActionProcessor 0x10062e060 delegate <KSUpdateEngine 0x10062de70> isProcessing NO actionsCompleted 0 progress 0.00 errors 0 currentActionErrors 0 events 0 currentActionEvents 0 actionQueue ( ) > delegate (null) serverInfoStore <KSServerPrivateInfoStore 0x10062d2d0 path ""/Users/xpc/Library/Google/GoogleSoftwareUpdate/Servers""> errors 0 >",1
35660d74,2017-07-03 10 40 42.940 GoogleSoftwareUpdateAgent[33263/0x700000323000] [lvl 2] -[KSOmahaServer updateInfosForUpdateResponse updateRequest infoStore upToDateTickets updatedTickets events errors ] Response passed CUP validation.,1
0f38c9e7,FA||Url||taskID[2019353306] dealloc,1
121b8719,[11 27 14.923] <<<< Boss >>>> figPlaybackBossPrerollCompleted unexpected preroll-complete notification,1
169074f6,[11 <*> <*> FigAgglomeratorSetObjectForKey signalled err -16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/LegibleOutput/FigAgglomerator.c line 92,2
a441eda8,[11 31 49.593] itemasync_CopyProperty signalled err -12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/Player/FigPlayer_Async.c line 2092,1
bc28d120,[11 34 44.290] itemasync_CopyProperty signalled err -12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/Player/FigPlayer_Async.c line 2092,1
2d6503a8,[11 <*> <*> <<<< IQ-CA >>>> piqca_setUsePreQueue <*> rejecting report of layer being serviced - IQ has not yet begun to update,3
b72d0b8a,[11 48 35.539] <<<< Boss >>>> figPlaybackBossPrerollCompleted unexpected preroll-complete notification,1
583fb0a9,[11 50 <*> itemasync_SetProperty signalled err -12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/Player/FigPlayer_Async.c line 2306,2
b13d4114,[11 51 29.334] itemasync_SetProperty signalled err -12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/Player/FigPlayer_Async.c line 2306,1
d61a4cc1,[11 56 05.232] <<<< Boss >>>> figPlaybackBossPrerollCompleted unexpected preroll-complete notification,1
75ebf3aa,[11 58 00.829] <<<< Boss >>>> figPlaybackBossPrerollCompleted unexpected preroll-complete notification,1
2627440d,[11 58 36.563] itemasync_CopyProperty signalled err -12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/Player/FigPlayer_Async.c line 2092,1
7d1e9ad9,[12 02 22.126] FigAgglomeratorSetObjectForKey signalled err -16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/LegibleOutput/FigAgglomerator.c line 92,1
8a0794b4,[12 03 48.669] <<<< Boss >>>> figPlaybackBossPrerollCompleted unexpected preroll-complete notification,1
72832745,[12 04 32.065] <<<< Boss >>>> figPlaybackBossPrerollCompleted unexpected preroll-complete notification,1
0239c9f1,[12 11 47.043] itemasync_CopyProperty signalled err -12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/Player/FigPlayer_Async.c line 2092,1
71e45f28,[12 22 42.202] itemasync_SetProperty signalled err -12785 (kFigBaseObjectError_Invalidated) (invalidated) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/Player/FigPlayer_Async.c line 2306,1
7dd306d0,wake time set -0.855670 s,1
46f39ae1,Opened file /var/log/SleepWakeStacks.bin size 172032 extents 1 maxio 2000000 ssd 1,2
0b9cd793,NETWORK no response from server reachability 2 queryRetries <*>,4
e67f893b,Unexpected payload found for message 9 dataLen 0,2
0952590f,en0 Supported channels 1 2 3 4 5 6 7 8 9 10 11 12 13 36 40 44 48 52 56 60 64 100 104 108 112 116 120 124 128 132 136 140 144 149 153 157 161,4
