EventId,EventTemplate,Occurrences
db9d37a1,sdpd v1.5 started,1
cab2fc96,Total HugeTLB memory allocated 0,1
c89cd27f,Bringing up loopback interface succeeded,1
043e3b67,VFS Disk quotas dquot_6.5.1,1
d5ef5b85,Dquot-cache hash table entries 1024 (order 0 4096 bytes),1
e00490dd,SELinux Registering netfilter hooks,1
2b566107,Initializing Cryptographic API,1
184555a7,pci_hotplug PCI Hot Plug PCI Core version 0.5,1
98b2a732,isapnp Scanning for PnP cards...,1
382140b4,isapnp No Plug & Play device found,1
25be35b6,Real Time Clock Driver v1.12,1
e27b23bc,Linux agpgart interface v0.100 (c) Dave Jones,1
