LineId,Date,Time,Level,Component,Content,EventId,EventTemplate
19,17/06/09,20:10:42,INFO,storage.BlockManagerMaster,Trying to register BlockManager,17f432d4,Trying to register BlockManager
20,17/06/09,20:10:42,INFO,storage.BlockManagerMaster,Registered BlockManager,1c507e44,Registered BlockManager
21,17/06/09,20:10:45,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 0,b7b752bf,Got assigned task 0
22,17/06/09,20:10:45,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1,69bef245,Got assigned task 1
23,17/06/09,20:10:45,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 2,6ed5630f,Got assigned task 2
24,17/06/09,20:10:45,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 3,184508dc,Got assigned task 3
25,17/06/09,20:10:45,INFO,executor.Executor,Running task 0.0 in stage 0.0 (TID 0),49e52141,Running task 0.0 in stage 0.0 (TID 0)
26,17/06/09,20:10:45,INFO,executor.Executor,Running task 2.0 in stage 0.0 (TID 2),d3a953d1,Running task 2.0 in stage 0.0 (TID 2)
27,17/06/09,20:10:45,INFO,executor.Executor,Running task 1.0 in stage 0.0 (TID 1),4b2f60a9,Running task 1.0 in stage 0.0 (TID 1)
28,17/06/09,20:10:45,INFO,executor.Executor,Running task 3.0 in stage 0.0 (TID 3),2489b2e9,Running task 3.0 in stage 0.0 (TID 3)
29,17/06/09,20:10:45,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 4,cc275b30,Got assigned task 4
30,17/06/09,20:10:45,INFO,executor.Executor,Running task 4.0 in stage 0.0 (TID 4),e1bdbe36,Running task 4.0 in stage 0.0 (TID 4)
31,17/06/09,20:10:45,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 9,49558fed,Started reading broadcast variable 9
32,17/06/09,20:10:45,INFO,storage.MemoryStore,"Block broadcast_9_piece0 stored as bytes in memory (estimated size 5.2 KB, free 5.2 KB)",d5df8796,Block <*> stored as bytes in memory (estimated size 5.2 <*> free <*> <*>)
33,17/06/09,20:10:45,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 9 took 160 ms,5a8ae99d,Reading broadcast variable 9 took 160 ms
34,17/06/09,20:10:46,INFO,storage.MemoryStore,"Block broadcast_9 stored as values in memory (estimated size 8.8 KB, free 14.0 KB)",3b6b9c33,Block <*> stored as values in memory (estimated size 8.8 <*> free <*> <*>)
35,17/06/09,20:10:46,INFO,spark.CacheManager,"Partition rdd_2_1 not found, computing it",9603e5b0,Partition rdd_2_1 not found computing it
36,17/06/09,20:10:46,INFO,spark.CacheManager,"Partition rdd_2_3 not found, computing it",f26697a9,Partition rdd_2_3 not found computing it
37,17/06/09,20:10:46,INFO,spark.CacheManager,"Partition rdd_2_0 not found, computing it",51e1c75a,Partition rdd_2_0 not found computing it
38,17/06/09,20:10:46,INFO,spark.CacheManager,"Partition rdd_2_2 not found, computing it",9f664ac3,Partition rdd_2_2 not found computing it
39,17/06/09,20:10:46,INFO,spark.CacheManager,"Partition rdd_2_4 not found, computing it",0f2367f1,Partition rdd_2_4 not found computing it
40,17/06/09,20:10:46,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:21876+7292,86d6128f,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 21876+7292
41,17/06/09,20:10:46,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:14584+7292,59db7e6c,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 14584+7292
42,17/06/09,20:10:46,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:0+7292,cdc919d4,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 0+7292
43,17/06/09,20:10:46,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:7292+7292,6f821cd7,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 7292+7292
44,17/06/09,20:10:46,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:29168+7292,378a59c3,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 29168+7292
45,17/06/09,20:10:46,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 8,58d7a122,Started reading broadcast variable 8
46,17/06/09,20:10:46,INFO,storage.MemoryStore,"Block broadcast_8_piece0 stored as bytes in memory (estimated size 21.4 KB, free 35.4 KB)",e8d03b43,Block <*> stored as bytes in memory (estimated size 21.4 <*> free <*> <*>)
47,17/06/09,20:10:46,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 8 took 19 ms,60ec4c73,Reading broadcast variable 8 took 19 ms
48,17/06/09,20:10:46,INFO,storage.MemoryStore,"Block broadcast_8 stored as values in memory (estimated size 281.6 KB, free 317.0 KB)",0b25b097,Block <*> stored as values in memory (estimated size 281.6 <*> free <*> <*>)
49,17/06/09,20:10:47,INFO,Configuration.deprecation,"mapred.tip.id is deprecated. Instead, use mapreduce.task.id",560a2e26,<*> is deprecated. Instead use <*>
50,17/06/09,20:10:47,INFO,Configuration.deprecation,"mapred.task.id is deprecated. Instead, use mapreduce.task.attempt.id",560a2e26,<*> is deprecated. Instead use <*>
51,17/06/09,20:10:47,INFO,Configuration.deprecation,"mapred.task.is.map is deprecated. Instead, use mapreduce.task.ismap",560a2e26,<*> is deprecated. Instead use <*>
52,17/06/09,20:10:47,INFO,Configuration.deprecation,"mapred.job.id is deprecated. Instead, use mapreduce.job.id",560a2e26,<*> is deprecated. Instead use <*>
53,17/06/09,20:10:47,INFO,Configuration.deprecation,"mapred.task.partition is deprecated. Instead, use mapreduce.task.partition",560a2e26,<*> is deprecated. Instead use <*>
54,17/06/09,20:10:48,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 0,5033c0bf,Started reading broadcast variable 0
55,17/06/09,20:10:48,INFO,storage.MemoryStore,"Block broadcast_0_piece0 stored as bytes in memory (estimated size 93.0 B, free 317.1 KB)",d89cb9b8,Block <*> stored as bytes in memory (estimated size 93.0 <*> free <*> <*>)
56,17/06/09,20:10:48,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 0 took 21 ms,cecabe4b,Reading broadcast variable 0 took 21 ms
57,17/06/09,20:10:48,INFO,storage.MemoryStore,"Block broadcast_0 stored as values in memory (estimated size 384.0 B, free 317.5 KB)",15bff216,Block <*> stored as values in memory (estimated size 384.0 <*> free <*> <*>)
58,17/06/09,20:10:48,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 4,5108701f,Started reading broadcast variable 4
59,17/06/09,20:10:48,INFO,storage.MemoryStore,"Block broadcast_4_piece0 stored as bytes in memory (estimated size 95.0 B, free 317.6 KB)",df46362a,Block broadcast_4_piece0 stored as bytes in memory (estimated size 95.0 <*> free 317.6 <*>)
60,17/06/09,20:10:48,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 4 took 18 ms,03f0c20e,Reading broadcast variable 4 took 18 ms
61,17/06/09,20:10:48,INFO,storage.MemoryStore,"Block broadcast_4 stored as values in memory (estimated size 384.0 B, free 318.0 KB)",15bff216,Block <*> stored as values in memory (estimated size 384.0 <*> free <*> <*>)
62,17/06/09,20:10:48,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 3,94607000,Started reading broadcast variable 3
63,17/06/09,20:10:48,INFO,storage.MemoryStore,"Block broadcast_3_piece0 stored as bytes in memory (estimated size 152.0 B, free 318.1 KB)",da4cff47,Block <*> stored as bytes in memory (estimated size 152.0 <*> free <*> <*>)
64,17/06/09,20:10:48,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 3 took 17 ms,38d820e3,Reading broadcast variable <*> took 17 ms
65,17/06/09,20:10:48,INFO,storage.MemoryStore,"Block broadcast_3 stored as values in memory (estimated size 384.0 B, free 318.5 KB)",15bff216,Block <*> stored as values in memory (estimated size 384.0 <*> free <*> <*>)
66,17/06/09,20:10:48,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 1,00fb216c,Started reading broadcast variable 1
67,17/06/09,20:10:48,INFO,storage.MemoryStore,"Block broadcast_1_piece0 stored as bytes in memory (estimated size 107.0 B, free 318.6 KB)",16d08e0a,Block broadcast_1_piece0 stored as bytes in memory (estimated size 107.0 <*> free 318.6 <*>)
68,17/06/09,20:10:48,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 1 took 16 ms,e06dc7ad,Reading broadcast variable <*> took 16 ms
69,17/06/09,20:10:48,INFO,storage.MemoryStore,"Block broadcast_1 stored as values in memory (estimated size 384.0 B, free 319.0 KB)",15bff216,Block <*> stored as values in memory (estimated size 384.0 <*> free <*> <*>)
70,17/06/09,20:10:48,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 2,b7ef7c9f,Started reading broadcast variable 2
71,17/06/09,20:10:48,INFO,storage.MemoryStore,"Block broadcast_2_piece0 stored as bytes in memory (estimated size 93.0 B, free 319.0 KB)",d89cb9b8,Block <*> stored as bytes in memory (estimated size 93.0 <*> free <*> <*>)
72,17/06/09,20:10:48,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 2 took 16 ms,e06dc7ad,Reading broadcast variable <*> took 16 ms
73,17/06/09,20:10:48,INFO,storage.MemoryStore,"Block broadcast_2 stored as values in memory (estimated size 384.0 B, free 319.4 KB)",15bff216,Block <*> stored as values in memory (estimated size 384.0 <*> free <*> <*>)
74,17/06/09,20:10:48,INFO,python.PythonRunner,"Times: total = 1072, boot = 856, init = 210, finish = 6",18da0278,Times total 1072 boot 856 init 210 finish 6
75,17/06/09,20:10:48,INFO,python.PythonRunner,"Times: total = 1114, boot = 885, init = 223, finish = 6",3f7fa42c,Times total 1114 boot 885 init 223 finish 6
76,17/06/09,20:10:48,INFO,python.PythonRunner,"Times: total = 1074, boot = 869, init = 199, finish = 6",f796d8c4,Times total 1074 boot 869 init 199 finish 6
77,17/06/09,20:10:48,INFO,python.PythonRunner,"Times: total = 1078, boot = 851, init = 219, finish = 8",63743a99,Times total 1078 boot 851 init 219 finish 8
78,17/06/09,20:10:48,INFO,python.PythonRunner,"Times: total = 1077, boot = 865, init = 206, finish = 6",5360151d,Times total 1077 boot 865 init 206 finish 6
79,17/06/09,20:10:48,INFO,storage.MemoryStore,"Block rdd_2_2 stored as bytes in memory (estimated size 850.0 B, free 320.3 KB)",e0862914,Block <*> stored as bytes in memory (estimated size 850.0 <*> free <*> <*>)
80,17/06/09,20:10:48,INFO,storage.MemoryStore,"Block rdd_2_3 stored as bytes in memory (estimated size 930.0 B, free 321.2 KB)",8b3203b1,Block <*> stored as bytes in memory (estimated size 930.0 <*> free <*> <*>)
81,17/06/09,20:10:48,INFO,storage.MemoryStore,"Block rdd_2_1 stored as bytes in memory (estimated size 935.0 B, free 322.1 KB)",f373ec8a,Block <*> stored as bytes in memory (estimated size 935.0 <*> free <*> <*>)
82,17/06/09,20:10:48,INFO,storage.MemoryStore,"Block rdd_2_0 stored as bytes in memory (estimated size 913.0 B, free 323.0 KB)",e223b3f8,Block <*> stored as bytes in memory (estimated size 913.0 <*> free <*> <*>)
83,17/06/09,20:10:48,INFO,storage.MemoryStore,"Block rdd_2_4 stored as bytes in memory (estimated size 890.0 B, free 323.8 KB)",44d78dd5,Block <*> stored as bytes in memory (estimated size 890.0 <*> free <*> <*>)
84,17/06/09,20:10:48,INFO,python.PythonRunner,"Times: total = 38, boot = 11, init = 27, finish = 0",eee46cc7,Times total 38 boot 11 init 27 finish 0
85,17/06/09,20:10:48,INFO,python.PythonRunner,"Times: total = 42, boot = 12, init = 30, finish = 0",e0eb7855,Times total 42 boot 12 init 30 finish 0
86,17/06/09,20:10:48,INFO,python.PythonRunner,"Times: total = 41, boot = 15, init = 26, finish = 0",08373c39,Times total 41 boot 15 init 26 finish 0
87,17/06/09,20:10:48,INFO,python.PythonRunner,"Times: total = 40, boot = 7, init = 33, finish = 0",0ad47364,Times total 40 boot 7 init 33 finish 0
88,17/06/09,20:10:48,INFO,python.PythonRunner,"Times: total = 42, boot = 13, init = 28, finish = 1",052d31f9,Times total 42 boot 13 init 28 finish 1
89,17/06/09,20:10:48,INFO,executor.Executor,Finished task 3.0 in stage 0.0 (TID 3). 2703 bytes result sent to driver,aedc3c49,Finished task <*> in stage 0.0 (TID <*> 2703 bytes result sent to driver
90,17/06/09,20:10:48,INFO,executor.Executor,Finished task 1.0 in stage 0.0 (TID 1). 2703 bytes result sent to driver,aedc3c49,Finished task <*> in stage 0.0 (TID <*> 2703 bytes result sent to driver
91,17/06/09,20:10:48,INFO,executor.Executor,Finished task 2.0 in stage 0.0 (TID 2). 2703 bytes result sent to driver,aedc3c49,Finished task <*> in stage 0.0 (TID <*> 2703 bytes result sent to driver
92,17/06/09,20:10:48,INFO,executor.Executor,Finished task 4.0 in stage 0.0 (TID 4). 2703 bytes result sent to driver,aedc3c49,Finished task <*> in stage 0.0 (TID <*> 2703 bytes result sent to driver
93,17/06/09,20:10:48,INFO,executor.Executor,Finished task 0.0 in stage 0.0 (TID 0). 2703 bytes result sent to driver,aedc3c49,Finished task <*> in stage 0.0 (TID <*> 2703 bytes result sent to driver
94,17/06/09,20:10:52,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 42,baf1e44e,Got assigned task 42
95,17/06/09,20:10:52,INFO,executor.Executor,Running task 0.0 in stage 1.0 (TID 42),f0bac67f,Running task 0.0 in stage 1.0 (TID 42)
96,17/06/09,20:10:52,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 56,19a9acad,Got assigned task 56
97,17/06/09,20:10:52,INFO,executor.Executor,Running task 1.0 in stage 1.0 (TID 56),2706aa2c,Running task 1.0 in stage 1.0 (TID 56)
98,17/06/09,20:10:52,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 69,f3707c89,Got assigned task 69
99,17/06/09,20:10:52,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 10,8af56261,Started reading broadcast variable 10
100,17/06/09,20:10:52,INFO,executor.Executor,Running task 2.0 in stage 1.0 (TID 69),f41c2074,Running task 2.0 in stage 1.0 (TID 69)
101,17/06/09,20:10:52,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 78,9c46cf2c,Got assigned task 78
102,17/06/09,20:10:52,INFO,executor.Executor,Running task 3.0 in stage 1.0 (TID 78),1b102716,Running task 3.0 in stage 1.0 (TID 78)
103,17/06/09,20:10:52,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 79,888ca34c,Got assigned task 79
104,17/06/09,20:10:52,INFO,executor.Executor,Running task 4.0 in stage 1.0 (TID 79),0a35cdfa,Running task 4.0 in stage 1.0 (TID 79)
105,17/06/09,20:10:52,INFO,storage.MemoryStore,"Block broadcast_10_piece0 stored as bytes in memory (estimated size 5.8 KB, free 329.6 KB)",930c4701,Block <*> stored as bytes in memory (estimated size 5.8 <*> free <*> <*>)
106,17/06/09,20:10:52,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 10 took 17 ms,38d820e3,Reading broadcast variable <*> took 17 ms
107,17/06/09,20:10:52,INFO,storage.MemoryStore,"Block broadcast_10 stored as values in memory (estimated size 9.6 KB, free 339.2 KB)",34ccea44,Block <*> stored as values in memory (estimated size 9.6 <*> free <*> <*>)
108,17/06/09,20:10:52,INFO,storage.BlockManager,Found block rdd_2_0 locally,cbf9c123,Found block rdd_2_0 locally
109,17/06/09,20:10:52,INFO,storage.BlockManager,Found block rdd_2_3 locally,d3e8fc86,Found block rdd_2_3 locally
110,17/06/09,20:10:52,INFO,storage.BlockManager,Found block rdd_2_4 locally,77783722,Found block rdd_2_4 locally
111,17/06/09,20:10:52,INFO,storage.BlockManager,Found block rdd_2_2 locally,92c16077,Found block rdd_2_2 locally
112,17/06/09,20:10:52,INFO,storage.BlockManager,Found block rdd_2_1 locally,1f9ef687,Found block rdd_2_1 locally
113,17/06/09,20:10:52,INFO,python.PythonRunner,"Times: total = 42, boot = -4131, init = 4172, finish = 1",9663f10e,Times total 42 boot -4131 init 4172 finish 1
114,17/06/09,20:10:52,INFO,python.PythonRunner,"Times: total = 41, boot = -4122, init = 4162, finish = 1",1872b3dc,Times total 41 boot -4122 init 4162 finish 1
115,17/06/09,20:10:52,INFO,python.PythonRunner,"Times: total = 42, boot = -4121, init = 4162, finish = 1",244ec909,Times total 42 boot -4121 init 4162 finish 1
116,17/06/09,20:10:52,INFO,python.PythonRunner,"Times: total = 42, boot = -4138, init = 4179, finish = 1",979c6f95,Times total 42 boot -4138 init 4179 finish 1
117,17/06/09,20:10:52,INFO,python.PythonRunner,"Times: total = 42, boot = -4134, init = 4175, finish = 1",0eb4c88f,Times total 42 boot -4134 init 4175 finish 1
118,17/06/09,20:10:52,INFO,executor.Executor,Finished task 4.0 in stage 1.0 (TID 79). 2685 bytes result sent to driver,e8cb7fea,Finished task 4.0 in stage <*> (TID <*> 2685 bytes result sent to driver
119,17/06/09,20:10:52,INFO,executor.Executor,Finished task 1.0 in stage 1.0 (TID 56). 2428 bytes result sent to driver,5d680c3f,Finished task 1.0 in stage <*> (TID <*> 2428 bytes result sent to driver
120,17/06/09,20:10:52,INFO,executor.Executor,Finished task 0.0 in stage 1.0 (TID 42). 2474 bytes result sent to driver,dbd2dfcc,Finished task 0.0 in stage <*> (TID <*> 2474 bytes result sent to driver
121,17/06/09,20:10:52,INFO,executor.Executor,Finished task 3.0 in stage 1.0 (TID 78). 2651 bytes result sent to driver,0640a07f,Finished task 3.0 in stage <*> (TID <*> 2651 bytes result sent to driver
122,17/06/09,20:10:52,INFO,executor.Executor,Finished task 2.0 in stage 1.0 (TID 69). 2523 bytes result sent to driver,d7a993cb,Finished task 2.0 in stage <*> (TID <*> 2523 bytes result sent to driver
123,17/06/09,20:10:52,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 87,ac5f0bc9,Got assigned task 87
124,17/06/09,20:10:52,INFO,executor.Executor,Running task 0.0 in stage 2.0 (TID 87),fdffd9d6,Running task 0.0 in stage 2.0 (TID 87)
125,17/06/09,20:10:52,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 101,2d10c9ec,Got assigned task 101
126,17/06/09,20:10:52,INFO,executor.Executor,Running task 1.0 in stage 2.0 (TID 101),0c3347b5,Running task 1.0 in stage 2.0 (TID 101)
127,17/06/09,20:10:52,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 112,f79f12e4,Got assigned task 112
128,17/06/09,20:10:52,INFO,executor.Executor,Running task 2.0 in stage 2.0 (TID 112),c48a5803,Running task 2.0 in stage 2.0 (TID 112)
129,17/06/09,20:10:52,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 118,bc1534a1,Got assigned task 118
130,17/06/09,20:10:52,INFO,executor.Executor,Running task 3.0 in stage 2.0 (TID 118),dab9ae93,Running task 3.0 in stage 2.0 (TID 118)
131,17/06/09,20:10:52,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 11,455de5a9,Started reading broadcast variable 11
132,17/06/09,20:10:52,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 119,16500dc7,Got assigned task 119
133,17/06/09,20:10:52,INFO,executor.Executor,Running task 4.0 in stage 2.0 (TID 119),5d398794,Running task 4.0 in stage 2.0 (TID 119)
134,17/06/09,20:10:52,INFO,storage.MemoryStore,"Block broadcast_11_piece0 stored as bytes in memory (estimated size 5.4 KB, free 344.7 KB)",324f4df5,Block <*> stored as bytes in memory (estimated size 5.4 <*> free <*> <*>)
135,17/06/09,20:10:52,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 11 took 15 ms,96506bcc,Reading broadcast variable <*> took 15 ms
136,17/06/09,20:10:52,INFO,storage.MemoryStore,"Block broadcast_11 stored as values in memory (estimated size 9.2 KB, free 353.9 KB)",fcd8797b,Block <*> stored as values in memory (estimated size 9.2 <*> free <*> <*>)
137,17/06/09,20:10:52,INFO,storage.BlockManager,Found block rdd_2_4 locally,77783722,Found block rdd_2_4 locally
138,17/06/09,20:10:52,INFO,storage.BlockManager,Found block rdd_2_3 locally,d3e8fc86,Found block rdd_2_3 locally
139,17/06/09,20:10:52,INFO,storage.BlockManager,Found block rdd_2_2 locally,92c16077,Found block rdd_2_2 locally
140,17/06/09,20:10:52,INFO,storage.BlockManager,Found block rdd_2_0 locally,cbf9c123,Found block rdd_2_0 locally
141,17/06/09,20:10:52,INFO,storage.BlockManager,Found block rdd_2_1 locally,1f9ef687,Found block rdd_2_1 locally
142,17/06/09,20:10:52,INFO,python.PythonRunner,"Times: total = 39, boot = -147, init = 186, finish = 0",782fe5c5,Times total 39 boot -147 init 186 finish 0
143,17/06/09,20:10:52,INFO,python.PythonRunner,"Times: total = 39, boot = -147, init = 186, finish = 0",782fe5c5,Times total 39 boot -147 init 186 finish 0
144,17/06/09,20:10:52,INFO,python.PythonRunner,"Times: total = 41, boot = -139, init = 179, finish = 1",7467bf7d,Times total 41 boot -139 init 179 finish 1
145,17/06/09,20:10:52,INFO,python.PythonRunner,"Times: total = 38, boot = -156, init = 194, finish = 0",31b05852,Times total 38 boot -156 init 194 finish 0
146,17/06/09,20:10:52,INFO,python.PythonRunner,"Times: total = 39, boot = -159, init = 198, finish = 0",68165753,Times total 39 boot -159 init 198 finish 0
147,17/06/09,20:10:52,INFO,executor.Executor,Finished task 4.0 in stage 2.0 (TID 119). 2087 bytes result sent to driver,9ad97137,Finished task <*> in stage 2.0 (TID <*> 2087 bytes result sent to driver
148,17/06/09,20:10:52,INFO,executor.Executor,Finished task 2.0 in stage 2.0 (TID 112). 2087 bytes result sent to driver,9ad97137,Finished task <*> in stage 2.0 (TID <*> 2087 bytes result sent to driver
149,17/06/09,20:10:52,INFO,executor.Executor,Finished task 3.0 in stage 2.0 (TID 118). 2087 bytes result sent to driver,9ad97137,Finished task <*> in stage 2.0 (TID <*> 2087 bytes result sent to driver
150,17/06/09,20:10:52,INFO,executor.Executor,Finished task 1.0 in stage 2.0 (TID 101). 2087 bytes result sent to driver,9ad97137,Finished task <*> in stage 2.0 (TID <*> 2087 bytes result sent to driver
151,17/06/09,20:10:52,INFO,executor.Executor,Finished task 0.0 in stage 2.0 (TID 87). 2087 bytes result sent to driver,9ad97137,Finished task <*> in stage 2.0 (TID <*> 2087 bytes result sent to driver
152,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 122,8a4764ba,Got assigned task 122
153,17/06/09,20:10:53,INFO,executor.Executor,Running task 0.0 in stage 3.0 (TID 122),d33494aa,Running task 0.0 in stage 3.0 (TID 122)
154,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 136,1f643f6a,Got assigned task 136
155,17/06/09,20:10:53,INFO,executor.Executor,Running task 1.0 in stage 3.0 (TID 136),17c9e6f5,Running task 1.0 in stage 3.0 (TID 136)
156,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 150,4b62f0c9,Got assigned task 150
157,17/06/09,20:10:53,INFO,executor.Executor,Running task 2.0 in stage 3.0 (TID 150),1b1a48d9,Running task 2.0 in stage 3.0 (TID 150)
158,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 158,47e2ae89,Got assigned task 158
159,17/06/09,20:10:53,INFO,executor.Executor,Running task 3.0 in stage 3.0 (TID 158),6844eab1,Running task 3.0 in stage 3.0 (TID 158)
160,17/06/09,20:10:53,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 12,1a02a824,Started reading broadcast variable 12
161,17/06/09,20:10:53,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 159,f802cc6e,Got assigned task 159
162,17/06/09,20:10:53,INFO,executor.Executor,Running task 4.0 in stage 3.0 (TID 159),a3edada2,Running task 4.0 in stage 3.0 (TID 159)
163,17/06/09,20:10:53,INFO,storage.MemoryStore,"Block broadcast_12_piece0 stored as bytes in memory (estimated size 5.6 KB, free 359.4 KB)",6b99342e,Block <*> stored as bytes in memory (estimated size 5.6 <*> free <*> <*>)
164,17/06/09,20:10:53,INFO,broadcast.TorrentBroadcast,Reading broadcast variable 12 took 30 ms,c319a431,Reading broadcast variable 12 took 30 ms
165,17/06/09,20:10:53,INFO,storage.MemoryStore,"Block broadcast_12 stored as values in memory (estimated size 9.8 KB, free 369.3 KB)",66581b19,Block <*> stored as values in memory (estimated size 9.8 <*> free <*> <*>)
166,17/06/09,20:10:53,INFO,spark.CacheManager,"Partition rdd_6_4 not found, computing it",5a7a73ba,Partition rdd_6_4 not found computing it
