EventId,EventTemplate,Occurrences
c7ef5ae9,shutdown of request processor complete,2
9cb3def4,First is 0x0,7
a9459b27,Reading snapshot /var/lib/zookeeper/version-2/snapshot.b00000084,3
9d86801d,Sending DIFF,15
4c5926a1,Getting a snapshot from leader,2
5bd1f197,minSessionTimeout set to -1,13
21f7c76b,Server environment:java.home=/usr/lib/jvm/java-7-openjdk-amd64/jre,11
e24cc607,Synchronizing with Follower sid: 1 maxCommittedLog=0x100001546 minCommittedLog=0x100001352 peerLastZxid=0x100001546,1
ff86b16f,Reading configuration from: /etc/zookeeper/conf/zoo.cfg,11
91491bf0,Defaulting to majority quorums,11
0f7cc562,Purge task is not scheduled.,11
2658fd77,binding to port <*><*>,11
dbac73df,initLimit set to 10,11
47ad118a,Reading snapshot /var/lib/zookeeper/version-2/snapshot.0,1
a751bd52,"Notification: <*> (n.leader), 0x100001564 (n.zxid), <*> (n.round), LOOKING (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)",5
4c226563,TCP NoDelay set to: true,10
cb499574,Server environment:host.name=mesos-master-2,10
b1330445,Server environment:java.version=1.7.0_79,10
d220b211,Server environment:java.library.path=/usr/java/packages/lib/amd64:/usr/lib/x86_64-linux-gnu/jni:/lib/x86_64-linux-gnu:/usr/lib/x86_64-linux-gnu:/usr/lib/jni:/lib:/usr/lib,10
6e2bdcc4,Server environment:java.io.tmpdir=/tmp,10
8f15bd33,Server environment:java.compiler=<NA>,10
b9148f39,Server environment:os.arch=amd64,10
b3572404,Server environment:os.version=3.16.0-30-generic,10
c57116c0,Server environment:user.home=/var/lib/zookeeper,10
72f21490,Created server with tickTime 2000 minSessionTimeout 4000 maxSessionTimeout 40000 datadir /var/lib/zookeeper/version-2 snapdir /var/lib/zookeeper/version-2,11
ac5f8762,Getting a diff from the leader <*>,5
c7667044,Snapshotting: 0x100001564 to /var/lib/zookeeper/version-2/snapshot.100001564,2
80ebf3ed,"Notification: <*> (n.leader), 0x100001564 (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), 0x2 (n.peerEPoch), FOLLOWING (my state)",10
4ce8c03a,Got zxid <*> expected 0x1,4
5cdce00b,Creating new log file: <*>,8
fe9d4fe8,Reading snapshot /var/lib/zookeeper/version-2/snapshot.100001564,1
64992586,"Notification: <*> (n.leader), 0x300000dcd (n.zxid), <*> (n.round), LOOKING (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)",21
9aa25577,Reading snapshot /var/lib/zookeeper/version-2/snapshot.300000dcd,4
23719262,LEADING,6
66c79aaa,LEADING - LEADER ELECTION TOOK - <*>,6
5c875249,Synchronizing with Follower sid: <*> maxCommittedLog=0x0 minCommittedLog=0x0 <*>,7
c5851f56,Commiting zxid <*> from <*> not first!,6
bc2d3bfc,"Notification: <*> (n.leader), 0x300000dcd (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), 0x4 (n.peerEPoch), LEADING (my state)",6
347f11d7,Exception when using channel: for id 3 my id = 2 error = java.net.SocketException: Broken pipe,1
0eb178bd,Sending SNAP,3
c74ac368,Sending snapshot last zxid of peer is <*> zxid of leader is <*> zxid of db as <*>,3
719e768b,Synchronizing with Follower sid: <*> maxCommittedLog=0x50000062e minCommittedLog=0x50000043a peerLastZxid=0x50000062e,3
c7924ecc,"Notification: <*> (n.leader), <*> (n.zxid), 0x1 (n.round), LOOKING (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)",30
34c90edd,Reading snapshot /var/lib/zookeeper/version-2/snapshot.50000062e,3
f1edf5da,Snapshotting: 0x700000197 to /var/lib/zookeeper/version-2/snapshot.700000197,2
7833c985,Reading snapshot /var/lib/zookeeper/version-2/snapshot.700000197,1
d3178185,Snapshotting: 0x8000000bc to /var/lib/zookeeper/version-2/snapshot.8000000bc,2
77b5966d,Revalidating client: 0x24f0557806a001a,2
2b973252,Revalidating client: 0x24f0557806a001d,2
caa1d5a6,Revalidating client: 0x24f0557806a0021,2
52cdbeff,Revalidating client: 0x24f0557806a001f,2
c25efffb,Revalidating client: 0x24f0557806a0018,2
434ed1b1,Revalidating client: 0x24f0557806a0019,2
edc49b11,Revalidating client: 0x24f0557806a001b,2
88b4a68c,Revalidating client: 0x24f0557806a0022,2
0ef261d3,Revalidating client: 0x24f0557806a0020,2
e0cff68b,Revalidating client: 0x24f0557806a0023,2
ddb6d626,Reading snapshot /var/lib/zookeeper/version-2/snapshot.8000000bc,1
d7965345,"Unexpected exception, tries=0, connecting to <*>",1
550175d0,Snapshotting: 0x900000007 to /var/lib/zookeeper/version-2/snapshot.900000007,1
779d8220,Reading snapshot /var/lib/zookeeper/version-2/snapshot.900000007,2
d298defa,Snapshotting: 0xa0000009a to /var/lib/zookeeper/version-2/snapshot.a0000009a,1
9fbdae3b,Synchronizing with Follower sid: <*> maxCommittedLog=0xa0000009a minCommittedLog=0xa00000001 peerLastZxid=0xa0000009a,2
d4c792c9,"Notification: <*> (n.leader), 0xa0000009a (n.zxid), 0x1 (n.round), <*> (n.state), <*> (n.sid), 0xa (n.peerEPoch), LEADING (my state)",4
6a7eb108,Shutting down,7
4e66438e,Shutdown called,1
46a7d957,exception while shutting down acceptor: java.net.SocketException: Socket closed,1
68a7558d,shutting down,1
85d5564e,PrepRequestProcessor exited loop!,1
9891c99c,CommitProcessor exited loop!,1
7f667bb2,SyncRequestProcessor exited!,1
ab34f234,Reading snapshot /var/lib/zookeeper/version-2/snapshot.a0000009a,2
5b6c983c,SessionTrackerImpl exited loop!,1
5a52434e,Snapshotting: 0xb00000084 to /var/lib/zookeeper/version-2/snapshot.b00000084,1
9db89a37,Synchronizing with Follower sid: <*> <*> minCommittedLog=0xb00000001 peerLastZxid=0xb0000007b,2
947d5b87,Snapshotting: 0xc0000018f to /var/lib/zookeeper/version-2/snapshot.c0000018f,1
ca58758f,Synchronizing with Follower sid: 1 maxCommittedLog=0xc0000018f minCommittedLog=0xc0000012a peerLastZxid=0xc0000018f,1
679616ad,Synchronizing with Follower sid: 3 maxCommittedLog=0xd0000001b minCommittedLog=0xc00000145 peerLastZxid=0xc0000018f,1
97c3fc39,Reading snapshot /var/lib/zookeeper/version-2/snapshot.c0000018f,1
cf3e507f,"Notification: 3 (n.leader), 0xd0000001b (n.zxid), 0x3 (n.round), <*> (n.state), <*> (n.sid), 0xe (n.peerEPoch), LOOKING (my state)",3
