EventId,EventTemplate,Occurrences
641b7b99,"Notification: 2 (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), <*> (n.sid), <*> (n.peerEPoch), FOLLOWING (my state)",13
0ab78b87,Snapshotting: 0x500000000 to /var/lib/zookeeper/version-2/snapshot.500000000,1
efd91b6d,Reading snapshot /var/lib/zookeeper/version-2/snapshot.500000000,1
34c90edd,Reading snapshot /var/lib/zookeeper/version-2/snapshot.50000062e,1
a3a83b45,"Notification: <*> (n.leader), 0x50000062e (n.zxid), 0x2 (n.round), <*> (n.state), <*> (n.sid), 0x6 (n.peerEPoch), <*> (my state)",7
8f703f1f,Snapshotting: 0x700000000 to /var/lib/zookeeper/version-2/snapshot.700000000,1
fed0d902,Reading snapshot /var/lib/zookeeper/version-2/snapshot.700000000,2
c7924ecc,"Notification: <*> (n.leader), <*> (n.zxid), 0x1 (n.round), LOOKING (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)",5
f1edf5da,Snapshotting: 0x700000197 to /var/lib/zookeeper/version-2/snapshot.700000197,1
93843f5c,Synchronizing with Follower sid: <*> maxCommittedLog=0x700000197 minCommittedLog=0x70000013a peerLastZxid=0x700000197,2
7833c985,Reading snapshot /var/lib/zookeeper/version-2/snapshot.700000197,2
d3178185,Snapshotting: 0x8000000bc to /var/lib/zookeeper/version-2/snapshot.8000000bc,1
5dad5627,Synchronizing with Follower sid: <*> maxCommittedLog=0x8000000bc minCommittedLog=0x800000001 peerLastZxid=0x8000000bc,2
ddb6d626,Reading snapshot /var/lib/zookeeper/version-2/snapshot.8000000bc,2
550175d0,Snapshotting: 0x900000007 to /var/lib/zookeeper/version-2/snapshot.900000007,1
25c95ad7,Synchronizing with Follower sid: <*> maxCommittedLog=0x900000007 minCommittedLog=0x900000001 peerLastZxid=0x900000007,2
779d8220,Reading snapshot /var/lib/zookeeper/version-2/snapshot.900000007,1
d298defa,Snapshotting: 0xa0000009a to /var/lib/zookeeper/version-2/snapshot.a0000009a,1
e33423c5,Revalidating client: 0x14f3fdae8ba0013,1
1847db9e,Revalidating client: 0x14f3fdae8ba0010,1
4c8fbf01,Revalidating client: 0x14f3fdae8ba0012,1
ab34f234,Reading snapshot /var/lib/zookeeper/version-2/snapshot.a0000009a,1
1e74d82f,Got zxid 0xb0000007c expected 0xb00000085,1
5a52434e,Snapshotting: 0xb00000084 to /var/lib/zookeeper/version-2/snapshot.b00000084,2
5375ff26,Snapshotting: 0xd0000001b to /var/lib/zookeeper/version-2/snapshot.d0000001b,3
95ea5b17,Reading snapshot /var/lib/zookeeper/version-2/snapshot.d0000001b,4
245ca65c,Synchronizing with Follower sid: <*> maxCommittedLog=0x0 minCommittedLog=0x0 peerLastZxid=0xd0000001b,3
759d8f85,"Notification: 3 (n.leader), 0xd0000001b (n.zxid), 0x3 (n.round), LOOKING (n.state), 2 (n.sid), 0xe (n.peerEPoch), LEADING (my state)",1
0eb178bd,Sending SNAP,1
d00a7efe,Sending snapshot last zxid of peer is 0xd0000001b zxid of leader is 0xf00000000sent zxid of db as 0xf00000000,1
