EventId,EventTemplate,Occurrences
c1e0c0b4,<*> CSI Transaction @<*>initialized for deployment engine {d16d444c-56d8-11d5-882d-0080c847b195} with flags 00000002 and client id <*>,65
1f1dbb91,Scavenge: Begin CSI Store,1
b67615e7,<*> Performing 1 operations; 1 are not lock/unlock and follow:,6
8ac976fd,"0000000b Store coherency cookie matches last scavenge cookie, skipping scavenge.",1
5d86bd83,0000000c ICSITransaction::Commit calling IStorePendingTransaction::Apply - coldpatching=FALSE applyflags=7,1
d287433e,"Scavenge: Completed, disposition: 0X1",1
743568da,<*> CSI Transaction @<*>destroyed,65
e9fec322,Reboot mark refs: 0,1
ecc5604d,Idle processing thread terminated normally,1
1915371f,Ending the TrustedInstaller main loop.,2
0c5a20ae,Starting TrustedInstaller finalization.,2
c5141d88,Ending TrustedInstaller finalization.,1
05f90e58,Starting TrustedInstaller initialization.,2
1850fbcc,Loading offline registry hive: <*> into registry key <*> from path <*>,8
cd7130e6,Offline image is: read-only,1
a0ab2bd7,"Disabling manifest caching, because the image is not writeable.",1
027756ce,00000008@2016/9/28:16:00:46.635 PopulateComponentFamiliesKey - Begin,1
44a00bee,00000009@2016/9/28:16:01:03.072 PopulateComponentFamiliesKey - End,1
7aa127af,0000000a CSI Store 17159600 (<*>initialized,1
5c8bd3df,Unloading offline registry hive: <*>,8
5a921482,0000000b CSI Store 3065408 (<*>initialized,1
1a319b03,"Appl: Selfupdate, Component: <*> <*> elevation:2, lower version revision holder: <*>",72902
102d606d,"Applicability(ComponentAnalyzerEvaluateSelfUpdate): Component: <*> elevate: 2, applicable(true/false): <*>",73748
74a344c1,"Appl: SelfUpdate detect, component: <*> elevation: <*> applicable: <*>",2607
a17c5029,"Appl: Evaluating applicability block(non detectUpdate part), disposition is: Staged, applicability: <*> result applicability state: <*>",2607
5c0410b9,Appl: Package: <*> Update: <*> Applicable: <*> Disposition: Staged,2020
73af26df,Failed to get session package state for package: <*> [HRESULT = <*>- ERROR_NOT_FOUND],356
a1f2339a,"Appl: DetectUpdate, Package: <*> Local Parent: <*> Intended State: Staged",356
a20bf268,"Appl: Evaluating applicability block(detectUpdate part), disposition is: Staged, applicability: NotApplicable, result applicability state: Staged",356
62c4c856,"External EvaluateApplicability, package: <*> package applicable State: Installed, highest update applicable state: <*> resulting applicable <*>",836
4ead9fea,"Appl: detect Parent, Package: <*> Parent: <*> Disposition = <*> VersionComp: EQ, ServiceComp: <*> BuildComp: EQ, DistributionComp: GE, RevisionComp: GE, Exist: present",16453
97b1ae5c,"Appl: detectParent: package: <*> no parent found, go absent",15545
6cc38dda,"Appl: detect Parent, Package: <*> disposition state from detectParent: <*>",4338
db1452b8,Appl: Evaluating package applicability for package <*> applicable state: <*>,4338
c4e74ae6,"EvaluateApplicability, package: <*> Package applicability: <*>",3502
68e5ca35,"Appl: Partial install Status testing, package: <*> partially installed (true/false), 0",167
ebf6af94,Appl: detectParent: package: <*> parent found: <*> state: <*>,1021
a9ab8b3c,Appl: detectParent: package: <*> related parent found: <*> which is not real parent,774
cb494573,"<*> Transaction merge required, do-not-merge flag passed.",58
7c167345,"Appl: Selfupdate, Component: <*> <*> elevation:16, lower version revision holder: <*>",550
b5dd1c3a,Applicability(ComponentAnalyzerEvaluateSelfUpdate): Component: <*> elevate: <*> applicable(true/false): 1,729
4e4ae83c,"Appl: Package: <*> Update: <*> Applicable: Applicable, Disposition: Installed",605
c064405f,"Appl: Selfupdate, Component: <*> (6.1.7601.22403), <*> lower version revision holder: 6.1.7601.18222",160
e4b16c3b,"Appl: Selfupdate, Component: <*> (6.1.7601.22382), <*> lower version revision holder: 6.1.7601.18208",30
f2d40970,"Appl: Selfupdate, Component: <*> (6.1.7601.22827), <*> lower version revision holder: <*>",86
cb091d70,"Appl: Selfupdate, Component: <*> (6.1.7601.22322), <*> lower version revision holder: 6.1.7601.18839",575
0367e7f4,"Appl: Selfupdate, Component: <*> (6.1.7601.22965), <*> lower version revision holder: 6.1.7601.18758",38
aa52822c,"Appl: Selfupdate, Component: <*> <*> elevation:4, lower version revision holder: <*>",136
cb054a53,"Trusted Installer signaled for shutdown, going to exit.",1
9e24e715,Shtd: Prepare for shutdown processing.,1
3a9c0659,"Shtd: PreshutdownTimeout: 3600000ms, BlockTimeIncrement: 900000ms",1
07e8d587,Starting shutdown processing in TrustedInstaller service.,1
f91f946e,Shtd: progress thread started,1
cdc00368,Blocked system sleep; prior state: 0x80000000,2
987e095e,Shtd: Begin shutdown processing.,1
6f89907c,Shtd: failed waiting for active sessions to complete with object 0x102,1
67566e88,Shtd: Entered process lock.,1
462cfb60,Disabling LKG boot option,2
54393939,Shtd: Initializing driver operations queue.,1
3d6d7a69,Shtd: current ExecuteState is CbsExecuteStatePrimitives,1
bd6f6a46,"Free disk space check on C:. Available: 19584MB, Required size (Lang neutral): 0MB, Required size (Per language): 0MB, Languages installed: 3, Total Required: 0MB",1
8ce4454f,Shtd: Release of all CSI Inventories completed with hr: 0x0,1
577d47d2,Shtd: Processing primitive operations queue.,1
d63f8af7,Obtained poqexec from SetupExecute. C:\Windows\System32\poqexec.exe /display_progress \SystemRoot\WinSxS\pending.xml,1
0f3a0898,Running poqexec with: C:\Windows\System32\poqexec.exe /noreboot /display_progress \SystemRoot\WinSxS\pending.xml,1
107333d3,Waiting for poqexec.exe to complete...,10
7b359862,Shtd: Changing shutdown timeout to a sliding window timeout: 900000,1
a6b4cf04,Progress: UI message updated. Operation type: Update. Stage: 1 out of 1. Percent progress: <*>,6
fc704b4a,"SQM: Reporting poqexec status with status: <*>failed file: amd64_microsoft.windows.gdiplus_6595b64144ccf1df_1.1.7601.23508_none_145555328b95eaaa.manifest, interfering process: , context: Shutdown, first merged sequence: 1605",1
10eaffc8,SQM: Upload requested for report: <*> session id: <*> sample type: Standard,6
9dff3d59,SQM: Ignoring upload request because the sample type is not enabled: Standard,6
81ffba37,Failure in poqexec.exe while processing updates. [HRESULT = <*>- ERROR_TRANSACTION_NOT_ACTIVE],1
0222787d,Shtd: Failed while processing non-critical primitive operations queue. Non-critical primitives will be retried from SMSS. [HRESULT = <*>- ERROR_TRANSACTION_NOT_ACTIVE],1
c959d95f,Setting ExecuteState key to: <*>,3
4334e83d,SQM: Waiting up to 60000 ticks for pending uploads to complete.,1
4b282dd9,Shtd: progress thread terminating. [HRESULT = <*>- S_OK],1
9a52493f,Shtd: progress thread terminated normally,1
0384134e,Shtd: Shutdown processing complete.,1
309c1108,Restored system sleep block state: 0x80000000,2
78d372e1,Failed while executing shutdown processing. [HRESULT = <*>- ERROR_TRANSACTION_NOT_ACTIVE],1
75faabb1,Failed to execute shutdown processing. [HRESULT = <*>- ERROR_TRANSACTION_NOT_ACTIVE],1
db104a41,00000004 CSI Store 4048832 (<*>initialized,1
776df8ce,Startup: current ExecuteState is CbsExecuteStateResolvePending,1
c7a081e8,Startup: Initializing driver operations queue.,1
a361f4e0,Startup: Initializing advanced operation queue.,1
10020671,Startup: Waiting for SC autostart event,1
e1f88325,"Startup: BlockTime: 10800000ms, BlockTimeIncrement: 900000ms",1
d5a6dc6f,Startup: Changing logon timeout to a static timeout: 10800000,2
876168b1,Startup: SC autostart event signaled,1
4e2451d2,"Startup: Processing advanced operation queue, startupPhase: 0",1
bfa5d7a2,Startup: Changing logon timeout to a sliding window timeout: 900000,1
e486764c,00000006 IAdvancedInstallerAwareStore_ResolvePendingTransactions call 1 loaded 8 pending advanced installer operations,1
2fc1ef22,<*> Begin executing advanced installer phase <*> <*> 0 (sequence 0),7
aec80dd3,<*> End executing advanced installer (sequence <*>,29
c2b597c7,<*> Begin executing advanced installer phase 22 (<*>index <*> (<*>(sequence <*>,9
cc071c5a,"PublicKeyToken=31bf3856ad364e35, ProcessorArchitecture=amd64, versionScope=NonSxS""",24
e5b9a9a9,<*> CSI Advanced installer perf trace:,22
13b91b7d,"<*> <*> Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey <*>",22
3975816b,"PublicKeyToken=31bf3856ad364e35, ProcessorArchitecture=x86, versionScope=NonSxS""",8
5009b1bf,"PublicKeyToken=31bf3856ad364e35, ProcessorArchitecture=msil, versionScope=NonSxS""",12
6c29a33f,<*> Begin executing advanced installer phase 24 (<*>index <*> (<*>(sequence <*>,2
831939c0,<*> Begin executing advanced installer phase 38 (<*>index <*> (<*>(sequence <*>,2
ba5f8701,<*> Begin executing advanced installer phase 40 (<*>index <*> (<*>(sequence <*>,9
3dc54e02,0000005c Shutting down pending transaction queue.,1
38ed2ea8,"00000060 No more queue entries, deleted pending.xml",1
1d860a9a,Clearing HangDetect value,2
cb3142fa,"Saved last global progress. Current: <*> Limit: 1, ExecuteState: <*>",2
290366d0,"Startup: Package: <*> completed startup processing, new state: <*> original: <*> targeted: <*> hr = 0x0",189
5b58bd17,"SQM: Reporting package change completion for package: <*> current: Installed, original: <*> target: Installed, status: <*>failure source: Not Applicable, failure details: ""(null)"", client id: WindowsUpdateAgent, initiated offline: False, execution sequence: <*> first merged sequence: 1605",5
93b05e9d,Setting RollbackFailed flag to 0,1
27716c3b,Startup: Retrying failed packages.,1
257c36e9,"Startup: received notification that startup processing completed, allowing user to logon",1
03bd50dd,Startup: Processing complete. [HRESULT = <*>- S_OK],1
e73c82b1,Enabling LKG boot option,1
97e9ef86,Startup processing completed. [HRESULT = <*>- S_OK],1
a789f4a1,"Startup processing complete, Trusted Installer will now wait around for a little while to see if any clients show up.",1
6083b063,Session: <*> finalized. Reboot required: no [HRESULT = <*>- S_OK],2
