EventId,EventTemplate,Occurrences
6ca6b1ad,"Notification: <*> (n.leader), <*> (n.zxid), 0x1 (n.round), <*> (n.state), 1 (n.sid), <*> (n.peerEPoch), <*> (my state)",16
c7ef5ae9,shutdown of request processor complete,7
9cb3def4,First is 0x0,2
a9459b27,Reading snapshot /var/lib/zookeeper/version-2/snapshot.b00000084,1
9d86801d,Sending DIFF,2
4c5926a1,Getting a snapshot from leader,3
5bd1f197,minSessionTimeout set to -1,12
21f7c76b,Server environment:java.home=/usr/lib/jvm/java-7-openjdk-amd64/jre,11
4ce8c03a,Got zxid <*> expected 0x1,10
5cdce00b,Creating new log file: <*>,7
e9d32952,Revalidating client: 0x34ed9348509000b,1
f3388a87,Revalidating client: 0x34ed93485090007,1
20c8afe4,Revalidating client: 0x34ed93485090005,1
32e54022,Exception when using channel: for id 3 my id = 1 error = java.net.SocketException: Broken pipe,1
41c96dc4,Revalidating client: 0x24ed93119420016,1
b43d89e6,Exception causing close of session <*> due to java.io.IOException: Connection reset by peer,3
ff86b16f,Reading configuration from: /etc/zookeeper/conf/zoo.cfg,10
91491bf0,Defaulting to majority quorums,10
0f7cc562,Purge task is not scheduled.,10
2658fd77,binding to port <*><*>,10
dbac73df,initLimit set to 10,10
47ad118a,Reading snapshot /var/lib/zookeeper/version-2/snapshot.0,1
66dbe325,"Notification: 2 (n.leader), <*> (n.zxid), 0x1 (n.round), <*> (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)",12
4c226563,TCP NoDelay set to: true,11
b1330445,Server environment:java.version=1.7.0_79,10
d220b211,Server environment:java.library.path=/usr/java/packages/lib/amd64:/usr/lib/x86_64-linux-gnu/jni:/lib/x86_64-linux-gnu:/usr/lib/x86_64-linux-gnu:/usr/lib/jni:/lib:/usr/lib,10
6e2bdcc4,Server environment:java.io.tmpdir=/tmp,10
8f15bd33,Server environment:java.compiler=<NA>,10
b9148f39,Server environment:os.arch=amd64,10
b3572404,Server environment:os.version=3.16.0-30-generic,10
c57116c0,Server environment:user.home=/var/lib/zookeeper,10
72f21490,Created server with tickTime 2000 minSessionTimeout 4000 maxSessionTimeout 40000 datadir /var/lib/zookeeper/version-2 snapdir /var/lib/zookeeper/version-2,16
ac5f8762,Getting a diff from the leader <*>,14
8baf584a,Snapshotting: 0x100001546 to /var/lib/zookeeper/version-2/snapshot.100001546,1
1b298505,Exception when following the leader,5
feceb4c6,shutdown called,5
6a7eb108,Shutting down,27
68a7558d,shutting down,6
874472f8,FollowerRequestProcessor exited loop!,5
9891c99c,CommitProcessor exited loop!,6
7f667bb2,SyncRequestProcessor exited!,6
7ccaeb96,Reading snapshot /var/lib/zookeeper/version-2/snapshot.100001546,1
d7965345,"Unexpected exception, tries=0, connecting to <*>",4
c7667044,Snapshotting: 0x100001564 to /var/lib/zookeeper/version-2/snapshot.100001564,3
fe9d4fe8,Reading snapshot /var/lib/zookeeper/version-2/snapshot.100001564,3
a751bd52,"Notification: <*> (n.leader), 0x100001564 (n.zxid), <*> (n.round), LOOKING (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)",10
23719262,LEADING,1
023ecf18,LEADING - LEADER ELECTION TOOK - 67069,1
c69e482d,Synchronizing with Follower sid: <*> maxCommittedLog=0x0 minCommittedLog=0x0 peerLastZxid=0x100001564,2
7f056ebe,Commiting zxid 0x300000000 from <*> not first!,1
0eb178bd,Sending SNAP,1
95f2592e,Sending snapshot last zxid of peer is 0x100001564 zxid of leader is 0x300000000sent zxid of db as 0x300000000,1
4e66438e,Shutdown called,1
46a7d957,exception while shutting down acceptor: java.net.SocketException: Socket closed,1
85d5564e,PrepRequestProcessor exited loop!,1
64992586,"Notification: <*> (n.leader), 0x300000dcd (n.zxid), <*> (n.round), LOOKING (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)",22
5b6c983c,SessionTrackerImpl exited loop!,1
9aa25577,Reading snapshot /var/lib/zookeeper/version-2/snapshot.300000dcd,2
60bb2088,"Notification: <*> (n.leader), <*> (n.zxid), 0x5 (n.round), <*> (n.state), <*> (n.sid), <*> (n.peerEPoch), LOOKING (my state)",4
0edc7beb,"Notification: 2 (n.leader), <*> (n.zxid), <*> (n.round), LEADING (n.state), 2 (n.sid), <*> (n.peerEPoch), <*> (my state)",13
34c90edd,Reading snapshot /var/lib/zookeeper/version-2/snapshot.50000062e,3
884e3c0b,"Notification: 2 (n.leader), <*> (n.zxid), 0x2 (n.round), <*> (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)",10
8f703f1f,Snapshotting: 0x700000000 to /var/lib/zookeeper/version-2/snapshot.700000000,3
fed0d902,Reading snapshot /var/lib/zookeeper/version-2/snapshot.700000000,3
a2d08724,"Notification: 3 (n.leader), <*> (n.zxid), 0x1 (n.round), <*> (n.state), <*> (n.sid), <*> (n.peerEPoch), LOOKING (my state)",13
f1edf5da,Snapshotting: 0x700000197 to /var/lib/zookeeper/version-2/snapshot.700000197,1
7833c985,Reading snapshot /var/lib/zookeeper/version-2/snapshot.700000197,1
d3178185,Snapshotting: 0x8000000bc to /var/lib/zookeeper/version-2/snapshot.8000000bc,2
35b0f8b7,Revalidating client: 0x14f05578bd80014,2
67643f46,Revalidating client: 0x14f05578bd80016,2
8ba9aa31,Revalidating client: 0x14f05578bd80017,2
3b5c22dc,Revalidating client: 0x14f05578bd80015,2
10e7cd94,Revalidating client: 0x14f05578bd8001c,2
2d6ce489,Revalidating client: 0x14f05578bd8001b,2
44035146,Revalidating client: 0x14f05578bd8001a,2
79996086,Revalidating client: 0x14f05578bd80019,2
4ed269d2,Revalidating client: 0x14f05578bd8001d,2
bb358a13,Revalidating client: 0x14f05578bd8001e,2
ddb6d626,Reading snapshot /var/lib/zookeeper/version-2/snapshot.8000000bc,1
550175d0,Snapshotting: 0x900000007 to /var/lib/zookeeper/version-2/snapshot.900000007,2
779d8220,Reading snapshot /var/lib/zookeeper/version-2/snapshot.900000007,1
d298defa,Snapshotting: 0xa0000009a to /var/lib/zookeeper/version-2/snapshot.a0000009a,2
2dee0fb1,Revalidating client: 0x34f3fdb1f230008,1
ab34f234,Reading snapshot /var/lib/zookeeper/version-2/snapshot.a0000009a,1
db48a210,Got zxid <*> expected 0xb00000085,2
8a502d39,Snapshotting: 0xc00000001 to /var/lib/zookeeper/version-2/snapshot.c00000001,1
