EventId,EventTemplate,Occurrences
9c9f9113,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM],224
39c8b4cc,Failed to internally open package. [HRESULT = <*>- CBS_E_INVALID_PACKAGE],18
28e57347,Read out cached package applicability for package: <*> ApplicableState: <*> <*>,559
25d623ae,Failed to create backup log cab. [HRESULT = <*>- ERROR_INVALID_FUNCTION],2
61d03dc7,Reboot mark refs incremented to: 1,1
8599e10a,Scavenge: Starts,1
c1e0c0b4,<*> CSI Transaction @<*>initialized for deployment engine {d16d444c-56d8-11d5-882d-0080c847b195} with flags 00000002 and client id <*>,87
1f1dbb91,Scavenge: Begin CSI Store,1
a9fb3d97,0000000a Performing 1 operations; 1 are not lock/unlock and follow:,1
8ac976fd,"0000000b Store coherency cookie matches last scavenge cookie, skipping scavenge.",1
5d86bd83,0000000c ICSITransaction::Commit calling IStorePendingTransaction::Apply - coldpatching=FALSE applyflags=7,1
d287433e,"Scavenge: Completed, disposition: 0X1",1
743568da,<*> CSI Transaction @<*>destroyed,87
e9fec322,Reboot mark refs: 0,1
ecc5604d,Idle processing thread terminated normally,1
1915371f,Ending the TrustedInstaller main loop.,1
0c5a20ae,Starting TrustedInstaller finalization.,1
c5141d88,Ending TrustedInstaller finalization.,1
05f90e58,Starting TrustedInstaller initialization.,1
1850fbcc,Loading offline registry hive: <*> into registry key <*> from path <*>,8
cd7130e6,Offline image is: read-only,1
a0ab2bd7,"Disabling manifest caching, because the image is not writeable.",1
027756ce,00000008@2016/9/28:16:00:46.635 PopulateComponentFamiliesKey - Begin,1
44a00bee,00000009@2016/9/28:16:01:03.072 PopulateComponentFamiliesKey - End,1
7aa127af,0000000a CSI Store 17159600 (<*>initialized,1
5c8bd3df,Unloading offline registry hive: <*>,8
5a921482,0000000b CSI Store 3065408 (<*>initialized,1
421a4f24,Applicability(ComponentAnalyzerEvaluateSelfUpdate): Component: <*> elevate: <*> applicable(true/false): 0,71106
46268e42,"Appl: Selfupdate, Component: <*> (6.1.7601.23154), <*> lower version revision holder: <*>",3755
74a344c1,"Appl: SelfUpdate detect, component: <*> elevation: <*> applicable: <*>",3259
a17c5029,"Appl: Evaluating applicability block(non detectUpdate part), disposition is: Staged, applicability: <*> result applicability state: <*>",3259
89add43a,"Appl: Package: Package_115_for_KB3080079~31bf3856ad364e35~amd64~~6.1.1.1, Update: <*> Applicable: <*> Disposition: <*>",3
a1f2339a,"Appl: DetectUpdate, Package: <*> Local Parent: <*> Intended State: Staged",370
a20bf268,"Appl: Evaluating applicability block(detectUpdate part), disposition is: Staged, applicability: NotApplicable, result applicability state: Staged",370
7c167345,"Appl: Selfupdate, Component: <*> <*> elevation:16, lower version revision holder: <*>",710
b5dd1c3a,Applicability(ComponentAnalyzerEvaluateSelfUpdate): Component: <*> elevate: <*> applicable(true/false): 1,1276
62c4c856,"External EvaluateApplicability, package: <*> package applicable State: Installed, highest update applicable state: <*> resulting applicable <*>",1175
a74413c2,"Appl: detect Parent, Package: <*> Parent: <*> Disposition = <*> VersionComp: EQ, ServiceComp: <*> BuildComp: <*> DistributionComp: GE, RevisionComp: GE, Exist: present",20411
a9ab8b3c,Appl: detectParent: package: <*> related parent found: <*> which is not real parent,1074
ebf6af94,Appl: detectParent: package: <*> parent found: <*> state: <*>,1402
6cc38dda,"Appl: detect Parent, Package: <*> disposition state from detectParent: <*>",5334
db1452b8,Appl: Evaluating package applicability for package <*> applicable state: <*>,5334
5c0410b9,Appl: Package: <*> Update: <*> Applicable: <*> Disposition: Staged,2351
73af26df,Failed to get session package state for package: <*> [HRESULT = <*>- ERROR_NOT_FOUND],369
4e4ae83c,"Appl: Package: <*> Update: <*> Applicable: Applicable, Disposition: Installed",906
97b1ae5c,"Appl: detectParent: package: <*> no parent found, go absent",19166
c4e74ae6,"EvaluateApplicability, package: <*> Package applicability: <*>",4158
68e5ca35,"Appl: Partial install Status testing, package: <*> partially installed (true/false), 0",224
fcd8b085,"Appl: Selfupdate, Component: <*> (6.1.7601.22473), <*> lower version revision holder: <*>",2258
cb494573,"<*> Transaction merge required, do-not-merge flag passed.",86
1a319b03,"Appl: Selfupdate, Component: <*> <*> elevation:2, lower version revision holder: <*>",65449
aa52822c,"Appl: Selfupdate, Component: <*> <*> elevation:4, lower version revision holder: <*>",209
65897d84,"Appl: Higher version found for package: Package_for_KB2952664~31bf3856ad364e35~amd64~~6.1.19.0, superseded. (Version on system:Package_for_KB2952664~31bf3856ad364e35~amd64~~6.1.20.1)",1
