EventId,EventTemplate,Occurrences
9c9f9113,Failed to get next element [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM],1568
39c8b4cc,Failed to internally open package. [HRESULT = <*>- CBS_E_INVALID_PACKAGE],125
28e57347,Read out cached package applicability for package: <*> ApplicableState: <*> <*>,3884
25d623ae,Failed to create backup log cab. [HRESULT = <*>- ERROR_INVALID_FUNCTION],2
61d03dc7,Reboot mark refs incremented to: 1,1
8599e10a,Scavenge: Starts,1
c1e0c0b4,<*> CSI Transaction @<*>initialized for deployment engine {d16d444c-56d8-11d5-882d-0080c847b195} with flags 00000002 and client id <*>,65
1f1dbb91,Scavenge: Begin CSI Store,1
eaa74126,<*> Performing <*> operations; <*> are not lock/unlock and follow:,584
8ac976fd,"0000000b Store coherency cookie matches last scavenge cookie, skipping scavenge.",1
5d86bd83,0000000c ICSITransaction::Commit calling IStorePendingTransaction::Apply - coldpatching=FALSE applyflags=7,1
d287433e,"Scavenge: Completed, disposition: 0X1",1
743568da,<*> CSI Transaction @<*>destroyed,65
e9fec322,Reboot mark refs: 0,1
ecc5604d,Idle processing thread terminated normally,1
1915371f,Ending the TrustedInstaller main loop.,1
0c5a20ae,Starting TrustedInstaller finalization.,1
c5141d88,Ending TrustedInstaller finalization.,1
05f90e58,Starting TrustedInstaller initialization.,1
1850fbcc,Loading offline registry hive: <*> into registry key <*> from path <*>,16
cd7130e6,Offline image is: read-only,2
a0ab2bd7,"Disabling manifest caching, because the image is not writeable.",2
027756ce,00000008@2016/9/28:16:00:46.635 PopulateComponentFamiliesKey - Begin,1
44a00bee,00000009@2016/9/28:16:01:03.072 PopulateComponentFamiliesKey - End,1
7aa127af,0000000a CSI Store 17159600 (<*>initialized,1
5c8bd3df,Unloading offline registry hive: <*>,16
5a921482,0000000b CSI Store 3065408 (<*>initialized,1
12adc859,"Appl: Selfupdate, Component: <*> (6.1.7601.22923), <*> lower version revision holder: <*>",25779
102d606d,"Applicability(ComponentAnalyzerEvaluateSelfUpdate): Component: <*> elevate: 2, applicable(true/false): <*>",70869
74a344c1,"Appl: SelfUpdate detect, component: <*> elevation: <*> applicable: <*>",2247
a17c5029,"Appl: Evaluating applicability block(non detectUpdate part), disposition is: Staged, applicability: <*> result applicability state: <*>",2247
5c0410b9,Appl: Package: <*> Update: <*> Applicable: <*> Disposition: Staged,1452
a1f2339a,"Appl: DetectUpdate, Package: <*> Local Parent: <*> Intended State: Staged",262
a20bf268,"Appl: Evaluating applicability block(detectUpdate part), disposition is: Staged, applicability: NotApplicable, result applicability state: Staged",262
62c4c856,"External EvaluateApplicability, package: <*> package applicable State: Installed, highest update applicable state: <*> resulting applicable <*>",653
a74413c2,"Appl: detect Parent, Package: <*> Parent: <*> Disposition = <*> VersionComp: EQ, ServiceComp: <*> BuildComp: <*> DistributionComp: GE, RevisionComp: GE, Exist: present",17181
97b1ae5c,"Appl: detectParent: package: <*> no parent found, go absent",16311
6cc38dda,"Appl: detect Parent, Package: <*> disposition state from detectParent: <*>",3921
db1452b8,Appl: Evaluating package applicability for package <*> applicable state: <*>,3921
c4e74ae6,"EvaluateApplicability, package: <*> Package applicability: <*>",2497
a9ab8b3c,Appl: detectParent: package: <*> related parent found: <*> which is not real parent,816
ebf6af94,Appl: detectParent: package: <*> parent found: <*> state: <*>,942
b5dd1c3a,Applicability(ComponentAnalyzerEvaluateSelfUpdate): Component: <*> elevate: <*> applicable(true/false): 1,911
73af26df,Failed to get session package state for package: <*> [HRESULT = <*>- ERROR_NOT_FOUND],261
7c167345,"Appl: Selfupdate, Component: <*> <*> elevation:16, lower version revision holder: <*>",656
4e4ae83c,"Appl: Package: <*> Update: <*> Applicable: Applicable, Disposition: Installed",811
1a319b03,"Appl: Selfupdate, Component: <*> <*> elevation:2, lower version revision holder: <*>",44953
68e5ca35,"Appl: Partial install Status testing, package: <*> partially installed (true/false), 0",107
cb494573,"<*> Transaction merge required, do-not-merge flag passed.",64
c29d01a2,"Appl: Selfupdate, Component: <*> (6.1.7601.22712), <*> lower version revision holder: <*>",26
9b185c3e,"Appl: Selfupdate, Component: <*> (6.1.7601.21802), <*> lower version revision holder: 6.1.7601.19144",28
7e0ea2ad,"Appl: Selfupdate, Component: <*> (6.1.7601.22380), <*> lower version revision holder: 6.1.7601.18758",33
71a562cd,"Appl: Selfupdate, Component: <*> (6.1.7601.22012), <*> lower version revision holder: 6.1.7601.17857",38
69df6700,"Appl: Selfupdate, Component: <*> (6.1.7601.22921), <*> lower version revision holder: 6.1.7601.19021",121
f351b81f,"Appl: Selfupdate, Component: <*> (6.1.7601.23188), <*> lower version revision holder: <*>",5
a3ada3f6,"Appl: Selfupdate, Component: <*> (6.1.7601.22091), <*> lower version revision holder: 6.1.7601.17933",30
aa52822c,"Appl: Selfupdate, Component: <*> <*> elevation:4, lower version revision holder: <*>",212
d05f9a29,00000343 CSI Store 562019456 (<*>initialized,1
e1c8f504,Session: <*> finalized. Reboot required: yes [HRESULT = <*>- S_OK],2
53b40003,Started DPX phase: Resume and Download Job,12
834cfda3,Started DPX phase: Apply Deltas Provided In File,16
18488e8b,Ended DPX phase: Apply Deltas Provided In File,16
f3692c1c,Ended DPX phase: Resume and Download Job,12
e6fe7bbd,"Opened cabinet package, package directory: <*> sandbox location: <*> cabinet location: <*> manifest location: <*>",4
6fe0e348,"Exec: Asynchrous operation, session completes later",4
cdc00368,Blocked system sleep; prior state: 0x80000000,4
e760a8a6,Asynchronous Session: <*> finalized. [HRESULT = <*>- S_OK],4
75bdf3e5,"Exec: Processing started. Client: WindowsUpdateAgent, Session: <*> Package: <*>",4
e7df5faa,Exec: Using execution sequence: <*>,4
462cfb60,Disabling LKG boot option,4
66f947df,"Client specifies CbsMovePayload, or client is Windows Update, will move payload to system.",4
5f8bc387,Extracting all files from cabinet <*>,4
5cbdce11,"Plan: Package: <*> current: <*> pending: Default, start: <*> applicable: <*> targeted: <*> limit: Installed",122
b9008ef2,"Plan: Package: <*> Update: <*> current: <*> pending: Default, start: <*> applicable: Installed, targeted: <*> limit: <*> selected: Default",1412
29c56b08,"Plan: Skipping package since its start state and target state are both absent for package: <*> current: Absent, pending: Default, start: Absent, applicable: Absent, targeted: Absent, limit: Installed",592
a8b6c819,Perf: Resolve chain <*>,8
90ed2b56,Exec: Resolving Package: <*> Update: <*>,287
05143936,"Exec: Resolving Package: Package_1_for_KB3188730~31bf3856ad364e35~amd64~~6.1.1.1, Update: <*> PinDeployment: <*>",10
8f5d0a87,"<*> pA = <*> <*> Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey <*> <*> <*> <*> <*>",276
5def5033,"<*> pA = <*> <*> Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey <*>",193
18eb19fe,"omp: WPF-PresentationFramework, Version = <*> pA = PROCESSOR_ARCHITECTURE_INTEL (0), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral",2
295df7c0,"<*> pA = <*> <*> Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 <*>",20
31468654,"<*> Type neutral, TypeName neutral, PublicKey neutral",4
29231abc,CSI,2
fbbeef61,"6.1.7601.23538, pA = <*>",2
f3be1adf,"<*> Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey <*> <*> <*> <*> <*>",4
61051721,"<*> pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 <*> Type neutral, TypeName neutral, PublicKey neutral]) ref: ( flgs: 00000000 guid: {d16d444c-56d8-11d5-882d-0080c847b195} name: <*> ncdata: <*> thumbprint: <*>",448
8417f5e0,"<*> pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 <*> Type neutral, TypeName neutral, PublicKey neutral]) ref: ( flgs: 00000000 guid: {d16d444c-56d8-11d5-882d-0080c847b195} name: <*>",30
aaff6b75,"3188730~31bf3856ad364e35~amd64~~6.1.1.1.3188730-4_neutral_LDR"" ncdata: [l:2{1}]""5"") thumbprint: [l:128{64}]""a4cec1efaf7d370a562caf7e6c4fb56c8caf3c5cc674945c147d94912c676d76""",1
138482e5,"]) ref: ( flgs: 00000000 guid: {d16d444c-56d8-11d5-882d-0080c847b195} name: <*> ncdata: [l:2{1}]""4"") thumbprint: <*>",2
e1058d7c,<*> Component change list:,4
eba628c4,Perf: Stage chain <*>,8
81e66220,Exec: Staging Package: <*> Update: <*>,287
c932bc9c,"Exec: Staging Package: Package_1_for_KB3188730~31bf3856ad364e35~amd64~~6.1.1.1, Update: <*> PinDeployment: <*>",10
c9d6958c,"<*> pA = <*> <*> Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey <*> <*> <*>",7
5f1e4dde,"L.dll"" srcfile: @0x20a83868",1
946074ed,": (null) comp: PresentationCore, Version = 6.1.7601.23538, pA = PROCESSOR_ARCHITECTURE_INTEL (0), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral file: [ml:42{21},l:40{20}]""PresentationCore.dll"" srcfile: @0x20a5ffb8",1
e14d68b4,"SSOR_ARCHITECTURE_MSIL (8), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral file: [ml:52{26},l:50{25}]""PresentationFramework.dll"" srcfile: @0x20a783d8",1
3a5c080c,Perf: Execute chain started.,4
ffb2b557,Exec: Not trying hotpatching because root package is not hotpatch-aware: <*>,4
9cad52cc,Exec: Installing Package: <*>,121
34fb8182,Exec: Installing Package: <*> Update: <*>,287
48095ed9,"Exec: Installing Package: Package_1_for_KB3188730~31bf3856ad364e35~amd64~~6.1.1.1, Update: <*> InstallDeployment: <*>",10
d7069213,Exec: Package creation time stamp: <*> - Watchlist processing: 0,4
d9f750e0,"Exec: Another Package has already required a reboot so transaction commit was skipped, this Package's changes need to be pended.",4
c959d95f,Setting ExecuteState key to: <*>,12
8beb2e97,"6.1.7601.23538, pA",1
e67c2028,"= PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral]) ref: ( flgs: 00000000 guid: {d16d444c-56d8-11d5-882d-0080c847b195} name: <*> ncdata: <*> thumbprint: (null)",3
6c0eacf7,"eutral]) ref: ( flgs: 00000000 guid: {d16d444c-56d8-11d5-882d-0080c847b195} name: <*> ncdata: [l:2{1}]""4"") thumbprint: (null)",2
f64c4e54,"<*> Component change list: { <*> -> <*> <*> pA = <*> <*> Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral }",3
1192d4e8,"PROCESSOR_ARCHITECTURE_INTEL (0), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral }",47
7dd8c12f,"<*> <*> Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 <*> Type neutral, TypeName neutral, PublicKey neutral }",254
21de69a9,"PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 <*>",2
8f5dbe9c,", PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral }",1
7d14f73f,"rk, pA = PROCESSOR_ARCHITECTURE_INTEL (0), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral }",2
4a0b9b86,"PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName <*>",4
ad94edf2,PublicKey neutral },3
93b05e9d,Setting RollbackFailed flag to 0,4
1d860a9a,Clearing HangDetect value,4
c09a3a9f,"Saved last global progress. Current: 0, Limit: 1, ExecuteState: ExecuteStateNone",4
a6767507,"Exec: Pended transaction, changes will be applied during shutdown/startup processing.",4
19738366,Exec: Scheduled TrustedInstaller for auto-start because we pended the transaction. [HRESULT = <*>- S_OK],4
3ec69c2d,Perf: InstallUninstallChain complete.,4
a2aa9895,"SQM: Reporting package change for package: <*> current: Absent, pending: Default, start: Absent, applicable: Installed, target: Installed, limit: Installed, hotpatch status: DisabledBecauseNoHotpatchPackagesInitiated, status: <*>failure source: Not Applicable, reboot required: True, client id: WindowsUpdateAgent, initiated offline: False, execution sequence: <*> first merged sequence: 1605",4
f3151f25,"SQM: Upload requested for report: <*> session id: 142859, sample type: Standard",4
9dff3d59,SQM: Ignoring upload request because the sample type is not enabled: Standard,4
309c1108,Restored system sleep block state: 0x80000000,4
23bccdcd,Exec: Processing complete. Session: <*> Package: <*> [HRESULT = <*>- S_OK],4
7a8ef068,"Exec: Resolving Package: Package_317_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3, Update: <*> PinDeployment: <*>",2
32f99350,Exec: Resolving Package: <*> Update: <*> PinDeployment: amd64_4a92b671eb7b5daeb4f15c7a08f6c32e_31bf3856ad364e35_6.1.7601.23542_none_94fe0e4416c176c7,2
98285a7e,Exec: Resolving Package: <*> Update: <*> PinDeployment: amd64_3bbd1d14761b629a5a8eed69e8d2434d_31bf3856ad364e35_6.1.7601.23542_none_4abe724d23ed6a6e,2
a1cabe1b,Exec: Resolving Package: <*> Update: <*> PinDeployment: amd64_f16b8d5d74a21ff36906ac7339c17536_31bf3856ad364e35_6.1.7601.23543_none_0009eccfe7dd64a7,2
2a5da1c1,Exec: Resolving Package: <*> Update: <*> PinDeployment: amd64_93ca5d26c4ee5fe4f952b7b082ac5850_31bf3856ad364e35_6.1.7601.23542_none_054c519548e6ef2d,2
de00e2ae,Exec: Resolving Package: <*> Update: <*> PinDeployment: amd64_166969286f30314983f49c4826e4bbb4_31bf3856ad364e35_6.1.7601.23544_none_ead8236fb521db67,2
839c26ae,Exec: Resolving Package: <*> Update: <*> PinDeployment: amd64_a05c1faeb7385aaca033c3cf5b576dc8_31bf3856ad364e35_6.1.7601.23544_none_a260ddb5d7fc9c9c,2
6883ae37,Exec: Resolving Package: <*> Update: <*> PinDeployment: amd64_1761dc708ca6383a5cd344f411b7f9a6_31bf3856ad364e35_6.1.7601.23543_none_95c358b07aafcafb,2
a01d1367,Exec: Resolving Package: <*> Update: <*> PinDeployment: amd64_297a592506e9841a0b6360a07f298aea_31bf3856ad364e35_6.1.7601.23545_none_ddce15ecae4485b4,2
aa8d222d,"Exec: Resolving Package: Package_68_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3, Update: <*> PinDeployment: <*>",4
d5ea1c3d,"<*> pA = <*> <*> Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 <*> Type neutral, TypeName neutral, PublicKey neutral]) comp: (null) man: <*>",424
e9b7a631,Exec: Resolving Package: <*> Update: <*> PinDeployment: amd64_716581e85522e57225ecbb745d155ae8_31bf3856ad364e35_6.1.7601.23543_none_9878cab2cf92203b,2
1f2048ba,Exec: Resolving Package: <*> Update: <*> PinDeployment: amd64_8b5038f9be36b8bb69035d3d07dad0ac_31bf3856ad364e35_6.1.7601.23543_none_aa4fd9e4259bd5e4,2
087e0f1d,"Exec: Resolving Package: Package_93_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3, Update: <*> PinDeployment: <*>",4
11ab3980,"Exec: Resolving Package: Package_94_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3, Update: <*> PinDeployment: <*>",6
016fe4da,Exec: Resolving Package: <*> Update: <*> PinDeployment: amd64_6a5d10b45e9ee3b31f519120831974d5_31bf3856ad364e35_6.3.9600.18499_none_e793fec3d811c936,2
2f7b363c,Exec: Resolving Package: <*> Update: <*> PinDeployment: amd64_a2af09c8f54f95453a75a045c6b9dfe2_31bf3856ad364e35_11.2.9600.18499_none_a12fc1112ed84fd6,2
856df2cd,"Exec: Resolving Package: Package_132_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3, Update: <*> PinDeployment: <*>",12
4b93d4be,"Exec: Resolving Package: Package_133_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3, Update: <*> PinDeployment: <*>",49
66f9cf0d,Exec: Resolving Package: <*> Update: <*> PinDeployment: amd64_dee51cc68e5f44c39244910b7a9878ae_31bf3856ad364e35_6.1.7601.23543_none_c8a3b79e08bfd108,2
e16d3f64,Exec: Resolving Package: <*> Update: <*> PinDeployment: amd64_1001028deccb8b1c3af1727cce4d48a8_31bf3856ad364e35_6.1.7601.23545_none_701ee874087aba77,2
3ea45a27,Exec: Resolving Package: <*> Update: <*> PinDeployment: amd64_b8711f5d8ada8e287980e0e44c7f7226_31bf3856ad364e35_6.1.7601.23543_none_0615943ebcea305f,2
c0d48171,Exec: Resolving Package: <*> Update: <*> PinDeployment: amd64_613547669d6a8ad05c0ecf3229341a24_31bf3856ad364e35_6.1.7601.23543_none_9550d111c7604b63,2
8f432be0,Exec: Resolving Package: <*> Update: <*> PinDeployment: amd64_5d30b3c3a46529c9ae99af27b9197d8e_31bf3856ad364e35_6.1.7601.23543_none_dc8c5272712aec4e,2
0cdc68b6,Exec: Resolving Package: <*> Update: <*> PinDeployment: amd64_d3433c6a859c7397eaff72efa3a03965_31bf3856ad364e35_6.1.7601.23545_none_bdb0ce12779bcd7f,2
4cb8a4e3,Exec: Resolving Package: <*> Update: <*> PinDeployment: amd64_5dd0d3a99858d09efa51ffe0c1fc8c39_31bf3856ad364e35_6.1.7601.23543_none_4de64831882784c1,2
ddec6f72,Exec: Resolving Package: <*> Update: <*> PinDeployment: amd64_53d259445033d1fac854106ef6cb7324_31bf3856ad364e35_6.1.7601.23543_none_110c8491ec568603,2
759f6760,Exec: Resolving Package: <*> Update: <*> PinDeployment: amd64_262cd0ef95666170afe407bb3fcb98c1_31bf3856ad364e35_6.1.7601.23545_none_f2428410899129d1,2
ee351b71,Exec: Resolving Package: <*> Update: <*> PinDeployment: amd64_411bf596ae36c58edc3dc3ec471c4543_31bf3856ad364e35_6.1.7601.23545_none_0188c156ce5989f2,2
f6a077cc,Exec: Resolving Package: <*> Update: <*> PinDeployment: amd64_f4b5b291539d4214970cd6a97e376660_31bf3856ad364e35_6.1.7601.23545_none_3404e6edb8163bcb,2
e42121d4,"Exec: Resolving Package: Package_192_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3, Update: <*> PinDeployment: <*>",2
4c7010a3,Exec: Resolving Package: <*> Update: <*> PinDeployment: amd64_c92554e1da9b21abcfa89694a46f9a1d_31bf3856ad364e35_6.1.7601.23543_none_da22bc138bb9b89f,2
fc59a289,Exec: Resolving Package: <*> Update: <*> PinDeployment: amd64_00c8d7a3f13a12c02d9a26b6b3bdc0f3_31bf3856ad364e35_6.1.7601.23545_none_009c339d417f9acd,2
3dac8cdd,Exec: Resolving Package: <*> Update: <*> PinDeployment: amd64_943e08d8043abdbdf16385d6996e2580_31bf3856ad364e35_6.1.7601.23545_none_02c76797a33086bf,2
3508ae8a,Exec: Resolving Package: <*> Update: <*> PinDeployment: amd64_46aecbd784727767b9b0619518a4747e_31bf3856ad364e35_6.1.7601.23545_none_5dead01582e9d85c,2
b247e8b7,"Exec: Resolving Package: Package_198_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3, Update: 3192391-658_neutral_LDR, PinDeployment: amd64_078fd1bc4bbcf66bb9fe4ada461cff40_31bf3856ad364e35_6.1.7601.23545_none_c2f94871cac494c5",1
68866679,"Exec: Resolving Package: Package_199_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3, Update: 3192391-659_neutral_LDR, PinDeployment: amd64_bcc67e7df20b77a6ec823fc8d7612862_31bf3856ad364e35_6.1.7601.23543_none_46a3bc005ced237f",1
9b3dc4ff,Exec: Resolving Package: <*> Update: <*> PinDeployment: amd64_61f6f8f440332b3a836f613857342294_31bf3856ad364e35_6.1.7601.23543_none_5b2cc788ead9a791,2
313600bd,"Exec: Resolving Package: Package_240_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3, Update: <*> PinDeployment: <*>",2
92d136c2,"<*> pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 <*>",5
607b855c,"S, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral",1
521dc828,"<*> pA = PROCESSOR_ARCHITECTURE_INTEL (0), Culture = <*>",2
79f95e48,"]""en-US"", VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral",1
2a89fb48,"6.1.7601.23543, pA = PROCESSOR_ARCHITECTURE_IA32_ON_WIN64 (10),",1
27e64b0e,"Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral",1
ee0a0d86,"6.1.7601.23545, pA = PROCESSOR_ARCHITECTURE_IA32_ON_WIN64 (10), Cu",1
47efad66,"lture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral",1
e6f1b030,"<*> pA = <*> <*> Culture neutral, VersionScope neutral, PublicKeyToken = {l:8 b:6595b64144ccf1df}, Type = [l:10{5}]""win32"", TypeName neutral, PublicKey neutral",4
d46214a9,"<*> pA = <*> <*> Culture = <*> VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey <*>",44
635ec2bc,"<*> pA = PROCESSOR_ARCHITECTURE_INTEL (0), <*>",3
8f14f209,"e neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral",2
e0ccb7a9,"<*> pA = <*> <*> Culture neutral, VersionScope = 1 nonSxS, <*>",12
be51154f,"= {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral",2
fb6979fd,"Type neutral, TypeName neutral, PublicKey neutral",1
13590462,"eComponent (13): flags: 0 app: (null) comp: Microsoft-Windows-Kernel32, Version = 6.1.7601.23543, pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral",1
c41f4dcc,"icrosoft-Windows-Security-CredSSP, Version = 6.1.7601.23545, pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral",1
b8fb2a0c,"<*> Version = <*> pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral",4
ba7f0ede,"p: (null) comp: Microsoft-Windows-IE-InternetExplorer-Optional, Version = 11.2.9600.18499, pA = PROCESSOR_ARCHITECTURE_IA32_ON_WIN64 (10), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral",1
5b542de5,"11.2.9600.18499, pA = PROCESSOR_ARCHITECTURE_INTEL (0)",1
de1adb10,", Culture = [l:10{5}]""en-US"", VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral",1
ac7a01d0,"PrestageComponent (13): flags: 0 app: (null) comp: Microsoft-Windows-ieframe.Resources, Version = 11.2.9600.18499, pA = PROCESSOR_ARCHITECTURE_INTEL (0), Culture = [l:10{5}]""en-US"", VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral",1
196025ea,"11.2.9600.18499, pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture = [l:10{5}]""en-US"", VersionSc",1
366530e3,"ope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral",1
5ac29599,"re neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral",1
050c51f9,"11.2.9600.18499, pA = PROCESSOR_ARCHITECTURE_INTEL (0), Culture neutral, <*>",2
a7938b0d,"ersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral",1
77628dc6,"<*> pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, <*>",6
d6163c51,"nScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral",1
3e6cb7ab,"<*> pA = PROCESSOR_ARCHITECTURE_AMD64 (9), <*>",4
8e118a71,"cKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral",1
e69e99e7,"<*> pA = PROCESSOR_ARCHITECTURE_IA32_ON_WIN64 (10), Culture neutral, <*>",2
